0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
168.288,111.863,99.991,163.843,62.8691,174.974,106.674,271.515,186.876,254.415,143.787,154.942,198.747,160.873,275.964,141.582,163.101,100.725,0,0,127.457,97.7591,0,0
168.283,111.872,100.722,163.83,62.8809,174.965,105.927,271.515,186.872,254.42,143.784,154.198,196.511,162.338,275.964,141.572,163.109,100.746,0,0,127.464,97.7758,0,0
169.009,113.354,99.9967,163.828,62.8609,174.994,104.435,271.514,186.848,253.675,143.046,153.454,199.487,160.121,275.979,140.851,163.102,102.227,0,0,128.2,97.7777,0,0
300.439,49.5028,277.445,74.7242,237.35,70.294,195.78,133.415,248.487,75.5127,322.723,80.6794,360.609,145.289,402.179,180.896,292.28,39.14,302.685,39.1496,264.093,38.3649,0,0
169.012,113.362,101.478,163.846,62.8703,174.976,102.209,271.513,187.589,252.97,144.528,155.669,195.764,162.342,276.686,140.852,163.108,102.22,0,0,128.199,98.4773,0,0
169.034,112.614,102.959,163.864,62.872,174.969,97.7672,271.511,186.88,252.974,146.022,157.14,196.513,163.088,274.457,140.848,163.131,102.937,0,0,128.231,98.4879,0,0
169.754,113.362,101.482,164.598,62.8754,175.736,94.7913,271.512,186.87,252.973,143.795,156.411,195.022,162.343,275.931,140.844,163.13,102.967,0,0,128.215,98.4934,0,0
281.869,43.5445,280.414,74.0163,239.566,71.7841,199.491,140.084,241.031,76.9727,322.734,76.2386,364.293,145.279,402.185,181.649,272.242,33.2064,287.813,33.1631,256.636,35.3885,296.744,34.6433
276.673,42.8022,280.415,75.5061,240.33,77.7072,198.734,140.087,237.336,75.5072,323.454,75.5068,364.303,145.273,405.888,180.894,267.058,33.1466,282.651,32.3905,253.691,37.6044,294.554,33.1785
270.778,40.5965,278.924,75.4957,237.341,76.9834,196.51,139.35,235.106,76.2443,324.204,75.494,365.777,145.286,406.63,180.925,261.851,32.4595,279.669,31.6932,251.447,38.3717,293.802,33.1649
267.794,39.8652,279.657,76.2301,236.603,79.1924,201.7,134.128,233.639,76.2434,323.477,74.0189,363.569,143.788,405.133,180.917,258.863,33.1477,275.221,31.6539,249.231,36.8854,293.732,32.4173
264.044,39.8803,280.403,79.9242,235.861,82.1761,200.957,140.826,229.167,79.9293,323.454,74.7413,364.302,145.273,401.425,180.176,253.705,33.1816,270.748,31.6596,247.001,38.3598,289.334,32.4118
258.915,39.8668,281.153,79.2119,237.352,80.6742,203.941,140.835,228.431,79.9555,323.477,74.7557,365.053,145.266,401.446,180.181,252.185,33.9141,267.798,31.6874,245.495,38.3549,288.575,31.6925
256.632,40.6069,279.669,79.1835,237.339,80.6711,204.691,140.088,226.217,79.9626,324.202,74.7309,370.251,148.24,405.888,183.884,247.761,33.898,264.078,32.3847,0,0,287.827,32.4056
252.934,42.0716,279.656,79.1794,237.341,80.7036,204.679,138.579,224.726,79.9568,323.455,74.0004,370.242,148.248,405.881,185.382,246.989,33.9291,260.365,32.4136,0,0,284.852,32.414
252.158,42.0788,281.136,78.469,239.574,82.179,206.175,137.859,223.976,80.6898,323.453,72.5137,368.765,146.023,407.373,185.364,246.23,34.6476,258.853,32.4105,0,0,283.387,30.9463
247.748,44.2722,279.664,77.7246,237.34,82.1636,208.4,140.081,223.219,81.4235,323.459,73.2697,366.539,143.795,407.372,185.378,243.294,36.1453,257.376,33.1541,0,0,282.665,32.4397
247.029,44.3259,280.412,79.9404,238.096,85.8935,209.124,141.573,223.219,82.1794,323.483,73.2496,369.507,146.025,406.618,183.883,242.533,38.3363,256.643,33.2001,0,0,282.65,33.1462
247.019,44.325,281.131,79.9572,238.827,86.6383,208.39,142.317,222.509,85.1516,324.209,72.5109,368.021,145.271,405.884,183.154,241.796,38.3702,255.157,33.8977,0,0,282.618,32.4435
246.991,45.0691,281.141,79.9577,239.561,86.6069,208.397,140.098,223.235,83.6442,324.212,73.2503,369.498,146.019,407.366,183.157,241.787,39.0921,255.163,34.673,0,0,282.627,33.1526
247.029,45.819,281.876,79.9444,240.303,86.615,210.613,145.286,223.248,83.6464,324.221,72.5087,368.759,145.285,406.635,183.14,241.812,39.1383,255.911,36.8876,0,0,282.613,33.1782
248.494,49.4867,281.143,76.9686,240.317,82.1785,212.107,145.276,225.477,82.1755,324.207,71.0461,368.017,145.288,408.129,182.416,241.824,40.5948,257.386,38.3362,0,0,282.661,33.2018
252.199,50.2632,281.892,76.244,241.809,82.9058,214.327,146.771,226.948,85.8551,324.228,70.2944,369.501,145.284,407.363,182.41,246.231,44.2776,258.14,39.127,0,0,283.388,33.9376
255.903,51.7217,282.614,79.1905,244.775,84.3912,216.576,140.087,0,0,324.958,71.0414,369.506,145.283,405.894,181.665,248.474,45.0503,261.86,42.0799,0,0,284.872,33.9087
213.584,133.396,118.545,168.305,97.7688,175.712,111.137,264.082,185.376,258.159,143.791,158.64,166.814,239.572,189.828,252.933,211.359,122.263,0,0,183.891,116.297,0,0
227.685,140.841,133.384,174.226,111.133,178.699,118.553,264.821,187.592,257.383,157.163,169.031,180.919,254.421,200.968,252.938,223.269,128.245,0,0,198.766,123.005,0,0
291.545,58.4092,281.129,74.7261,240.322,71.7867,229.174,126.723,252.162,87.3663,326.449,76.9794,360.606,140.821,405.873,180.897,280.42,50.2586,298.227,49.5138,261.095,45.0735,0,0
292.289,61.3646,280.418,74.7481,240.309,72.5233,229.182,127.456,251.444,88.1222,325.696,78.4585,361.334,142.321,405.877,180.907,281.165,50.9904,298.943,50.2699,263.318,44.3032,0,0
291.557,62.1091,278.935,74.7279,238.826,73.2442,225.465,124.504,251.445,88.8557,324.23,78.4631,359.857,140.839,405.134,180.187,279.663,51.7572,297.494,51.0208,258.904,48.0162,0,0
290.805,62.1523,278.173,76.2222,236.598,75.4827,223.229,140.093,264.067,140.1,324.95,79.1857,359.854,141.565,405.138,180.919,280.402,52.4741,296.757,53.2079,258.119,50.2163,0,0
290.049,62.1479,281.134,79.1936,238.828,77.7148,223.99,140.077,266.299,141.574,324.23,78.4556,359.847,140.836,405.151,180.937,278.178,52.4726,296.756,54.6842,256.638,51.0154,0,0
289.334,62.8373,278.914,75.4905,238.819,73.2634,228.428,127.465,249.235,91.0911,323.478,78.4676,360.589,142.32,406.614,179.44,277.44,54.6936,296.012,54.6884,257.384,50.9763,0,0
290.051,62.8684,277.44,78.4452,235.136,73.2581,225.468,127.463,249.237,91.0738,323.486,79.952,362.818,145.263,405.887,180.172,277.452,53.9545,295.268,53.2085,257.404,48.7653,0,0
287.848,62.8503,276.704,79.2016,237.341,74.7627,227.694,127.481,248.5,91.0773,322.719,81.4284,362.089,145.275,405.891,180.912,275.957,53.9645,294.496,51.7479,255.911,47.2762,0,0
287.099,62.1182,278.175,79.1899,239.57,74.739,223.982,123.022,250.717,90.3271,323.469,80.6894,360.59,143.06,405.874,180.914,275.933,53.942,293.798,51.0215,254.423,48.7702,0,0
287.805,62.099,276.691,74.7625,239.558,72.5271,222.494,126.716,248.488,88.8645,322.719,78.4589,362.814,143.796,405.135,180.909,275.946,53.9425,293.772,50.9991,255.905,50.2196,0,0
287.103,62.1069,276.703,75.481,238.833,72.5231,226.95,122.257,251.458,87.359,323.454,79.9377,363.555,144.531,407.363,181.65,275.959,53.2148,293.782,51.0247,257.382,49.4977,0,0
287.078,62.1231,278.18,76.2353,240.317,73.9989,229.916,116.332,246.995,92.5699,322.733,76.2423,360.602,141.57,405.884,180.925,275.932,52.4771,293.791,51.7249,257.397,46.5458,0,0
224.74,115.573,144.532,169.028,99.9933,176.456,116.32,265.567,186.876,257.401,192.792,162.357,250.712,166.075,318.271,166.06,218.798,103.708,0,0,182.412,103.675,0,0
224.01,113.366,144.54,168.304,98.5003,177.201,112.613,271.503,0,0,194.285,161.605,256.652,164.593,319.754,168.282,218.039,99.9802,0,0,185.358,103.694,0,0
223.251,110.423,144.525,168.306,97.7607,176.462,114.093,271.502,187.591,257.389,194.287,161.601,251.453,167.546,320.51,169.048,217.323,99.2387,0,0,183.154,102.975,0,0
223.25,109.648,141.577,169.047,98.4967,176.48,117.815,271.506,187.584,258.118,195.02,159.388,249.228,166.817,311.604,169.801,217.299,98.484,0,0,183.147,102.224,0,0
223.224,109.63,145.296,169.029,98.5153,176.468,116.334,271.507,186.871,258.863,196.502,160.123,247.75,168.281,313.072,169.806,216.587,97.7661,0,0,181.639,99.9953,0,0
222.468,109.635,146.038,168.281,98.5008,175.728,117.808,271.508,186.861,257.398,198.003,160.864,254.424,169.023,318.264,172.752,213.589,98.4859,0,0,180.913,100.747,0,0
221.02,109.648,145.286,169.018,97.0184,175.722,116.319,271.507,186.843,257.377,195.025,160.12,247,169.017,311.579,174.213,211.392,98.4752,0,0,176.467,99.2585,0,0
218.041,109.65,141.565,166.806,97.7515,174.236,111.138,267.052,0,0,191.313,159.392,249.965,169.049,315.299,174.232,211.34,98.4732,0,0,172.75,98.484,0,0
215.074,109.658,141.569,166.071,94.7888,174.221,111.133,265.559,186.874,258.137,190.571,159.394,252.195,169.776,317.527,172.758,206.15,98.4888,215.796,99.2703,167.539,97.0103,0,0
210.645,109.664,140.067,164.606,92.5713,174.229,111.134,267.048,0,0,189.093,158.641,253.677,169.784,319.764,172.748,200.213,97.7824,210.627,98.5307,158.668,92.5561,0,0
207.645,109.611,139.326,164.59,91.8204,173.487,112.604,271.509,188.356,255.164,187.604,158.659,254.423,169.044,317.535,172.018,195.026,97.0183,206.156,97.0314,154.192,91.7964,0,0
201.714,108.905,138.578,163.87,89.6016,171.262,109.633,271.506,189.834,253.689,186.854,158.644,257.39,169.762,318.268,174.224,190.564,95.5391,201.712,97.0337,150.479,91.817,0,0
197.994,108.151,135.632,163.837,86.6341,172.749,108.907,271.51,189.828,252.913,184.63,157.898,257.392,169.051,317.535,174.213,185.365,93.3228,198.726,94.7984,144.537,88.8648,0,0
192.807,107.423,134.128,163.827,86.6281,171.264,105.184,268.535,0,0,180.911,157.164,248.488,169.773,316.044,174.974,180.917,92.5942,193.563,93.2986,140.085,88.1168,0,0
188.367,105.207,129.683,163.85,84.3933,171.262,104.451,264.827,193.54,251.456,175.728,157.887,242.538,169.775,312.329,174.975,177.207,91.8546,191.322,92.5462,134.903,88.101,0,0
186.854,104.478,128.212,163.112,81.4358,170.522,103.713,265.576,195.768,249.967,175.721,157.917,241.8,169.788,314.562,174.963,175,91.8257,187.598,91.8396,133.38,88.8409,0,0
182.395,104.43,126.708,163.083,78.4632,169.794,102.221,264.825,196.52,248.476,174.238,157.161,240.307,169.791,309.369,172.748,170.528,91.8018,183.145,91.8205,128.961,88.1007,0,0
181.634,104.451,123.004,162.367,77.7151,169.797,102.961,264.826,200.212,247.005,169.785,156.429,239.57,169.048,311.584,173.499,169.781,91.7857,181.678,91.8166,127.466,88.1025,0,0
180.17,104.423,123.016,159.39,79.1981,167.55,106.667,264.811,203.179,246.972,169.044,155.674,230.666,168.278,304.155,174.219,168.274,91.0609,180.171,91.0802,126.696,88.099,0,0
176.487,103.727,121.542,160.125,76.2392,166.07,101.473,264.81,0,0,168.282,156.424,230.667,167.562,295.995,171.261,163.872,91.0717,178.685,91.0936,122.282,87.3683,0,0
175.695,104.437,120.044,161.619,74.0005,168.294,108.156,266.3,202.445,248.472,165.327,157.16,226.206,164.582,292.298,169.804,163.087,91.0734,176.465,91.0868,120.792,86.6612,0,0
174.242,104.436,119.296,160.139,73.9942,168.293,107.409,266.315,0,0,163.854,156.398,226.214,162.369,287.102,169.014,162.337,91.0743,174.993,91.8008,119.298,87.3543,0,0
171.271,104.426,116.335,160.862,71.7757,169.027,108.152,271.502,200.235,247.74,162.346,154.937,238.826,162.362,281.136,164.596,158.655,91.0716,174.234,91.8215,117.059,86.6305,0,0
169.781,104.418,115.593,161.605,70.2992,169.771,104.45,265.563,200.97,247.74,160.869,154.94,223.252,160.132,275.937,163.848,157.888,91.0679,172.008,91.8405,115.589,86.6227,0,0
169.752,103.71,114.106,161.601,68.8194,169.786,107.416,271.503,200.235,247.025,160.137,154.187,211.353,157.928,267.037,162.354,157.15,91.0667,169.805,91.7828,114.824,86.6219,0,0
169.016,103.688,113.345,161.601,68.8128,169.781,103.707,271.506,197.99,246.262,157.898,154.202,204.662,157.884,258.872,158.653,156.407,91.0793,169.042,91.0638,114.098,87.3733,0,0
169.003,103.7,110.394,161.609,68.0736,169.053,107.407,271.507,199.499,241.086,156.422,155.669,200.973,157.903,252.197,157.926,156.396,91.0812,168.298,90.3464,112.608,87.362,0,0
169.018,103.668,111.868,161.602,68.7992,169.054,105.927,266.309,0,0,157.901,155.675,205.419,159.39,247.01,157.911,157.131,91.0763,168.296,90.3306,114.095,87.3888,0,0
169.023,102.966,108.9,163.079,66.5774,172.007,105.189,264.838,198.738,232.141,153.44,155.671,200.965,158.643,242.544,157.912,157.152,91.061,167.547,89.6032,114.832,87.3893,0,0
169.008,102.226,108.151,160.137,67.3142,169.783,108.15,264.828,197.247,226.211,151.223,154.934,195.033,159.379,237.338,158.654,156.426,91.0514,166.078,88.8648,115.569,91.0591,0,0
166.823,99.978,108.154,159.391,65.0931,169.768,100.734,264.077,199.462,222.499,151.216,154.923,193.527,157.903,233.629,159.377,156.412,89.6035,163.871,88.8552,114.836,90.323,0,0
165.332,99.2513,102.966,162.352,62.8767,173.501,110.386,264.07,203.2,217.322,146.013,153.459,191.307,158.661,229.177,162.356,155.66,88.8426,163.842,88.1046,114.839,91.0612,0,0
163.872,99.2348,98.5138,163.091,61.3789,174.244,108.895,259.625,204.695,216.559,143.049,153.457,192.055,160.873,228.429,163.123,154.946,88.8443,163.081,89.5835,111.861,90.3428,0,0
163.125,99.248,99.2572,161.621,62.1146,172.754,106.674,260.363,0,0,143.044,152.718,191.314,162.336,229.209,163.826,151.992,88.1231,162.331,88.8511,109.636,88.8496,0,0
162.329,99.272,99.2452,162.345,60.6455,173.495,99.9964,261.103,186.853,234.379,143.782,152.727,192.778,161.614,222.509,167.561,151.206,88.1126,160.126,88.1114,108.877,89.5928,0,0
159.386,98.5074,99.2519,162.358,60.6347,174.239,99.9906,251.453,0,0,142.309,154.186,192.78,163.087,218.054,169.794,148.242,87.3835,157.911,86.6512,104.47,86.6629,0,0
158.639,98.5017,98.4955,160.133,60.6467,173.495,101.477,253.678,0,0,138.602,151.965,187.589,163.092,216.535,170.549,146.79,87.3665,157.875,86.634,103.723,87.3642,0,0
157.906,98.4987,99.2596,160.865,59.9002,172.755,97.7653,252.93,0,0,141.572,152.716,187.613,163.87,216.548,170.548,146.047,86.6518,157.153,86.6054,103.679,87.3634,0,0
157.882,98.4915,99.2475,161.619,59.1579,174.226,106.666,257.395,0,0,141.57,152.71,182.409,163.873,216.557,169.817,146.027,86.6501,157.123,86.6144,102.948,88.0991,0,0
157.16,98.5089,98.5012,160.877,58.4234,173.496,92.569,251.455,0,0,140.077,152.702,182.402,165.331,216.534,170.542,146.006,86.6573,155.684,86.6499,102.226,87.3682,0,0
157.138,98.5249,98.4932,163.084,58.4081,175.721,98.5009,254.432,0,0,140.082,151.961,176.471,169.011,215.803,171.269,145.311,87.3759,154.944,87.3709,100.734,87.355,0,0
157.127,99.2492,97.0193,161.616,56.9165,173.489,118.548,260.36,203.926,218.041,139.324,151.991,177.203,169.058,214.32,174.245,145.265,88.1312,154.943,87.3924,99.9892,86.655,0,0
156.416,99.2457,95.5325,160.875,56.1757,173.486,98.5059,252.951,0,0,137.847,151.971,172.756,170.54,213.584,174.973,144.535,88.1205,154.2,87.374,99.9932,87.3813,0,0
156.39,99.2722,95.5268,163.092,56.1842,175.71,96.2766,253.683,0,0,134.134,150.488,172.015,176.478,211.34,181.693,144.516,88.1066,154.192,87.3779,99.2354,86.6211,0,0
155.681,99.2612,95.5384,163.093,56.1842,175.723,120.035,259.617,201.714,218.045,134.894,150.469,172.757,184.625,211.373,186.101,143.066,88.1009,154.185,87.3778,98.492,86.612,0,0
154.942,99.983,96.282,162.347,56.1783,174.231,101.477,258.128,0,0,137.843,151.984,174.23,185.366,212.098,186.127,142.307,88.1222,154.924,87.3727,98.5176,86.6146,0,0
154.184,99.2567,94.0475,159.397,55.4482,174.963,114.095,260.373,200.219,220.258,128.951,146.015,170.53,186.123,212.113,189.823,141.587,88.1018,152.692,87.3651,99.266,86.6177,0,0
153.464,99.9863,92.5636,162.342,56.9192,175.73,93.3166,253.688,0,0,128.208,146.018,170.518,189.828,215.825,193.547,141.579,88.8419,151.962,88.1007,98.5385,86.6204,0,0
153.445,100.01,92.5649,162.349,56.9224,176.464,94.0591,252.944,0,0,128.207,146.014,164.6,189.083,216.543,192.051,140.853,89.5922,151.962,88.1174,98.5157,86.6294,0,0
269.243,55.4358,281.148,76.977,237.354,77.7161,203.941,144.534,229.908,79.9353,327.918,76.9785,366.539,147.513,405.884,183.154,258.883,45.0729,275.942,45.0181,247.004,45.0757,297.486,39.08
264.066,53.2168,281.872,76.9752,235.873,80.6803,203.916,141.578,226.959,79.1827,328.677,74.7316,367.276,146.042,406.643,181.669,257.368,44.3264,271.491,44.2948,0,0,295.251,38.3976
259.642,53.2119,281.911,75.5096,238.827,80.6846,201.715,140.843,222.526,79.2004,328.674,72.5268,368.757,146.032,407.375,180.905,254.441,44.3085,269.277,44.2812,0,0,293.795,38.3843
152.714,102.214,92.5718,160.872,56.9298,175.724,119.296,261.109,197.994,222.503,127.469,146.026,157.146,200.227,223.979,188.342,140.119,90.3258,151.962,88.1217,98.5068,87.3555,0,0
257.394,51.759,281.162,74.0045,238.095,78.4555,204.68,140.079,219.536,79.9349,327.929,70.3035,371.728,147.517,406.634,182.412,252.162,44.3332,264.802,43.5772,0,0,292.284,38.3884
253.693,54.6853,281.901,73.9917,240.316,78.4539,203.204,140.838,219.533,79.1807,326.437,70.2894,371.731,146.776,407.37,183.891,249.979,45.0224,263.306,44.2732,0,0,290.812,38.3819
154.189,102.951,94.0621,160.865,56.9364,174.225,114.844,261.845,198.715,223.256,128.959,148.992,159.394,204.659,217.291,194.287,143.06,90.3384,154.932,89.5995,99.2655,86.6319,0,0
153.452,102.948,94.8028,163.089,56.9303,174.968,115.574,260.365,198.007,223.998,132.656,151.961,157.17,210.607,193.534,210.601,143.042,90.3349,154.939,90.3312,99.2656,86.6398,0,0
154.196,102.95,96.2698,161.612,56.9268,172.752,114.093,259.632,198.739,223.258,133.41,151.959,163.842,211.365,221.012,194.277,143.059,90.3251,153.459,89.6049,99.9862,86.6226,0,0
154.182,102.963,96.2669,162.341,56.9279,172.013,109.636,259.625,199.469,223.972,134.145,151.986,163.1,212.857,220.261,194.284,143.055,90.3348,154.183,90.3285,99.9862,86.6195,0,0
154.202,103.665,96.2844,160.878,57.667,172.01,111.866,261.851,199.481,222.521,134.149,151.976,163.85,215.809,218.795,195.03,143.799,90.3268,154.919,89.6002,100.008,86.605,0,0
154.94,102.968,96.2718,163.083,56.1983,174.231,114.837,262.598,199.488,223.264,135.635,153.449,162.348,215.811,221.74,193.554,144.511,89.591,156.39,89.5909,100.003,85.9141,0,0
154.931,102.974,96.2668,163.077,56.9147,173.498,115.582,262.593,199.461,223.229,135.631,153.46,160.877,215.8,221.005,193.527,143.788,89.5939,155.659,89.582,100.004,86.5945,0,0
154.931,103.665,96.2673,163.075,56.9161,173.494,116.322,262.589,198.736,223.261,135.63,154.187,157.898,216.559,222.502,193.517,143.79,89.6069,154.939,89.595,99.9986,86.6017,0,0
154.94,103.664,95.5403,163.105,56.9191,174.963,115.576,263.334,199.467,223.266,134.883,154.922,168.283,218.038,219.53,193.572,143.782,90.3436,155.66,90.32,101.467,86.6299,0,0
154.929,102.971,95.5285,163.091,56.9241,174.245,116.332,263.338,198.757,223.257,134.135,153.441,161.612,216.55,218.78,194.281,143.058,90.3449,156.401,89.5898,101.466,86.6242,0,0
155.656,103.674,96.2701,162.368,56.9412,174.226,117.067,264.067,198.736,223.259,133.412,153.444,163.834,218.783,215.071,198.724,143.79,90.3467,156.397,90.3403,100.738,86.5986,0,0
154.938,103.67,95.5318,162.364,56.9298,174.228,114.834,264.067,198.716,223.993,133.409,152.723,162.356,221.006,213.591,198.75,143.79,90.3437,155.67,90.3356,101.462,85.9141,0,0
154.938,103.664,96.2715,162.357,57.6775,173.493,115.582,264.055,198.712,223.978,133.419,152.716,162.353,220.274,212.851,198.743,143.782,90.3435,155.662,90.3276,101.483,86.6072,0,0
154.936,103.666,96.2765,163.078,58.4125,173.502,114.091,264.796,198.722,223.977,134.132,153.45,163.844,221.001,211.387,199.461,143.778,90.3396,155.663,90.3239,102.212,86.6016,0,0
154.94,103.671,95.5406,163.095,57.6781,174.966,113.356,264.066,198.72,223.27,133.408,153.445,162.36,221.758,211.356,199.494,143.78,90.3427,155.669,90.3295,102.211,86.6038,0,0
155.669,103.679,95.5314,163.094,56.9306,174.963,113.354,264.796,197.998,224.005,134.881,154.196,160.126,222.492,209.864,200.245,143.785,90.328,155.679,90.3356,102.21,85.9146,0,0
155.681,102.958,96.2809,163.089,56.9306,173.498,115.572,264.057,198.725,223.996,135.63,154.939,157.158,224.72,209.878,200.975,145.268,89.5882,155.667,90.3209,102.22,85.915,0,0
155.664,102.963,96.2779,163.088,56.9229,172.758,114.838,264.061,198.728,223.998,136.365,155.676,157.906,223.984,209.869,200.964,145.249,88.8601,155.679,90.3368,102.944,85.8882,0,0
155.685,102.951,96.2664,162.361,56.9189,173.486,115.574,263.328,198.713,224.734,135.631,155.666,155.669,226.212,205.408,204.649,145.264,88.851,155.678,90.3286,102.936,85.8575,0,0
156.397,102.93,96.2782,163.074,56.9287,172.746,117.061,264.055,197.996,224.002,135.633,155.677,153.44,225.474,203.925,204.687,145.256,88.1162,156.394,89.592,102.962,85.8576,0,0
156.397,102.223,97.008,163.076,58.4063,173.492,108.897,263.328,198.006,224.732,135.625,154.939,154.939,224.731,204.652,205.401,145.273,88.0982,156.395,88.8592,103.68,85.8658,0,0
156.397,102.223,97.0086,162.368,57.6844,173.497,107.416,261.85,198.751,225.473,135.629,154.937,157.154,227.68,203.932,205.447,145.273,88.0982,156.396,88.8593,103.68,85.8658,0,0
156.403,102.933,97.01,163.078,57.6813,172.749,104.442,262.593,199.507,226.22,136.38,155.661,154.19,226.954,200.237,206.904,145.285,88.112,155.658,89.5896,103.682,85.8634,0,0
156.41,102.205,96.27,163.078,56.1963,173.502,111.126,261.845,199.474,227.706,136.369,154.927,152.697,229.184,198.738,209.866,145.286,88.1065,156.391,88.8641,103.675,85.8816,0,0
156.422,102.202,97.7541,163.081,57.6757,171.275,115.578,262.58,199.495,228.458,138.583,156.426,152.713,229.929,196.513,210.626,145.299,87.3997,156.404,88.8528,103.722,85.8737,0,0
157.123,102.206,97.7512,162.338,57.668,169.791,115.584,264.07,200.959,228.422,138.584,156.413,151.958,230.676,194.279,210.645,146.004,88.1103,157.126,88.8476,103.707,85.894,0,0
