0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
285.031,63.8708,292.35,115.651,241.782,115.658,211.305,199.134,241.169,107.731,353.288,118.708,375.824,212.533,0,0,274.679,49.25,296.614,50.4712,263.705,52.9075,321.602,52.2957
285.028,64.4683,294.169,116.274,241.769,118.096,211.911,199.136,241.17,108.347,353.886,118.695,372.776,207.05,0,0,274.671,49.857,296.002,51.0412,262.507,52.3036,321.598,52.3114
285.043,63.2577,291.752,116.274,241.172,118.707,211.919,199.734,241.18,107.74,354.492,116.88,369.115,200.955,0,0,274.669,49.8454,295.998,50.4553,262.507,52.2966,321.589,52.3017
285.026,62.6458,292.96,115.665,241.774,118.695,211.312,199.128,241.756,107.131,353.887,117.489,369.123,200.959,0,0,274.07,49.8424,296.001,50.4489,261.3,52.3056,320.996,52.2863
285.023,63.8547,292.959,118.098,241.17,121.751,211.931,198.518,241.168,108.352,353.879,117.489,372.162,207.049,0,0,274.062,50.4448,295.419,50.461,261.889,52.8983,320.394,52.3046
284.422,63.8661,291.735,118.092,241.175,122.351,212.549,199.131,241.146,108.347,353.289,118.093,370.943,202.175,0,0,273.451,50.4451,295.373,50.4489,261.877,52.2845,320.398,52.2996
283.807,63.8583,293.562,117.478,241.789,121.742,212.529,198.529,241.142,108.946,353.284,118.695,370.336,207.052,0,0,272.246,50.4508,295.389,50.4699,261.877,52.3048,320.385,52.299
283.221,62.655,290.516,116.882,239.947,119.918,210.097,199.126,241.176,107.738,353.267,118.702,371.557,208.878,0,0,271.65,50.4588,294.785,49.8388,261.259,51.7034,319.783,51.6664
283.806,62.0451,289.308,116.261,239.346,119.916,210.704,199.129,241.764,107.74,352.676,118.698,371.551,207.661,0,0,271.64,50.4501,294.798,49.8604,260.685,51.7,319.777,51.6668
281.987,62.0497,290.519,116.27,240.565,121.137,210.094,199.731,241.157,107.74,352.671,117.481,372.167,208.269,0,0,271.01,49.8526,294.759,48.6458,258.843,52.2966,319.179,51.7008
283.204,62.6528,289.916,118.692,239.946,121.75,211.915,199.74,239.345,110.162,353.274,117.492,370.343,204.002,0,0,271.043,50.4412,294.784,49.2326,260.048,52.9088,319.752,51.687
282.597,61.4486,290.532,115.659,240.554,119.915,210.7,199.126,241.145,107.742,353.273,116.88,371.558,206.436,0,0,270.432,49.2416,294.184,48.6458,259.447,53.5039,319.164,51.064
281.392,61.4533,290.531,115.06,240.554,119.31,210.091,198.518,240.56,108.345,353.271,116.265,369.126,200.348,0,0,270.439,49.2407,294.171,49.2451,259.456,52.9085,319.148,51.0706
280.801,61.4121,288.091,116.874,238.736,120.526,210.699,199.738,238.736,110.177,353.267,116.877,369.117,202.178,0,0,270.425,49.8396,292.951,47.4311,260.042,52.8978,318.555,51.088
281.383,60.8183,289.905,115.064,239.95,119.926,210.098,199.126,239.94,108.349,353.273,115.67,368.519,202.789,0,0,270.414,49.242,294.159,47.4193,259.439,52.9011,318.555,51.0736
280.753,60.8305,290.516,115.666,239.953,119.917,211.318,200.346,237.528,113.219,352.67,115.666,369.121,208.875,0,0,270.393,49.8498,292.349,47.4225,258.224,55.3372,317.936,51.0608
280.776,60.8324,290.52,115.665,239.341,119.927,211.314,200.344,236.913,115.05,353.269,115.664,368.515,202.171,0,0,270.399,49.8499,291.146,47.4067,257.634,55.3198,316.112,50.467
280.756,61.4059,289.926,116.868,241.162,120.528,210.701,200.34,236.926,115.66,353.269,116.265,369.119,195.474,0,0,269.807,50.4557,290.547,48.0276,257.02,55.9356,316.114,50.4668
280.771,61.4136,289.923,116.874,240.556,122.36,211.309,200.345,237.517,116.26,353.271,116.87,367.89,197.303,0,0,269.799,50.4589,291.124,48.0147,257.013,55.9297,315.514,50.457
280.175,60.8167,294.163,115.653,241.783,118.092,208.267,199.733,237.524,113.219,352.675,116.273,367.896,198.521,0,0,269.184,50.4531,289.936,46.8389,257.627,56.5595,314.92,51.0891
280.182,60.8078,291.128,117.48,239.949,122.356,207.046,197.292,237.511,112.605,352.659,115.043,368.51,202.171,0,0,268.593,51.0419,290.516,46.8322,257.032,55.9502,314.913,51.0564
280.144,60.8253,290.508,117.477,240.564,122.349,207.657,197.299,237.518,111.384,352.67,115.044,368.519,202.181,0,0,267.973,50.4721,289.926,47.4252,257.008,55.346,314.909,51.0712
280.15,61.4064,292.351,115.662,240.56,119.31,207.655,196.694,237.508,113.211,352.06,114.424,368.52,202.786,0,0,269.186,51.0615,289.928,48.6248,258.227,56.5445,314.91,51.0844
279.556,61.4138,295.411,113.835,242.386,114.437,207.663,196.694,237.521,113.217,352.666,114.438,367.901,196.688,0,0,268.576,51.0653,289.896,48.0287,256.43,55.3454,314.899,51.09
279.551,61.408,295.999,114.432,241.779,115.653,207.657,194.255,237.512,111.393,352.668,114.444,367.893,196.688,0,0,268.588,51.0583,289.915,48.6326,257.013,55.937,314.899,51.081
279.543,60.8412,294.175,113.816,238.734,111.39,207.05,199.127,236.93,113.215,352.062,114.439,368.526,196.082,0,0,267.987,51.0832,289.909,48.0312,257.026,56.5539,314.902,51.0866
278.936,61.4095,294.78,113.824,238.73,111.387,209.488,200.349,236.914,113.817,352.668,114.435,369.115,193.644,0,0,267.378,51.0878,289.906,48.6251,257.023,55.9509,314.899,51.6684
279.551,61.4158,292.958,115.045,236.3,114.439,210.7,200.951,237.519,113.816,352.666,115.049,368.513,196.69,0,0,267.978,51.0912,289.923,47.4303,257.003,56.537,314.899,51.6766
279.556,61.441,293.559,115.05,239.952,114.433,207.665,199.128,237.521,113.222,353.268,115.045,367.906,199.129,0,0,267.37,51.0968,289.917,47.4139,257.005,56.5424,314.898,51.0777
280.138,61.4271,291.147,115.048,240.555,115.046,206.444,197.917,237.523,114.435,352.666,115.045,367.913,202.169,0,0,267.374,51.0824,290.516,47.4311,256.42,56.5652,314.901,51.087
279.546,61.4222,294.181,116.276,241.773,119.924,209.485,199.732,236.925,113.215,353.267,115.06,368.523,196.689,0,0,267.361,51.063,289.9,47.4095,256.428,56.5587,314.905,51.0483
279.558,61.4102,292.358,115.67,240.562,119.318,207.661,199.738,238.729,108.954,353.268,115.668,369.724,197.914,0,0,266.776,51.0528,289.915,47.4159,256.409,56.5448,314.907,51.0575
279.548,60.8429,292.355,117.48,238.735,119.929,209.485,200.961,238.119,113.223,353.271,116.264,367.906,199.133,0,0,267.375,51.064,290.504,47.4193,257.006,55.9298,314.906,51.0586
279.547,61.4075,292.349,118.095,239.945,121.751,210.092,201.556,238.736,112.003,353.274,116.266,367.299,200.954,0,0,267.363,51.0656,289.929,47.4401,256.428,55.9355,314.909,51.0675
279.559,60.8333,294.166,117.486,239.954,119.925,208.884,198.518,238.128,114.429,352.665,116.873,367.896,201.568,0,0,267.363,51.0636,289.924,47.4106,257.003,55.9604,314.904,51.0848
279.56,61.4258,292.954,118.692,239.338,122.354,207.052,199.736,237.51,113.821,352.666,116.873,369.121,198.518,0,0,267.361,51.0717,290.504,47.4244,256.421,55.9271,314.904,51.09
280.144,61.4205,292.351,119.316,239.345,123.573,208.263,198.521,237.53,113.828,353.279,118.697,368.505,201.562,0,0,267.363,51.0789,289.91,47.4181,256.426,55.9501,314.909,51.6643
280.134,61.4115,292.95,118.69,239.951,120.537,211.307,200.34,238.133,111.401,353.275,117.488,368.523,200.347,0,0,267.369,51.064,290.511,47.4218,256.397,55.9264,314.894,51.68
280.167,62.0266,294.169,118.096,240.557,120.523,208.883,199.734,238.127,112.608,353.283,118.087,369.117,199.74,0,0,266.771,51.0755,289.935,48.0209,256.379,55.3377,314.901,51.6786
279.557,62.0398,291.139,116.266,238.12,116.878,208.874,200.95,237.514,115.035,353.273,118.693,368.519,200.344,0,0,266.182,51.0429,290.503,48.0348,256.389,55.9316,314.893,51.6917
280.141,62.6584,293.565,115.053,238.733,114.431,210.095,200.95,236.91,115.034,353.27,118.095,368.515,200.96,0,0,266.77,51.0624,290.53,49.8401,256.402,54.1282,314.887,51.7094
280.148,62.6387,289.906,116.266,236.907,118.702,211.929,201.569,236.908,116.873,352.057,118.092,369.115,203.394,0,0,266.775,51.0768,290.516,49.8481,257.004,55.9547,314.894,52.2797
280.153,64.4615,289.922,115.667,236.296,118.094,210.101,201.561,237.508,117.485,352.064,118.692,370.334,204.001,0,0,267.379,51.0904,290.526,50.4612,257.019,55.3304,315.5,51.688
280.159,63.8564,289.91,114.441,237.512,113.218,210.711,202.16,237.531,110.777,352.059,118.095,370.342,199.74,0,0,267.365,51.0906,290.543,50.4679,256.404,56.5613,315.495,51.6746
280.179,63.8745,289.898,115.664,235.074,116.264,211.908,202.187,236.919,118.087,351.454,118.096,370.34,202.782,0,0,269.184,51.091,291.15,50.4584,255.802,57.1602,315.511,51.682
280.779,62.0587,290.529,115.669,233.249,117.478,209.481,201.569,238.131,119.319,352.66,118.098,372.765,206.431,0,0,269.791,51.0691,292.342,49.8511,255.784,56.5607,316.123,51.6622
284.43,62.657,292.957,116.274,237.511,115.049,210.709,202.17,238.726,119.297,352.659,118.086,373.381,202.168,0,0,272.239,51.0479,294.791,49.2338,260.037,55.33,316.715,52.2977
294.184,62.0545,288.689,116.259,232.023,119.306,211.915,204,241.159,119.919,352.658,116.276,371.555,197.908,0,0,280.779,51.0636,303.904,51.0448,261.9,53.5065,319.156,52.2873
308.185,63.2522,293.572,117.475,233.256,116.877,206.436,202.181,242.409,122.966,352.063,118.086,369.123,195.475,0,0,292.948,51.6541,313.672,49.8568,266.139,53.5024,0,0
314.301,65.6777,287.469,115.043,232.643,115.045,211.312,197.301,247.266,125.414,348.406,118.088,386.181,211.309,0,0,300.272,51.6747,319.183,50.4543,269.793,55.3269,0,0
323.41,61.4186,289.301,115.034,229.59,118.088,229.586,183.903,254.581,129.05,348.402,115.053,369.123,196.69,0,0,308.183,51.0746,324.659,49.2309,274.065,55.3389,0,0
328.306,63.2518,282.595,113.818,230.812,115.042,211.917,201.563,0,0,345.355,113.213,377.043,178.414,0,0,315.509,51.6943,328.906,50.4464,280.145,51.7018,0,0
333.178,65.6772,283.827,115.062,232.019,115.656,213.752,201.57,253.96,197.918,342.926,113.82,370.945,178.412,0,0,322.198,51.0881,330.129,51.0619,285.67,51.6651,0,0
334.999,63.8635,288.079,115.646,235.689,117.483,219.235,209.49,285.042,149.151,341.099,114.447,370.338,202.18,0,0,325.256,52.3091,333.168,51.7068,295.38,55.9532,0,0
336.21,61.4544,282.598,114.439,242.998,118.698,221.066,208.264,296.62,158.289,331.947,114.428,363.014,193.643,0,0,328.922,50.4615,0,0,300.268,55.3425,0,0
334.996,63.8703,274.677,113.213,246.048,119.929,231.418,202.792,0,0,297.836,105.909,0,0,0,0,329.529,51.6884,0,0,305.139,56.5859,0,0
334.377,64.4812,274.684,118.099,249.09,123.582,243.608,210.094,300.268,180.841,303.932,113.213,0,0,0,0,329.537,53.5062,0,0,309.422,56.5676,0,0
332.564,66.3165,280.158,118.092,259.444,123.57,268.589,206.428,0,0,302.102,110.784,328.285,159.525,348.412,155.269,329.521,55.9454,0,0,313.056,59.6051,0,0
328.925,76.0608,280.157,119.934,263.105,127.843,276.511,205.823,0,0,299.659,113.824,0,0,0,0,328.903,63.8574,0,0,311.249,60.8159,0,0
329.511,71.1777,279.56,116.869,263.101,119.931,280.157,207.046,0,0,299.047,111.996,0,0,0,0,328.289,56.5664,0,0,312.465,60.2016,0,0
329.508,68.1355,276.505,118.702,263.103,127.838,284.422,207.67,0,0,295.394,110.168,0,0,0,0,327.682,56.5706,0,0,310.028,60.1892,0,0
329.539,66.9117,275.905,111.392,261.889,121.136,286.262,204,0,0,291.744,103.468,0,0,0,0,327.691,55.9443,0,0,308.189,60.1885,0,0
328.925,71.2008,275.91,114.445,260.056,119.319,286.264,201.569,0,0,294.177,107.74,316.111,179.028,0,0,324.633,60.2062,0,0,300.254,59.6032,0,0
329.499,75.4375,275.902,112.002,260.049,114.43,284.422,199.745,0,0,294.774,109.56,314.278,179.023,0,0,324.011,61.4199,329.527,62.0469,294.802,59.5908,0,0
328.299,75.4212,274.676,117.487,255.795,122.969,286.259,209.488,352.675,173.531,294.176,114.43,310.626,184.506,0,0,322.824,62.0616,329.534,63.2488,291.134,60.1899,0,0
328.302,76.6698,275.292,117.486,253.962,122.355,284.421,207.057,352.065,172.914,297.833,115.048,314.882,174.144,0,0,322.198,65.0929,329.503,66.3224,289.908,60.1944,0,0
327.681,76.0483,276.517,117.476,250.31,122.97,274.068,205.225,349.002,168.662,306.975,114.422,341.703,153.437,358.769,154.032,319.17,64.4627,328.275,63.2657,285.027,60.204,0,0
324.039,76.6713,275.288,115.041,247.261,119.93,274.677,207.047,389.841,158.299,305.758,110.16,346.575,156.478,387.384,158.316,314.914,65.714,324.063,65.7137,280.803,60.1951,0,0
320.385,79.1056,274.07,115.06,244.22,118.699,265.538,206.434,0,0,305.142,109.572,344.747,164.4,383.752,152.824,311.23,66.2995,319.79,65.6752,277.112,60.2115,0,0
316.126,78.4854,269.203,119.301,239.338,118.705,257.009,203.399,339.26,172.303,300.264,117.482,349.023,177.797,387.408,158.31,305.748,65.6847,319.794,61.4601,271.049,60.2153,0,0
292.358,80.9386,268.585,118.693,227.16,122.964,231.417,205.222,321.605,183.294,328.292,115.047,373.39,142.467,384.35,154.661,280.152,66.9242,301.481,66.3325,257.024,62.0586,311.848,66.9126
275.291,85.1696,272.244,119.911,227.159,121.743,221.673,200.353,303.313,191.818,331.95,115.044,381.304,140.634,0,0,264.91,71.7838,285.648,70.5761,251.515,69.352,306.975,66.3241
264.941,88.8554,276.526,119.295,223.505,121.741,207.655,202.186,295.398,200.949,331.338,115.062,385.562,147.955,0,0,254.57,76.0455,275.28,75.4329,242.408,72.3895,299.646,66.3013
252.753,88.8506,275.305,120.533,222.288,122.352,206.427,200.341,261.275,206.433,328.292,118.083,392.887,163.184,0,0,243.604,80.3164,260.658,77.2671,233.868,75.4355,289.901,69.3465
235.67,95.5645,275.918,124.167,226.547,125.412,211.301,199.128,263.1,204.608,330.13,119.925,388.019,172.923,0,0,231.405,85.1674,241.153,84.5879,0,0,281.387,72.3876
228.976,101.635,278.946,127.831,232.018,128.439,218.016,196.694,0,0,322.817,125.404,376.425,190.596,0,0,226.538,90.6789,233.263,89.4504,0,0,271.632,78.4872
222.893,105.915,273.463,138.803,214.969,149.782,193.033,216.779,0,0,320.376,132.716,363.028,213.751,0,0,219.246,95.5577,230.203,94.9371,0,0,265.517,82.154
219.844,113.211,280.767,135.16,242.387,133.325,0,0,0,0,317.938,135.159,348.399,216.186,0,0,0,0,222.89,99.7845,0,0,260.043,87.0191
220.459,114.442,284.43,138.202,258.23,137.59,0,0,0,0,311.235,137.593,323.428,217.419,0,0,0,0,223.5,101.644,0,0,256.394,90.6675
221.04,116.272,285.648,138.82,263.718,134.549,0,0,0,0,310.023,141.851,0,0,0,0,0,0,222.898,105.29,0,0,253.96,94.3068
218.628,119.292,285.66,142.457,266.153,138.807,0,0,0,0,308.798,141.858,0,0,0,0,0,0,221.656,105.932,0,0,252.129,94.9592
217.431,119.916,286.258,144.292,269.801,136.984,0,0,0,0,302.097,150.996,0,0,0,0,0,0,220.464,107.745,0,0,250.297,96.176
219.851,119.923,287.471,138.818,270.417,131.504,247.256,210.088,0,0,302.713,144.297,0,0,0,0,0,0,221.661,108.963,0,0,248.483,97.9871
222.292,122.364,285.035,133.316,270.409,130.281,0,0,0,0,300.265,130.891,313.672,213.151,0,0,0,0,222.299,109.563,0,0,249.085,98.5982
226.539,122.955,285.042,129.679,272.848,129.669,0,0,0,0,296.013,129.059,306.365,211.312,0,0,0,0,225.918,109.586,0,0,250.309,97.9913
227.172,121.755,285.042,129.67,272.249,129.674,0,0,0,0,294.793,129.054,0,0,0,0,0,0,227.135,109.587,0,0,250.932,96.1669
227.786,119.945,286.259,132.107,275.289,129.061,0,0,0,0,289.907,137.59,0,0,0,0,0,0,227.187,109.571,0,0,250.911,97.3792
229.586,120.529,290.524,139.413,297.83,125.411,0,0,0,0,286.869,146.731,0,0,0,0,0,0,227.772,110.151,0,0,247.283,98.5985
230.806,121.152,293.572,140.634,301.492,130.885,0,0,0,0,281.995,147.952,0,0,0,0,0,0,227.771,110.771,0,0,243.602,100.449
227.176,105.308,292.96,141.247,306.973,132.719,0,0,0,0,277.12,149.773,300.281,217.425,0,0,0,0,230.822,99.8044,0,0,243.007,103.476
0,0,295.399,145.509,319.159,133.939,0,0,0,0,275.295,157.695,251.518,214.367,241.8,168.676,0,0,236.924,107.726,0,0,246.028,105.901
0,0,296.011,146.728,328.911,138.8,0,0,0,0,265.544,156.478,250.307,218.019,0,0,0,0,242.989,104.706,283.812,95.5654,250.935,105.917
0,0,295.414,143.075,330.731,137.582,357.523,190.602,0,0,261.289,150.391,239.946,222.894,0,0,0,0,247.266,102.242,285.653,94.924,255.172,102.856
0,0,298.436,135.165,333.169,129.677,363.627,174.163,339.28,180.244,261.289,140.646,236.916,212.528,0,0,0,0,252.74,94.929,290.546,86.4119,260.046,95.5471
0,0,299.657,127.829,334.991,122.962,368.523,169.284,339.267,168.048,263.106,130.898,240.55,207.046,0,0,0,0,258.241,86.4078,294.798,80.9361,264.909,88.8348
0,0,300.897,122.962,338.656,118.1,367.914,173.532,340.478,170.501,264.325,125.417,244.218,204.617,0,0,0,0,261.881,80.9448,299.664,80.315,266.168,83.9738
0,0,300.881,123.56,339.258,119.317,358.755,169.885,0,0,261.882,127.226,242.393,204.002,0,0,0,0,0,0,299.666,79.7,269.816,85.7822
0,0,300.88,126.633,340.478,125.404,354.511,188.169,0,0,263.104,129.048,246.033,202.179,0,0,0,0,0,0,300.877,83.3619,270.403,87.6238
0,0,300.25,128.452,336.829,128.437,0,0,0,0,264.939,129.672,243.61,197.297,0,0,0,0,0,0,299.044,85.7918,271.007,90.6784
0,0,271.016,105.913,297.828,105.298,304.521,144.295,292.952,164.4,245.427,107.117,242.402,141.856,251.533,163.178,0,0,0,0,280.766,79.0974,257.02,80.3169
0,0,271.01,105.318,295.41,105.319,0,0,0,0,246.057,105.911,241.77,138.814,0,0,0,0,0,0,280.762,79.7102,258.833,80.3124
0,0,270.403,108.932,294.783,107.116,303.908,140.032,0,0,246.046,109.549,236.905,146.734,239.941,176.582,0,0,0,0,280.762,80.9341,259.453,80.9353
0,0,269.813,107.74,293.57,105.914,301.497,140.023,299.674,160.138,246.032,109.541,235.688,146.126,232.022,172.925,0,0,0,0,280.755,81.5504,259.445,80.9311
0,0,270.383,105.927,292.96,105.318,299.661,140.033,299.667,160.743,246.046,107.12,234.47,144.894,230.793,172.924,0,0,0,0,280.145,80.9057,258.844,80.3233
0,0,268.597,104.677,291.138,103.48,299.637,136.984,299.057,158.926,246.031,105.277,236.274,144.298,236.88,177.799,0,0,0,0,280.135,77.8727,259.432,77.8789
0,0,268.576,101.039,290.533,100.411,299.667,136.372,299.676,161.966,246.029,102.258,237.525,144.3,243.011,178.402,0,0,0,0,277.127,76.0665,258.226,76.0362
0,0,266.775,99.8136,289.925,97.9887,299.677,133.93,300.289,158.305,246.02,100.427,238.727,139.432,243.61,172.938,0,0,0,0,276.498,74.8162,257.019,73.6105
0,0,265.563,96.761,288.081,95.5349,299.672,130.273,299.055,157.088,244.218,98.6036,238.122,136.368,244.216,168.655,0,0,0,0,275.289,70.5752,256.39,70.5919
0,0,265.566,94.9108,286.857,93.1072,299.647,128.456,299.636,156.478,244.817,94.9423,238.126,133.325,243.604,166.839,0,0,0,0,274.671,68.744,255.782,69.3452
0,0,265.537,91.2887,286.262,90.6586,299.055,124.168,298.452,154.055,244.209,92.4957,236.903,133.927,241.789,163.786,0,0,0,0,273.456,66.3155,255.175,67.5275
0,0,265.538,90.084,285.657,89.434,297.844,122.348,299.04,153.408,244.813,90.6834,236.304,129.054,238.734,154.042,0,0,0,0,272.24,66.2794,254.581,66.3119
0,0,265.542,89.4371,285.641,87.6207,297.217,120.53,298.441,150.396,245.414,90.0463,236.283,127.846,238.723,154.065,0,0,0,0,272.244,65.0873,254.571,65.6929
0,0,265.536,88.2397,285.056,87.0216,296.619,120.546,299.056,150.998,245.421,89.4353,236.294,124.193,236.918,150.393,0,0,0,0,271.65,65.077,254.583,65.697
0,0,265.53,87.6255,285.035,86.4181,296.007,119.927,299.051,149.796,245.427,88.8496,235.685,124.779,236.929,149.182,0,0,0,0,271.635,65.0827,254.566,65.6909
0,0,265.533,88.248,285.04,87.6185,295.414,119.941,299.628,150.388,245.426,89.4436,235.692,124.78,237.521,149.145,0,0,0,0,271.638,65.6642,254.574,65.6849
0,0,265.534,89.4505,285.013,88.2435,295.404,119.939,299.038,150.389,246.024,90.0451,236.273,123.574,237.506,144.903,0,0,0,0,271.643,65.7077,255.181,66.3087
0,0,265.511,90.0472,284.408,89.4324,295.387,120.541,299.049,149.18,246.037,90.0822,236.295,122.974,239.344,144.278,0,0,0,0,272.25,66.325,255.77,66.9373
0,0,265.559,90.0819,285.03,90.046,294.808,122.349,297.234,150.396,246.629,90.6697,236.883,123.564,240.55,143.668,0,0,0,0,273.455,67.5232,256.382,68.1418
0,0,266.138,90.0699,285.032,90.0753,294.163,122.957,296.029,149.768,247.269,90.062,237.527,119.944,241.777,143.056,0,0,0,0,275.264,67.529,258.226,68.1292
450.151,104.058,430.655,119.933,403.25,114.425,389.228,169.894,445.908,171.1,451.982,127.228,0,0,0,0,449.551,93.7065,459.911,101.645,440.391,85.1913,470.876,105.919
454.413,104.677,424.565,119.327,404.462,114.455,391.044,172.306,446.508,172.947,444.062,124.813,442.848,168.044,0,0,452.588,94.9122,463.559,102.863,441.024,87.0288,466.604,109.549
459.284,106.518,426.381,119.922,406.275,115.066,392.286,172.933,449.55,173.536,445.895,124.818,444.069,168.067,456.862,174.755,456.26,96.1687,466.61,103.461,444.66,85.7974,0,0
462.344,109.54,426.394,119.914,406.887,116.867,392.888,173.53,449.554,175.364,445.882,123.584,445.286,168.05,461.736,172.322,461.13,99.8031,470.277,105.286,447.117,86.4232,0,0
465.987,107.118,434.31,120.522,408.113,116.273,393.495,173.538,449.544,176.59,453.814,124.801,0,0,0,0,464.785,97.992,473.919,104.078,450.74,85.191,0,0
470.267,109.542,427.005,118.694,406.909,116.869,394.101,173.527,450.16,177.782,446.5,119.918,446.497,169.278,459.297,174.763,466.612,99.8156,478.181,104.666,452.606,90.079,0,0
469.05,108.333,433.09,119.915,407.524,116.867,394.095,173.525,450.768,177.78,455.032,123.581,480.029,175.98,0,0,466.007,97.9809,476.356,103.469,451.377,87.0115,0,0
470.868,110.179,429.435,118.092,408.72,116.257,394.099,173.545,451.398,177.785,450.155,119.918,447.105,169.882,460.513,174.753,470.874,102.855,476.364,104.075,455.631,94.3238,0,0
470.275,109.571,428.226,118.692,408.126,116.869,395.314,174.146,451.996,177.827,448.332,119.915,446.487,169.884,0,0,466.623,99.7947,476.965,105.289,450.75,90.0707,0,0
464.783,112,427.62,119.92,409.33,115.661,395.31,174.748,453.806,178.414,446.491,124.198,448.931,170.498,456.234,182.669,464.768,100.439,474.534,109.583,450.142,93.1199,0,0
467.831,114.425,431.261,119.913,410.556,115.65,394.716,173.548,453.2,178.42,449.548,124.192,0,0,0,0,466.621,104.069,476.365,110.173,451.974,91.302,0,0
465.982,112.012,433.101,119.317,411.169,115.037,395.329,173.531,453.202,178.393,453.202,124.187,0,0,0,0,465.386,101.033,475.737,109.578,452.004,90.0696,0,0
465.402,111.383,430.055,120.529,411.777,115.057,395.308,173.539,453.811,178.4,445.905,126.015,450.144,172.91,464.167,175.371,465.976,100.438,475.137,109.586,454.43,90.08,0,0
465.394,112,430.663,123.564,412.379,115.046,395.936,173.521,456.249,178.435,446.495,130.887,0,0,0,0,465.99,101.042,475.126,111.382,454.415,91.2747,0,0
465.383,111.396,431.255,122.969,412.982,115.054,396.542,173.543,455.653,179.626,445.884,129.052,447.713,168.676,461.124,174.762,466.597,101.034,475.141,112.604,456.251,91.2794,480.62,119.324
466.603,114.427,428.222,123.577,412.99,115.652,397.138,173.546,455.644,180.849,441.638,129.069,444.059,165.621,463.563,173.539,469.639,104.662,475.771,114.441,456.234,93.1162,0,0
467.82,119.307,430.644,122.958,412.999,116.257,397.127,173.554,455.655,179.639,445.882,128.457,467.213,164.401,0,0,468.438,108.963,476.371,116.88,455.635,95.5304,0,0
465.975,115.679,430.039,124.189,412.989,115.657,398.372,173.552,455.631,177.822,445.284,131.492,462.951,158.919,0,0,468.428,106.521,475.154,116.866,457.48,93.7158,0,0
465.371,116.877,429.432,124.174,412.996,116.272,402.017,174.155,458.687,172.937,443.45,129.069,0,0,0,0,466.62,108.332,474.537,118.081,456.278,95.5277,0,0
465.386,116.274,427.008,122.363,412.389,116.881,408.113,176.592,457.468,168.64,441.629,126.628,454.425,160.746,467.824,163.164,466.016,107.127,474.528,115.646,456.257,94.3334,0,0
466.61,118.69,425.768,121.758,412.397,115.657,415.43,177.204,461.134,163.769,437.97,129.057,459.898,172.945,469.657,158.302,466.023,108.96,473.914,111.39,455.017,97.3747,0,0
465.371,118.708,427.006,121.752,413.592,115.665,420.917,177.802,464.176,162.56,441.012,127.226,0,0,0,0,465.978,110.171,473.31,116.866,455.024,94.9517,0,0
465.985,115.028,431.275,121.758,412.996,115.671,421.501,178.401,465.389,163.167,449.542,127.23,465.388,172.31,0,0,465.975,105.303,475.152,110.154,452.602,91.8996,0,0
466.016,116.263,431.887,123.56,412.396,117.485,420.892,179.021,466.004,163.766,450.755,127.834,0,0,0,0,465.992,107.737,475.12,112.601,450.158,93.7274,0,0
469.653,105.913,445.283,123.569,412.997,117.49,417.862,180.251,465.374,166.822,481.231,129.662,496.46,189.992,0,0,466.612,94.9444,477.566,99.1958,451.398,90.0471,0,0
465.392,112.599,433.703,120.524,412.399,118.088,417.265,181.463,466.612,168.056,451.986,123.583,0,0,0,0,464.767,103.464,472.086,107.732,449.538,90.0488,0,0
465.985,110.176,439.191,124.787,412.37,119.302,416.658,182.069,466.611,172.314,465.381,130.283,0,0,0,0,465.361,100.437,472.107,105.31,448.936,86.4159,0,0
466.599,109.553,436.15,122.964,411.777,119.292,416.039,182.659,466.619,172.953,460.518,126.015,468.442,182.685,0,0,465.362,99.84,471.495,104.675,447.122,89.4559,0,0
465.394,107.124,434.919,120.546,411.783,119.305,414.806,182.071,465.99,174.157,455.023,123.582,462.948,168.648,0,0,462.35,99.1936,470.847,101.037,445.886,87.0164,0,0
462.958,106.509,433.101,122.964,411.77,119.29,415.423,182.647,464.175,175.967,453.199,126.015,0,0,0,0,461.116,96.7735,469.048,100.43,444.681,87.0114,0,0
462.956,105.277,433.701,120.535,411.767,119.298,414.206,182.065,465.369,177.178,456.858,123.565,0,0,0,0,461.108,96.1538,468.445,99.2011,444.674,87.0156,0,0
462.961,106.527,430.054,121.748,410.555,119.29,414.198,182.647,465.999,177.798,446.498,124.18,494.026,164.4,0,0,460.533,97.9896,469.641,101.048,442.849,86.4187,0,0
461.729,106.523,429.443,121.741,408.728,119.911,412.996,182.667,466.005,178.417,446.508,123.58,455.636,173.534,0,0,459.907,98.5932,467.825,101.037,442.228,87.0115,0,0
462.952,108.335,420.894,122.355,408.723,120.523,412.376,182.076,466.624,178.445,431.273,124.176,0,0,0,0,460.526,98.6006,467.829,101.632,442.244,88.8481,0,0
461.145,105.924,422.132,121.131,408.126,119.903,411.748,182.047,466.616,179.015,436.139,123.566,0,0,0,0,459.9,97.9838,466.017,101.03,441.641,85.2093,0,0
461.109,105.905,420.908,119.328,408.106,119.311,410.555,180.852,469.648,178.424,431.889,119.923,440.408,161.968,459.9,168.655,460.488,96.7606,466.015,101.045,442.235,84.5876,0,0
461.117,105.306,422.136,116.883,407.521,119.304,408.731,180.84,469.034,178.4,437.361,115.056,455.639,137.583,476.964,135.157,459.912,96.1567,466.608,100.43,441.639,83.3728,0,0
