0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
300.836,171.684,328.206,264.623,254.85,286.127,224.518,357.548,0,0,403.517,240.166,0,0,0,0,268.508,157.024,321.34,141.375,248.982,177.547,358.53,145.277
301.771,168.752,327.217,254.839,255.807,275.371,226.465,357.546,0,0,403.531,231.36,0,0,0,0,269.501,154.066,320.376,142.345,248.98,176.564,362.443,150.157
299.81,167.761,327.214,252.878,255.804,268.528,0,0,0,0,419.17,224.512,0,0,0,0,272.445,152.13,318.401,143.291,246.99,168.733,363.397,152.108
302.791,174.586,332.107,250.917,256.786,269.509,228.421,341.896,0,0,0,0,0,0,0,0,278.28,151.13,325.289,143.33,240.153,162.884,371.251,156.032
308.598,174.614,327.224,249.945,251.901,270.484,0,0,0,0,440.695,201.04,528.738,239.165,0,0,278.313,148.206,325.3,139.393,246.051,162.888,365.373,152.125
308.652,170.712,339.934,246.03,254.84,278.311,0,0,0,0,421.126,209.832,0,0,0,0,278.318,149.187,330.159,137.49,254.841,167.787,365.383,146.254
309.588,171.701,337.979,247.984,255.806,276.354,0,0,0,0,0,0,0,0,0,0,279.285,150.145,332.103,137.422,255.839,168.769,372.215,147.228
312.536,169.712,332.106,243.097,247.014,251.902,0,0,0,0,0,0,0,0,0,0,280.258,148.203,334.067,135.464,256.788,168.738,367.339,139.406
311.559,168.714,326.254,238.202,257.77,250.92,223.528,336.03,0,0,489.597,209.839,0,0,0,0,280.266,145.281,333.109,136.429,249.944,162.879,364.395,147.226
311.583,168.74,327.212,241.147,220.595,215.702,0,0,0,0,0,0,0,0,0,0,280.273,145.259,338.929,132.546,248,162.894,366.361,149.179
311.578,168.747,318.412,244.072,211.787,211.792,0,0,0,0,384.936,247.986,0,0,0,0,280.283,144.296,336.011,132.57,244.081,154.084,363.411,152.114
313.524,168.72,262.665,228.424,185.377,216.681,0,0,0,0,338.954,246.026,0,0,0,0,283.206,144.258,336.019,133.54,238.205,152.108,354.588,153.096
314.491,167.793,325.261,248.967,192.234,236.243,0,0,0,0,491.56,226.463,0,0,0,0,284.186,144.33,364.388,137.48,247.008,153.113,413.305,161.9
313.512,167.748,325.272,237.231,215.71,223.526,0,0,0,0,395.703,221.571,0,0,0,0,283.208,145.238,337.989,129.633,253.854,156.03,377.107,154.094
308.642,165.831,0,0,248.964,242.126,0,0,0,0,0,0,0,0,0,0,277.353,145.243,339.914,133.549,254.851,172.658,391.779,130.598
316.451,163.864,312.548,192.231,223.537,202.986,147.229,330.148,0,0,421.137,176.584,0,0,0,0,286.142,141.354,337.013,128.673,259.726,151.125,373.206,130.61
316.446,163.873,342.867,223.531,217.66,189.289,0,0,0,0,449.497,170.705,0,0,0,0,286.116,140.4,342.869,129.597,255.829,153.128,379.066,134.504
316.479,162.868,353.632,240.158,261.677,266.573,0,0,0,0,0,0,0,0,0,0,285.156,138.426,342.889,130.589,257.754,153.107,380.046,136.477
317.431,160.918,354.612,247.985,256.79,247.013,0,0,0,0,0,0,0,0,0,0,286.172,137.465,341.912,129.615,258.734,153.101,395.696,137.456
317.423,160.9,361.455,247.991,253.864,289.075,0,0,0,0,445.587,210.817,0,0,0,0,288.077,136.501,349.724,129.595,257.768,155.049,392.77,134.507
317.446,159.968,362.439,250.922,253.86,292.985,0,0,0,0,479.818,228.428,0,0,0,0,287.126,136.486,350.695,129.599,253.847,156.033,394.719,136.446
318.424,159.97,365.366,247.993,255.818,294.946,0,0,0,0,457.322,217.665,0,0,0,0,289.07,137.459,349.721,128.614,257.779,154.068,395.683,135.488
318.432,158.987,365.363,244.077,254.831,292.002,0,0,0,0,447.542,202.987,0,0,0,0,290.044,137.47,352.665,128.649,261.677,156.025,395.721,136.45
319.396,157.985,372.217,246.028,253.862,292.977,0,0,0,0,473.951,180.493,0,0,0,0,292.016,135.492,354.62,128.625,261.661,153.118,396.681,135.504
318.438,158.937,370.266,249.947,255.817,291.025,0,0,0,0,459.278,228.42,0,0,0,0,293.942,134.498,354.588,129.622,257.758,154.069,396.691,137.459
319.404,158.973,365.363,252.873,260.702,273.419,0,0,0,0,476.882,225.495,0,0,0,0,292.964,134.527,354.621,129.61,259.723,149.197,397.637,138.447
320.367,158.951,377.102,246.028,258.745,285.155,0,0,0,0,465.144,194.184,0,0,0,0,292.975,134.512,355.575,128.619,257.757,147.248,396.694,135.49
322.321,158.956,378.081,247.981,256.795,288.087,0,0,0,0,468.077,213.752,0,0,0,0,293.946,134.509,356.537,128.67,262.655,152.136,398.638,136.463
323.294,159.908,365.374,259.724,255.805,292.986,0,0,0,0,458.299,189.295,0,0,0,0,294.952,133.536,355.61,128.623,267.533,151.145,398.621,135.486
324.271,158.986,370.266,255.813,253.861,291.996,0,0,0,0,460.252,186.361,0,0,0,0,294.964,134.513,355.58,128.626,269.48,151.125,397.66,136.475
324.317,159.919,367.326,258.751,256.796,283.203,0,0,0,0,465.136,179.509,0,0,0,0,295.922,135.482,355.608,136.471,268.535,152.132,399.618,140.377
325.23,159.946,361.452,260.698,239.18,255.808,0,0,0,0,458.295,238.202,0,0,0,0,295.937,135.469,357.537,128.676,269.528,150.147,400.584,136.496
324.318,159.921,362.424,261.68,256.788,267.551,0,0,0,0,467.102,247.989,0,0,0,0,296.898,135.498,358.532,129.606,269.509,149.183,401.561,136.456
324.278,158.932,371.236,246.034,256.799,282.221,0,0,0,0,470.033,174.62,0,0,0,0,295.908,135.484,356.546,127.67,266.569,153.106,402.534,135.493
324.255,158.955,372.219,251.899,258.75,282.219,0,0,0,0,467.103,236.239,0,0,0,0,295.931,135.469,355.571,128.637,267.54,153.102,402.534,134.522
324.307,158.003,368.305,245.055,258.747,277.329,0,0,0,0,450.471,222.554,0,0,0,0,296.882,135.488,356.582,128.615,266.58,153.107,402.526,135.481
324.314,158.938,373.194,254.834,261.679,275.369,0,0,0,0,473.944,246.031,0,0,0,0,295.929,136.5,359.494,127.63,269.476,157.006,403.503,134.511
324.249,158.947,371.246,254.843,264.614,267.542,0,0,0,0,474.926,253.854,0,0,0,0,295.914,136.471,359.486,127.634,266.575,154.087,403.52,135.469
324.303,158.968,371.229,260.699,255.808,276.349,0,0,0,0,482.752,258.743,0,0,0,0,294.962,136.453,361.448,127.679,261.687,151.15,403.553,135.486
324.249,158.948,370.256,255.809,264.614,262.654,0,0,0,0,485.688,257.764,0,0,0,0,295.902,136.44,360.482,128.608,259.714,150.156,406.466,136.486
323.315,159.934,371.246,254.826,266.568,263.633,0,0,0,0,494.494,256.793,0,0,0,0,294.932,136.45,357.561,127.673,257.757,146.243,406.451,136.469
323.317,159.938,368.304,252.874,266.567,254.83,0,0,0,0,488.622,256.795,0,0,0,0,294.925,135.496,357.547,128.634,259.724,144.31,405.479,137.435
320.389,159.904,366.348,247.002,269.507,247.985,0,0,0,0,488.621,254.834,0,0,0,0,293.989,135.474,355.599,128.636,259.727,146.264,401.554,137.443
322.318,159.911,373.195,252.865,275.37,257.772,0,0,0,0,493.515,255.819,0,0,0,0,293.99,136.44,354.623,126.685,261.674,148.219,400.598,135.473
321.341,159.896,376.134,251.904,274.398,265.599,0,0,0,0,474.927,251.9,0,0,0,0,293.971,133.53,355.558,128.632,262.651,150.158,400.594,134.518
322.312,159.916,377.105,254.84,275.363,266.569,0,0,0,0,471.991,248.961,0,0,0,0,293.973,134.497,354.625,128.652,261.692,151.138,400.579,135.495
320.385,159.916,377.107,261.682,254.832,295.911,0,0,0,0,480.797,254.844,0,0,0,0,293.956,135.478,356.589,128.603,262.663,151.133,402.509,133.528
320.38,159.898,379.06,260.709,254.821,297.875,0,0,0,0,487.643,255.816,0,0,0,0,293.944,135.493,355.61,127.664,263.64,152.137,400.572,131.58
321.358,159.903,372.224,254.829,272.439,266.57,0,0,0,0,485.686,252.876,0,0,0,0,292.998,136.435,355.615,127.659,261.691,156.043,400.565,130.627
320.389,159.924,378.08,254.843,259.731,284.18,0,0,0,0,475.91,249.937,0,0,0,0,293.935,136.491,354.594,128.681,261.665,153.097,400.575,135.478
319.407,159.951,376.132,254.834,264.615,278.314,0,0,0,0,477.863,247.996,0,0,0,0,292.999,136.481,355.609,129.661,261.696,156.036,402.518,136.446
318.451,159.93,377.102,256.782,255.822,293.963,0,0,0,0,471.996,248.958,0,0,0,0,292.96,136.498,353.637,130.587,260.704,158.973,402.526,135.489
320.369,158.967,377.113,258.746,254.837,293.976,0,0,0,0,469.058,247.996,0,0,0,0,292.975,137.416,355.579,130.634,262.678,156.042,399.598,136.487
319.413,159.896,378.089,255.825,257.764,293.972,0,0,0,0,475.905,247.988,0,0,0,0,292.005,137.415,354.577,129.657,257.756,158.976,397.661,134.509
319.39,158.984,369.284,253.849,255.809,294.931,0,0,0,0,464.169,241.138,0,0,0,0,292.955,140.379,351.66,128.675,260.713,163.849,400.582,136.476
318.446,159.902,365.371,254.823,254.85,294.952,0,0,0,0,465.142,240.156,0,0,0,0,292.02,139.423,349.728,129.633,259.728,162.88,400.583,137.479
319.395,159.921,369.272,256.791,255.807,297.881,0,0,0,0,465.146,239.174,0,0,0,0,292.019,139.424,352.657,129.649,255.829,164.842,399.612,136.45
319.394,159.911,370.262,255.805,255.811,295.926,0,0,0,0,464.164,244.075,0,0,0,0,292.967,142.318,350.713,130.588,262.663,161.911,399.614,136.436
321.333,159.913,373.189,253.857,254.848,300.793,0,0,0,0,463.19,236.249,0,0,0,0,291.985,140.386,355.572,129.598,262.654,159.926,398.641,133.54
326.277,132.558,330.136,224.519,231.375,214.692,157.998,282.217,243.097,325.25,430.898,235.261,475.899,333.073,411.327,346.798,311.59,114.985,350.72,119.807,288.083,138.426,381.991,137.471
325.3,130.622,331.104,224.493,232.337,213.742,158.981,279.315,0,0,433.853,232.332,475.896,333.114,412.329,347.719,310.619,114.003,348.723,117.883,289.067,138.418,384.919,136.484
325.281,129.66,333.111,223.548,233.328,213.752,159.951,281.238,0,0,439.711,235.266,476.88,336.024,398.632,348.706,309.658,113.949,348.762,114.947,290.06,135.462,385.916,136.464
326.23,129.608,333.096,222.554,238.192,212.779,160.916,282.22,238.198,329.179,442.637,231.363,480.779,337.98,415.251,348.69,309.603,113.942,349.718,113.978,291.98,136.462,386.921,135.462
