0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
303.434,50.9868,276.708,74.7594,235.126,69.5634,200.965,140.833,252.925,76.235,321.239,83.6633,361.342,148.246,402.922,181.659,294.497,40.6017,305.66,42.0724,267.799,37.6347,0,0
301.212,50.2446,278.184,74.7771,235.86,70.3023,198.757,131.175,249.968,78.462,322.723,81.4309,359.1,145.285,402.191,181.641,293.779,39.878,305.626,41.3265,264.813,39.8605,0,0
169.013,112.61,101.48,163.856,62.8686,174.993,107.41,271.514,186.853,253.669,143.799,154.926,198.734,160.87,276.708,141.575,163.122,102.226,0,0,128.195,98.4763,0,0
296.009,45.8059,280.393,76.2383,237.34,71.776,198.752,139.351,246.26,76.2503,321.995,82.182,360.597,144.548,402.922,181.655,287.821,39.0744,300.439,38.3932,261.106,39.8497,0,0
293.017,45.0457,281.882,77.7115,237.35,75.4827,198.747,137.122,244.016,78.4608,321.981,79.1865,362.071,144.541,402.169,180.903,282.615,37.625,295.285,36.8727,259.608,38.3853,301.956,39.0944
287.837,44.264,280.413,76.2205,240.324,75.4812,199.501,139.35,241.065,79.1839,320.51,75.5031,363.552,145.284,401.45,180.174,278.914,35.3861,293.031,33.9079,258.902,37.627,299.689,38.3423
169.797,114.831,102.222,164.601,63.6132,175.729,94.7977,271.511,186.868,253.674,145.269,157.14,193.556,162.339,272.985,140.841,163.842,103.664,0,0,128.964,98.4786,0,0
170.532,114.821,100.733,164.593,63.6135,174.981,103.697,271.516,186.849,255.169,144.532,157.151,193.557,161.62,275.196,140.852,164.574,102.962,0,0,131.916,97.792,0,0
171.273,114.843,101.472,164.6,64.352,174.979,103.694,271.514,186.122,255.163,143.796,157.173,198.732,161.606,275.954,140.839,165.337,103.675,0,0,131.922,98.5112,0,0
172.758,115.585,103.686,164.575,65.8427,173.496,99.9957,271.515,0,0,144.544,157.17,200.225,160.129,275.221,140.847,168.273,103.71,0,0,134.135,99.2551,0,0
174.952,116.295,101.473,166.07,66.5808,175.711,98.495,271.514,0,0,143.051,157.145,192.812,163.112,275.926,141.561,169.753,103.72,0,0,135.637,99.9962,0,0
175.723,116.326,102.947,164.596,67.311,174.976,104.457,271.516,186.843,254.439,142.311,154.938,195.774,163.111,276.721,140.837,170.531,104.438,0,0,138.599,100.727,0,0
176.49,116.362,103.695,165.327,67.3186,174.976,99.9859,271.514,184.64,255.92,145.28,157.886,199.483,161.617,0,0,172.755,105.174,0,0,140.074,102.946,0,0
180.876,117.799,104.451,163.846,68.8146,174.234,101.477,271.513,186.101,257.378,145.266,156.425,207.653,160.877,0,0,175.714,105.939,0,0,144.544,102.951,0,0
181.638,117.826,104.446,163.109,70.2937,174.225,99.9914,271.512,186.117,257.375,143.789,154.192,202.454,162.357,0,0,177.21,108.147,0,0,146.009,103.671,0,0
186.825,121.525,101.474,163.836,73.2653,174.989,105.922,271.513,185.369,256.648,128.21,151.97,192.792,165.329,276.708,140.08,182.39,109.643,0,0,151.979,104.425,0,0
187.605,122.237,106.671,162.366,75.4977,174.229,103.702,271.511,186.836,257.391,145.282,152.706,201.709,162.357,277.431,140.074,186.831,110.395,0,0,156.398,104.453,0,0
190.568,122.273,106.678,163.836,76.2381,173.484,103.714,271.507,186.851,257.405,137.113,156.418,199.477,162.361,276.707,140.058,186.862,111.115,0,0,157.181,105.193,0,0
193.563,124.48,108.15,164.597,80.6889,174.968,105.199,271.508,185.378,257.385,134.886,157.896,197.996,164.604,275.955,140.059,192.803,114.107,0,0,162.354,107.42,0,0
195.762,126.704,104.449,164.593,81.4379,174.968,109.644,271.512,186.121,257.376,132.651,157.157,197.997,165.335,275.929,140.068,193.548,115.546,0,0,163.827,108.907,0,0
198.761,127.454,110.392,167.546,84.4059,174.973,111.141,271.51,186.108,257.379,136.378,158.646,212.851,162.355,276.695,140.056,197.974,116.315,0,0,165.32,108.148,0,0
201.697,128.186,113.352,168.303,88.116,175.707,111.13,271.511,186.107,257.382,140.09,160.874,205.428,163.843,276.685,140.063,199.487,117.074,0,0,171.256,110.385,0,0
204.68,128.934,114.846,168.296,89.6019,175.72,109.629,271.505,185.368,258.106,140.831,160.874,227.696,157.922,278.177,140.068,203.191,118.543,0,0,173.483,110.418,0,0
269.28,58.4125,278.197,76.9648,237.354,82.9054,217.293,133.398,0,0,323.48,71.771,365.064,141.564,406.627,183.142,258.858,51.0142,275.207,46.5349,246.26,52.4764,289.348,36.1391
288.57,56.9397,279.677,76.2323,239.574,73.9838,226.204,122.279,248.483,85.8774,324.96,79.9292,366.531,146.027,406.623,180.927,277.437,50.2776,293.763,48.7527,258.878,46.5448,300.467,46.5248
232.889,145.27,133.398,174.24,114.829,179.435,115.58,264.833,186.118,257.391,155.674,167.557,180.171,249.965,188.347,254.42,229.929,133.434,0,0,203.928,127.441,0,0
234.373,146.012,139.348,174.231,114.833,174.993,123.752,271.507,186.841,257.399,165.324,174.234,223.244,175.739,271.493,139.325,232.152,134.15,0,0,204.659,128.935,0,0
234.406,146.766,137.107,175.706,116.329,181.648,123.007,271.504,187.596,258.135,159.386,168.291,217.298,180.915,267.793,140.065,234.348,136.37,0,0,209.121,131.176,0,0
235.121,147.521,139.336,174.976,117.079,180.913,123.016,271.505,186.856,258.118,160.872,168.296,217.295,181.65,264.802,140.847,234.373,137.866,0,0,206.906,129.686,0,0
235.118,148.998,137.849,174.989,117.069,180.165,123.757,271.508,186.865,258.109,160.133,171.271,0,0,0,0,234.353,137.118,0,0,206.158,131.174,0,0
235.125,149.733,137.852,175.709,116.329,182.413,127.45,271.51,186.874,257.398,160.872,164.59,180.943,249.971,0,0,234.362,139.303,0,0,205.416,133.378,0,0
235.117,149.739,140.094,174.965,117.069,182.405,125.98,271.505,186.862,258.125,168.301,165.33,180.92,247.002,0,0,234.344,139.301,0,0,206.159,133.401,0,0
232.893,146.017,198.737,165.32,114.103,181.658,119.301,271.505,186.847,258.11,226.952,159.388,259.625,153.445,300.45,157.927,229.205,135.629,0,0,200.222,132.655,0,0
231.407,140.846,189.834,163.855,109.644,178.691,120.032,266.31,187.587,258.14,216.552,162.347,247,159.386,307.136,157.187,228.465,130.429,0,0,199.49,126.703,0,0
229.204,139.357,134.139,174.226,108.903,180.176,116.331,271.503,186.861,258.158,162.359,169.032,177.201,247.001,188.354,253.675,228.458,127.475,0,0,195.778,121.528,0,0
229.937,133.405,134.892,172.007,108.153,180.172,115.575,264.83,186.879,258.147,163.841,166.076,178.684,248.484,187.592,255.91,226.942,122.255,0,0,193.548,116.322,0,0
228.45,129.688,132.657,171.258,105.926,180.914,117.808,264.811,186.878,257.393,159.394,162.35,220.271,167.552,0,0,223.238,116.333,0,0,188.334,109.663,0,0
286.353,62.1124,276.689,78.46,235.874,74.7354,225.461,130.43,247.75,92.5813,324.204,79.9388,359.85,140.083,401.44,178.701,275.94,51.7386,293.742,51.7214,258.883,44.3254,0,0
285.616,62.0996,275.971,78.4674,235.118,74.7661,216.55,138.6,247.018,93.3189,324.202,79.2015,359.124,140.088,402.915,180.175,275.225,51.7433,293.74,51.0234,258.139,44.328,0,0
285.609,62.0907,276.727,79.1843,236.612,74.0065,218.061,137.866,247.728,92.5847,324.202,79.9267,359.093,140.065,405.131,180.914,275.197,51.7572,293.743,51.0092,258.858,45.0442,0,0
287.069,62.1093,275.969,77.7062,235.864,73.2645,217.322,140.084,246.978,93.3244,323.456,78.4643,358.364,138.604,405.142,180.165,275.946,51.7501,293.745,51.0079,258.872,45.0508,0,0
286.343,62.1069,276.706,80.6888,238.084,82.1675,216.544,139.337,247.018,91.8142,324.199,79.9387,359.094,139.333,402.915,178.692,275.206,52.4608,293.042,50.9888,258.151,46.5281,0,0
287.814,61.3711,277.444,80.6982,240.316,84.3971,211.371,140.823,247.733,90.3365,322.727,78.4558,358.365,139.326,402.919,179.435,275.935,52.4726,293.74,50.2453,257.39,47.2856,0,0
287.805,59.1653,280.407,80.6994,243.283,82.9142,212.097,140.102,247.018,91.0738,323.454,78.4569,358.357,139.324,402.912,177.949,275.949,51.7387,293.018,50.2493,258.876,45.8022,0,0
287.08,60.6249,278.924,81.4397,242.541,84.3888,211.376,143.789,246.27,92.5839,323.452,79.9407,358.374,139.342,403.654,177.957,275.215,52.4639,293.018,50.2394,258.875,48.0274,0,0
287.076,59.8946,281.153,81.4388,242.552,84.4024,211.375,146.008,246.223,94.0556,323.461,78.4612,359.09,139.352,402.919,177.213,275.205,51.7195,293.021,50.244,259.634,48.764,0,0
287.079,59.898,278.917,81.4259,238.832,81.4383,206.159,143.06,246.249,93.3144,323.468,79.928,359.112,140.094,403.654,176.468,275.197,51.0217,293.034,50.2398,258.911,47.2728,0,0
287.091,58.4084,274.462,81.4443,226.213,80.7058,202.461,142.315,246.251,92.5519,322.737,80.6914,359.87,140.826,402.916,178.682,275.949,50.974,293.749,49.5173,258.119,45.0278,0,0
287.099,57.6824,272.975,81.4287,222.488,83.6547,200.219,141.56,246.976,91.0666,323.467,80.6962,363.567,145.258,402.926,180.165,275.976,50.2512,293.764,49.5111,257.381,45.0349,0,0
287.809,58.4037,272.249,79.9436,226.209,80.676,203.188,140.818,246.233,92.5668,322.719,79.931,363.564,145.285,406.618,180.902,276.668,50.2635,293.756,49.5114,258.129,45.0347,0,0
287.858,57.6962,275.195,79.9662,229.173,79.924,204.676,145.293,246.243,92.5602,322.736,80.6859,362.825,144.534,405.881,180.889,276.695,50.9767,293.787,49.5038,255.908,45.8028,0,0
287.858,57.6799,275.947,79.957,232.147,77.7151,203.195,146.01,245.523,93.3013,323.46,80.698,364.299,145.265,405.87,180.175,276.709,50.2744,293.779,49.4921,257.381,45.0671,0,0
287.852,57.6789,275.224,80.6741,229.187,79.2024,203.201,144.547,246.226,92.5781,322.73,82.1659,363.56,145.265,402.184,179.425,276.676,50.961,293.786,49.5002,252.949,49.4919,0,0
287.85,57.677,275.947,80.6693,229.931,79.1846,203.199,141.569,246.226,92.5803,322.731,82.1642,361.34,143.052,402.165,177.956,276.679,50.9584,293.784,49.5018,252.961,49.4935,0,0
287.833,58.4025,275.931,80.6666,230.667,78.4445,203.934,140.834,246.234,92.5527,322.722,82.9093,362.828,144.523,402.925,178.686,275.977,50.2658,293.783,49.5078,253.674,48.7579,0,0
287.83,58.4151,275.975,79.9432,232.886,77.7063,203.913,140.109,246.235,92.5446,322.727,81.4298,363.564,145.262,403.652,179.442,276.672,50.2711,293.789,49.4993,252.967,49.502,0,0
287.819,59.1584,275.946,79.1913,232.89,76.2442,203.921,139.342,245.493,92.5784,322.733,79.9521,363.571,145.26,400.701,178.686,275.955,50.9773,293.798,49.5146,255.905,45.8038,0,0
287.837,57.6671,275.942,79.9602,232.887,76.2372,202.454,140.821,245.5,92.5945,322.724,82.1737,363.572,145.26,402.92,179.423,275.978,50.2754,293.8,49.5016,254.423,46.5251,0,0
287.833,57.6743,275.977,79.1901,234.369,75.4987,203.193,140.104,245.498,92.5993,322.729,79.1917,359.852,140.833,400.695,176.474,275.977,50.955,294.488,49.4831,254.412,45.8031,0,0
287.83,56.9657,275.951,79.2005,233.625,76.2304,203.184,140.826,245.488,93.3225,321.997,79.9303,362.83,145.276,402.923,180.164,276.679,50.2256,294.491,48.7584,256.643,45.0655,0,0
287.838,56.9524,275.958,79.9464,232.899,76.2364,202.459,140.11,244.759,94.0416,321.989,81.4359,364.299,146.019,404.395,180.917,276.698,50.2065,293.799,48.7607,255.915,45.7942,0,0
287.836,57.6709,276.688,79.1818,234.378,75.4854,203.186,143.043,245.487,93.3,322.726,79.9336,360.602,143.048,402.188,177.945,275.98,50.2605,294.488,48.7661,254.435,47.2667,0,0
287.842,57.6651,276.683,79.1898,234.378,75.4929,202.438,143.793,245.485,93.305,322.725,79.9505,361.335,143.8,402.175,177.218,276.671,50.2568,294.491,48.7646,254.437,46.5459,0,0
287.855,57.6791,275.957,79.2078,233.621,75.5043,202.458,143.798,244.773,93.3131,322.721,80.6919,361.339,143.801,402.922,178.686,276.696,50.2532,294.496,49.4804,255.164,46.5303,0,0
287.824,58.4029,275.95,77.7214,234.369,74.7608,202.458,143.054,245.485,93.302,321.993,78.4636,360.604,143.053,402.182,177.206,276.689,50.2377,294.491,49.5016,257.391,45.0546,0,0
288.574,57.6595,275.22,79.9511,232.156,77.7162,200.982,145.258,246.276,91.8084,323.457,80.6783,360.599,143.053,402.921,178.686,276.726,50.2149,294.497,48.7685,254.413,47.2742,0,0
288.578,56.9513,276.688,81.4178,233.634,79.9286,202.442,146.034,246.249,92.5499,322.739,81.4319,362.077,144.536,404.408,180.161,276.717,50.207,294.506,49.4731,253.685,48.7544,0,0
288.55,56.9582,275.978,79.9324,233.633,76.9772,201.722,145.27,246.233,92.5513,323.469,80.676,360.595,142.315,405.149,180.176,276.723,50.2146,293.792,48.7708,254.415,47.268,0,0
288.561,57.6552,275.979,79.9142,233.641,77.7119,203.914,146.761,246.242,92.5645,323.464,79.2084,359.87,141.563,404.409,180.164,276.728,50.2299,293.804,48.7713,253.695,47.2655,0,0
288.562,57.6566,275.928,79.1902,233.627,77.7091,201.706,146.007,246.286,91.0789,322.732,78.451,360.606,143.051,405.134,179.429,276.718,50.2397,293.798,48.7693,254.417,46.5235,0,0
287.857,56.9678,275.922,79.2,233.628,77.7103,201.704,146.024,246.286,91.0798,322.722,78.4632,359.873,142.312,405.137,180.159,276.721,50.2497,293.788,49.4757,253.679,47.2876,0,0
288.571,56.9567,275.953,79.178,234.369,76.9656,201.703,145.285,246.975,91.0809,322.724,78.4483,359.859,141.579,403.669,179.43,276.73,50.2421,293.79,48.7687,254.425,46.5359,0,0
287.86,57.6587,275.945,79.9511,233.627,78.4558,201.717,144.528,246.262,91.8279,322.721,80.6912,359.869,143.053,405.882,180.928,276.716,50.2411,293.784,48.7682,253.701,47.2642,0,0
288.578,57.6698,275.222,79.925,232.894,77.7266,202.44,143.797,246.26,91.8255,322.715,80.6723,360.594,143.793,405.878,180.928,276.723,50.2329,293.793,48.7607,254.433,45.804,0,0
287.82,57.6821,275.209,79.9474,232.153,78.4534,201.703,146.005,246.227,92.5481,322.723,81.4195,359.856,141.583,403.662,180.178,276.686,50.256,293.778,48.7506,253.682,47.2713,0,0
287.821,57.6901,275.2,79.9332,231.41,78.4504,201.704,145.298,246.239,91.8421,322.721,80.6821,359.852,141.57,403.653,180.174,276.69,50.2425,293.78,48.7508,254.424,45.7774,0,0
287.819,58.4173,274.471,79.9314,232.155,77.7249,203.936,146.758,246.24,92.5576,321.991,80.7031,359.873,142.31,405.143,180.915,276.674,50.2199,293.783,48.743,254.414,45.7893,0,0
287.831,58.4013,273.721,79.2111,232.15,77.7149,203.938,146.776,246.241,91.8439,321.995,79.9556,359.874,142.31,405.869,180.926,276.679,50.2298,293.804,48.7588,253.692,46.5298,0,0
287.815,57.6708,273.724,79.2124,230.677,78.4613,203.2,149.73,246.226,92.5672,322.716,80.6781,362.819,145.285,406.618,181.665,275.982,49.5139,294.499,48.7476,252.952,48.0173,0,0
287.819,57.6715,273.722,79.2005,230.667,78.4576,203.925,148.247,246.225,92.5711,322.729,79.9522,362.811,145.277,406.616,181.662,276.668,49.5154,294.502,48.7476,252.953,48.0172,0,0
287.847,58.4292,276.689,80.6894,227.688,86.6317,205.44,148.998,246.268,91.0831,323.457,80.6797,363.561,145.263,405.884,180.184,276.688,50.9577,294.498,49.491,252.933,49.4839,0,0
287.855,56.9474,275.223,79.9636,232.149,79.9401,204.656,146.759,245.509,91.8217,324.204,79.9474,361.334,143.057,405.885,180.901,276.715,50.2147,294.497,48.7477,253.687,48.0123,0,0
287.842,56.2139,274.462,80.6996,229.186,79.9185,204.679,147.504,244.771,91.0881,324.215,81.434,363.566,145.282,405.152,180.933,277.437,50.2098,293.736,47.2811,252.946,48.0064,0,0
282.672,57.6956,276.687,77.7178,235.105,74.0068,204.67,146.022,243.276,89.5974,322.735,80.692,365.052,146.773,402.193,181.676,272.987,50.2054,289.332,47.2662,252.942,48.0086,299.713,42.8062
278.177,56.9514,277.439,77.7131,236.616,75.4954,204.688,146.04,240.307,85.8795,323.481,77.7222,368.026,149.728,403.671,182.404,269.978,49.4911,286.341,45.8013,252.958,45.0491,298.982,40.59
272.985,55.4437,281.159,79.92,238.093,79.9364,204.702,146.788,235.132,82.9018,327.182,77.7191,366.529,146.771,402.916,182.423,264.08,45.791,281.159,45.0496,252.212,45.0545,298.963,39.1005
152.726,101.484,94.7916,161.617,59.1601,174.982,93.3072,252.946,0,0,129.689,149.734,163.111,195.775,218.041,189.829,140.107,90.3285,151.946,88.1089,97.7748,86.6361,0,0
152.729,102.199,92.575,162.365,58.4129,176.465,93.3072,252.938,0,0,127.467,146.765,159.381,200.234,220.271,188.349,140.108,90.3362,151.964,88.1089,97.7742,86.6464,0,0
152.717,102.223,92.5667,160.867,58.4087,175.728,119.285,261.111,199.473,221.765,127.442,146.016,156.408,200.221,222.512,189.096,140.815,90.3196,151.981,88.1262,98.4892,86.6612,0,0
258.128,52.4719,281.876,74.7239,238.84,79.1923,203.194,140.826,219.533,80.6828,328.673,71.0265,368.761,145.286,406.634,180.92,251.46,44.2852,265.565,44.27,0,0,293.036,38.3761
153.436,102.932,92.5777,162.345,57.671,176.464,116.327,261.101,198.728,222.515,128.203,147.509,154.924,204.673,223.224,189.836,140.829,90.3484,151.987,88.8568,99.2384,86.6577,0,0
153.444,102.957,94.0489,162.352,56.9296,175.713,115.579,261.852,198.743,223.977,130.431,150.484,157.172,203.924,195.038,204.66,141.574,91.054,153.448,89.5964,99.2393,86.6362,0,0
252.944,55.4285,281.915,73.26,238.086,77.7211,204.64,142.302,218.78,79.9525,327.184,71.0358,372.482,147.506,400.695,178.699,246.28,45.0771,261.116,44.2948,0,0,289.307,38.3878
252.208,55.4416,282.659,74.019,241.082,79.2069,205.411,144.542,219.524,79.9479,327.918,71.0434,371.736,143.801,404.408,180.914,245.513,45.8053,258.915,44.319,0,0,288.614,38.3699
252.218,56.1451,282.646,72.5236,240.326,75.4868,206.901,145.259,218.792,80.7087,327.936,71.0425,371.73,144.541,0,0,245.52,47.2784,258.909,45.0132,0,0,288.58,39.0832
252.18,56.1796,284.122,74.739,241.073,80.6785,205.409,145.294,218.791,81.4367,327.931,72.5132,365.053,139.34,0,0,246.223,48.7649,258.879,45.041,0,0,287.829,39.0763
252.19,56.1856,282.624,74.7561,240.328,82.1754,206.19,146.003,220.999,80.6905,327.917,70.2948,371.734,143.057,405.894,181.665,246.275,48.7414,258.901,45.0639,0,0,287.836,39.0793
252.206,56.2014,283.369,74.7666,241.075,81.4354,206.179,146.002,221.743,79.9487,327.918,71.7855,373.958,144.542,406.631,180.933,246.243,48.7682,259.607,45.0717,0,0,288.565,38.391
252.221,56.9321,282.627,75.5019,240.327,82.9046,206.164,146.022,221.727,81.4231,327.192,71.7842,375.441,146.023,405.139,180.912,246.983,50.2038,258.912,45.7879,0,0,288.587,39.0898
252.915,56.9309,282.66,74.7694,241.817,82.9064,205.449,146.033,222.485,79.9603,327.928,71.773,374.7,145.277,405.88,180.923,246.264,50.207,259.627,45.8162,0,0,288.608,39.0925
252.957,56.9135,282.657,74.7357,242.557,80.693,206.912,146.043,222.464,81.4394,326.44,71.7658,371.001,140.825,405.876,180.916,246.999,49.4775,260.36,45.7842,0,0,289.306,39.1451
253.68,56.2138,282.657,76.2449,241.046,84.3876,208.395,146.756,221.761,82.9198,327.187,73.2487,371.745,142.306,403.66,180.18,247.758,49.4813,261.114,45.7858,0,0,288.614,41.325
253.676,56.9044,283.395,74.7644,242.541,81.4385,209.862,146.759,222.482,82.9193,326.45,72.5184,376.174,146.03,406.631,181.679,248.498,48.7645,262.584,45.808,0,0,288.591,39.8758
254.438,56.2116,283.377,75.4962,241.8,82.9127,209.857,146.045,222.483,82.9078,327.189,72.5206,372.473,142.319,406.63,180.932,250.703,48.0139,264.041,45.7774,0,0,290.062,39.8643
255.154,56.2064,283.391,76.2437,241.072,84.3879,209.859,146.041,222.491,82.1776,327.191,72.5174,371.722,141.575,406.626,182.397,249.962,47.2791,264.049,45.0917,0,0,290.074,39.1472
255.893,56.8975,283.385,76.9637,241.074,85.1358,209.124,146.038,222.526,81.4465,327.92,73.2471,376.943,148.244,405.884,182.402,250.695,48.7524,264.062,45.7915,0,0,290.818,39.8753
255.164,56.8946,282.648,76.9773,240.308,85.1226,208.377,146.023,222.517,81.4512,327.926,73.2447,375.445,146.029,405.15,181.668,250.723,47.2764,264.088,45.8018,0,0,292.288,39.8452
255.898,56.1866,282.653,76.2247,241.075,83.664,209.13,145.293,222.511,82.1675,327.918,72.5108,373.966,145.267,405.883,182.41,250.711,45.8149,264.107,45.0754,0,0,292.286,39.1517
255.18,56.1909,282.65,75.4862,241.068,82.1723,209.127,145.295,222.492,83.6479,327.915,72.525,373.963,145.28,405.884,181.677,249.962,45.776,264.787,45.0764,0,0,292.28,39.1438
255.17,56.1873,284.121,75.5,244.779,81.4269,209.88,145.298,222.501,84.3884,327.191,73.2559,375.451,146.756,405.15,181.68,250.71,45.7871,264.099,45.0699,0,0,292.27,39.1409
254.433,56.1933,282.661,75.4989,242.543,81.4421,209.12,146.001,222.51,82.919,327.194,73.2522,372.473,144.538,406.637,181.663,248.495,45.0866,264.79,45.0494,0,0,292.279,39.1513
254.438,56.17,282.651,76.2412,241.071,82.9196,206.918,145.283,222.483,83.6591,328.658,71.7812,373.959,145.286,406.633,181.671,250.712,45.089,264.102,45.0377,0,0,291.553,39.1367
254.441,56.1681,282.658,76.9707,241.074,84.39,206.188,146,222.496,82.9167,327.918,72.5234,378.421,151.227,407.37,181.679,251.436,45.785,264.092,45.0442,0,0,292.294,39.1381
255.153,56.166,282.662,76.2378,242.54,83.6547,207.637,145.296,222.483,83.6492,327.914,72.5132,379.16,151.961,407.369,181.676,251.438,45.7847,264.092,45.0434,0,0,292.296,39.1352
255.162,56.1716,282.637,76.2235,241.075,82.9051,205.43,146,222.494,82.9044,327.918,72.5221,373.217,145.276,407.366,182.398,251.434,45.8014,264.091,45.0483,0,0,292.27,39.8504
255.166,56.1725,281.909,75.4925,240.315,80.6758,205.453,145.306,222.48,83.6523,327.916,73.9828,371.725,145.293,406.636,181.652,250.714,45.7949,264.092,45.0465,0,0,291.557,39.8503
255.154,56.1686,283.389,76.2402,242.551,82.1735,206.91,146.015,222.473,83.6552,328.649,73.2586,372.481,146.025,408.125,182.419,250.717,45.7851,264.09,45.0423,0,0,291.548,39.8409
254.439,56.1715,282.623,76.233,241.058,81.4386,205.428,146.03,222.494,82.1742,327.193,73.9811,375.447,149.723,407.358,182.402,249.961,45.7788,264.083,45.0437,0,0,291.55,39.8413
