0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
222.896,65.0956,226.568,112.002,178.41,119.309,170.497,183.288,197.316,185.732,274.062,104.062,299.661,163.187,0,0,218.012,53.5101,235.686,57.7652,208.264,55.9608,246.681,67.5367
222.89,65.0936,227.138,112.008,178.422,119.319,169.28,183.291,197.312,186.325,274.063,104.067,299.664,163.19,0,0,218.016,53.5047,235.689,57.1861,207.694,56.5292,246.68,67.534
222.9,65.659,226.561,112.615,178.406,119.315,168.062,180.242,197.303,184.501,274.067,104.067,300.267,164.406,0,0,218.011,52.9148,236.263,57.1851,207.688,55.9622,247.255,67.5216
288.089,60.803,285.638,101.64,227.777,99.8281,206.445,174.156,220.457,218.031,341.696,101.636,353.882,187.543,325.263,222.907,272.854,49.8596,296.62,45.5742,258.844,60.2094,310.034,51.0541
288.09,60.8056,285.656,101.649,228.373,100.423,206.442,173.54,220.451,218.01,341.093,101.039,353.874,187.547,324.019,222.906,273.459,49.8495,296.622,45.5734,258.24,60.2068,310.03,51.0631
288.093,60.8212,285.655,102.853,227.772,100.419,207.04,175.362,219.847,218.032,341.089,101.648,353.88,185.723,324.04,222.907,273.47,49.86,296.619,45.5786,258.239,60.2143,310.044,51.0634
288.091,60.8339,285.644,102.851,227.765,100.417,207.036,174.75,220.444,218.017,339.882,101.648,353.29,186.335,323.412,222.905,273.455,50.4444,296.608,46.1612,258.224,60.2175,310.045,51.6596
288.687,61.4052,285.63,102.853,227.762,100.429,207.042,174.751,221.053,218.033,340.48,101.637,353.892,186.325,0,0,272.864,50.4496,296.023,46.1601,258.229,60.2186,310.045,51.6673
286.873,60.8379,285.027,101.042,227.763,100.426,207.033,173.547,218.626,217.397,339.271,101.045,353.267,186.934,0,0,272.251,50.463,296.023,46.1704,257.61,60.8152,310.046,51.6923
286.873,60.8339,285.039,101.035,227.763,100.421,207.049,173.548,218.635,216.803,339.256,101.645,353.282,186.942,0,0,272.251,50.4679,296.014,46.1702,257.034,60.828,310.04,51.6838
286.27,60.845,285.028,101.637,227.764,100.428,206.435,176.584,220.446,217.396,339.875,102.252,353.274,186.936,0,0,271.652,51.0407,295.426,46.178,257,60.8415,310.008,52.8909
286.271,60.8315,285.038,101.035,228.374,100.435,205.22,177.193,221.661,218.623,339.272,101.038,353.262,186.332,0,0,271.639,51.0566,295.416,46.2073,256.425,61.4066,309.431,53.5036
286.258,60.8385,285.634,102.244,228.375,101.025,205.835,177.807,221.658,218.641,339.876,101.644,353.26,187.544,0,0,271.626,51.0612,295.399,46.1952,256.41,61.4479,309.404,52.8926
285.675,61.4083,285.017,101.636,227.166,100.441,206.439,175.976,221.658,218.022,339.879,101.645,352.666,186.333,325.866,222.903,271.049,51.0949,294.808,46.2175,256.391,62.0333,308.806,51.6957
285.659,61.4398,285.023,101.633,227.773,101.038,205.836,175.975,218.636,217.415,339.877,101.045,352.658,186.33,324.655,222.904,271.001,51.6795,294.783,46.7949,256.385,63.2684,308.783,51.7106
285.657,61.4528,285.026,101.642,228.371,101.027,205.222,176.582,219.847,218.013,339.877,101.65,352.661,186.941,325.862,222.904,271.006,51.6841,294.779,46.7975,256.389,64.4609,308.779,51.6997
285.63,61.4515,285.018,101.049,228.368,101.65,205.229,176.574,221.073,218.021,339.274,101.041,352.059,186.332,325.857,222.905,270.415,51.6983,294.189,46.8055,255.795,63.8543,306.984,52.294
285.63,61.4493,285.036,101.645,228.382,101.641,204.604,175.979,221.059,218.023,339.275,101.636,352.064,183.905,326.47,222.905,270.436,51.7023,294.755,46.8031,255.805,64.4638,306.97,52.2838
285.63,61.456,285.032,102.865,228.372,102.259,204.622,177.799,221.68,219.851,339.872,101.637,352.676,186.934,324.66,222.906,270.431,51.7048,294.186,46.8109,255.806,64.4693,306.981,52.896
285.642,61.4552,285.013,102.854,227.761,101.652,204.015,177.801,221.668,218.639,339.261,101.637,352.663,187.545,0,0,270.434,51.7085,294.754,46.8062,255.801,63.8714,307.575,52.3045
285.633,61.461,285.032,101.647,228.379,101.042,205.217,176.581,220.459,218.02,339.874,101.046,352.657,185.726,326.468,222.907,270.43,51.7132,294.18,46.8095,255.807,64.4629,307.581,52.2975
285.649,62.0278,285.04,101.648,228.383,101.646,204.016,177.198,221.058,218.625,339.871,101.643,352.658,185.721,325.87,222.907,271.017,51.6995,294.757,46.8033,256.389,64.4687,308.183,53.5058
285.655,61.4485,285.05,101.653,228.981,101.647,203.41,177.813,221.684,219.239,339.875,101.647,352.677,186.938,324.657,222.908,271.019,51.697,294.76,46.7982,256.391,64.4711,308.184,52.8901
285.671,62.0282,285.046,101.039,227.775,101.032,205.224,177.184,221.657,218.023,340.477,101.034,353.283,185.719,328.915,222.905,271.037,51.698,294.784,46.7972,256.402,63.8682,308.788,52.8997
285.667,61.4535,285.049,101.647,228.378,101.035,204.007,177.798,222.881,222.895,339.871,101.638,353.274,186.326,327.692,222.905,271.04,51.6959,294.78,46.7988,256.401,63.8665,308.783,52.3124
286.258,61.4455,285.038,101.045,228.371,100.441,205.828,175.972,221.063,217.421,339.274,101.043,353.881,183.904,0,0,271.048,51.686,294.808,46.7779,256.429,64.4747,309.39,52.9072
286.262,61.441,285.052,101.049,228.377,100.432,205.819,176.589,221.663,218.025,341.086,101.042,353.884,183.906,325.26,222.905,271.054,51.6931,294.799,46.7803,257.001,64.4711,309.383,54.1067
286.871,61.4474,285.671,102.252,229.59,101.027,205.226,177.191,221.061,218.01,341.693,102.247,353.875,186.33,0,0,271.655,51.6798,295.397,46.2225,257.016,62.6574,309.415,52.3107
287.468,61.4357,285.633,102.244,227.776,100.434,205.222,177.802,222.267,218.633,339.877,101.647,353.283,185.115,0,0,271.655,51.6762,295.401,46.2167,257.025,63.2483,309.4,52.9053
286.878,61.4197,285.655,102.259,228.978,101.036,205.225,176.588,222.274,219.241,340.486,101.646,353.888,183.901,0,0,271.649,51.6624,295.413,46.1945,257.03,62.6518,309.416,52.9086
288.073,61.4113,285.662,101.654,228.378,100.42,206.425,173.545,222.273,218.014,341.088,101.65,353.261,185.119,0,0,272.24,51.0895,295.408,46.1875,257.031,62.055,309.427,52.2949
288.075,60.8346,286.254,101.654,228.378,100.431,205.22,174.141,222.293,217.425,341.09,102.256,353.261,186.944,0,0,272.234,51.0893,295.421,46.1703,257.034,62.0312,309.417,52.2889
288.079,60.8212,285.674,102.26,228.979,100.435,204.014,175.361,223.5,218.02,341.089,102.864,352.674,186.947,0,0,271.654,51.0574,295.418,45.5973,257.61,61.458,309.419,52.2954
287.47,60.8258,285.632,102.242,227.772,100.422,203.409,175.97,222.903,217.409,340.483,102.257,353.285,186.941,0,0,271.654,51.0642,295.416,46.1684,257.611,62.0311,309.996,52.2893
287.47,60.8233,285.63,102.859,227.774,100.433,203.407,176.59,222.288,218.017,339.869,102.859,353.284,186.935,0,0,271.651,51.0634,295.415,46.1673,257.612,62.0327,309.995,52.3104
289.285,60.828,285.647,102.258,228.984,101.027,206.432,175.979,222.276,218.03,341.095,101.642,353.264,185.121,0,0,272.249,51.0737,295.416,45.5902,257.032,61.4616,309.417,52.285
288.697,60.829,285.637,102.245,228.981,101.03,205.213,177.804,221.684,218.034,341.086,101.645,353.272,185.121,0,0,272.246,51.078,295.405,45.5918,257.614,62.0302,309.418,51.7049
288.697,60.8253,285.66,101.646,227.773,100.434,205.822,177.202,221.677,218.64,341.097,101.637,353.282,185.118,0,0,272.257,51.0743,295.414,46.161,257.619,62.0358,309.428,51.7055
288.688,60.8233,285.658,101.645,228.378,101.03,204.609,177.796,221.064,218.626,341.699,101.038,353.293,186.335,0,0,272.257,51.0736,295.413,46.1618,257.615,62.0357,309.422,51.7119
288.087,60.8308,285.672,101.652,228.383,100.427,204.006,175.976,221.045,219.243,341.092,101.646,353.88,186.937,0,0,272.25,51.0783,295.409,46.1655,257.035,62.0279,309.42,51.7098
287.486,60.828,285.654,102.243,228.37,101.027,204.62,177.184,218.626,218.628,341.093,101.641,353.874,186.938,0,0,271.649,51.0774,295.409,46.1642,257.025,62.0301,309.419,52.2886
287.477,60.8261,285.644,102.252,228.38,101.034,205.834,175.979,218.025,217.409,340.484,101.638,353.265,185.111,0,0,271.647,51.0688,295.404,46.1661,257.027,62.0299,309.416,52.2827
286.279,60.8149,285.639,101.64,228.378,101.043,205.824,176.576,218.638,218.011,341.089,100.438,353.873,186.328,0,0,271.054,51.0656,295.381,45.5949,257.008,61.4599,309.392,51.6666
286.26,60.8153,285.651,101.647,228.38,101.033,205.214,177.804,219.835,219.243,340.486,101.636,353.275,188.164,0,0,271.05,51.0706,295.378,46.162,257.005,62.0383,309.378,51.6728
285.678,60.8304,285.047,102.863,227.765,101.042,205.223,177.797,219.24,219.241,340.48,101.635,353.272,186.948,0,0,271.052,51.0775,294.808,46.1784,256.428,62.0447,309.385,51.6811
286.251,60.8306,285.037,102.864,227.769,101.038,204.623,177.787,219.238,218.033,339.882,101.636,353.286,187.552,0,0,271.05,51.076,294.806,46.1769,256.433,62.0448,308.794,51.0871
286.261,61.4077,285.048,102.858,227.775,101.041,205.837,177.815,219.235,218.636,339.875,101.638,353.28,186.939,0,0,271.044,51.0879,294.806,46.1726,256.432,63.2577,308.794,51.0798
286.247,61.4098,285.055,102.244,228.369,101.034,204.015,177.808,220.456,222.893,339.885,101.041,353.282,186.946,0,0,271.043,51.0971,294.794,46.1768,256.431,63.2635,308.801,51.6757
286.25,61.4178,285.053,102.857,227.765,100.43,205.834,178.403,221.049,222.894,340.49,101.048,353.877,188.767,0,0,271.042,51.0941,294.79,46.1769,256.421,63.2532,308.801,51.6736
286.257,61.4172,285.046,103.471,227.167,101.043,204.605,178.423,221.071,222.896,339.882,101.648,353.289,188.167,0,0,271.037,51.6741,294.797,46.1811,257.001,64.4702,308.804,51.6836
286.267,61.421,285.048,103.464,227.769,101.044,205.213,177.796,221.044,222.893,339.872,102.251,352.661,187.542,0,0,271.045,51.6727,294.795,46.1805,256.999,64.4704,309.383,51.6641
286.264,61.4154,285.637,102.863,227.767,101.029,205.821,177.796,221.054,222.895,341.693,101.643,352.664,188.154,0,0,271.046,51.67,294.79,46.1822,257.003,64.4765,308.798,51.0856
286.255,61.4149,285.638,103.469,228.376,102.245,205.217,177.803,221.056,222.895,340.479,101.643,352.669,188.768,0,0,271.044,51.6855,294.786,46.1806,257.001,64.4789,308.792,51.0892
286.27,61.4222,285.054,102.247,228.382,101.639,204.011,178.415,221.067,222.896,339.266,101.643,352.675,187.552,0,0,271.041,51.6877,294.792,46.1854,257.002,64.4771,308.794,51.0764
286.258,61.4275,285.637,102.245,227.774,101.649,203.407,177.814,221.067,222.896,339.879,101.042,353.261,188.157,0,0,271.035,51.692,294.8,46.1858,257.007,65.061,308.788,51.0915
286.278,61.4335,285.058,102.251,228.375,102.258,203.387,179.033,221.681,222.897,339.275,101.637,353.262,188.155,0,0,271.047,51.6895,294.794,46.1907,257.007,65.0627,308.8,51.6602
286.253,61.4283,285.053,102.852,228.383,102.257,205.223,177.803,221.059,222.894,339.262,101.045,353.26,187.542,0,0,271.049,51.7024,294.79,46.1901,257.01,64.4815,308.799,51.6639
286.261,61.4457,285.057,101.648,228.983,102.25,205.224,178.417,221.058,222.894,339.26,101.032,353.288,187.555,0,0,271.046,51.7045,294.799,46.2014,257.007,64.4797,308.812,51.6849
286.261,61.4378,285.638,102.857,228.372,101.652,205.223,178.429,221.654,222.893,339.263,101.643,353.292,186.945,0,0,271.047,51.7057,294.799,46.2033,257.008,64.4853,308.807,51.6958
286.26,61.4407,285.649,102.863,228.378,102.244,204.607,178.417,221.649,222.894,339.268,101.043,353.282,186.942,0,0,271.049,51.7033,294.805,46.2025,257,64.4743,308.802,51.6662
286.253,61.4407,285.048,102.866,228.978,102.255,205.214,179.635,221.663,222.897,339.264,101.648,353.28,188.167,0,0,271.051,51.7064,294.804,46.2064,257.007,64.4847,309.379,51.6772
286.259,61.4459,285.057,102.859,228.984,101.649,205.819,179.635,221.056,222.896,339.871,101.04,353.271,187.556,0,0,271.05,51.6998,294.809,46.194,257.015,64.4833,308.804,51.0887
286.256,61.4446,285.634,103.457,228.374,102.249,205.23,179.631,221.648,222.895,339.269,101.636,353.274,188.769,0,0,271.052,51.6954,294.809,46.1954,257.017,65.0624,308.795,51.6645
286.273,61.4443,285.636,102.256,228.978,102.254,206.426,179.634,222.265,222.898,339.265,101.642,353.873,187.558,0,0,271.624,51.6953,295.379,46.1929,257.017,64.4795,308.808,51.6988
286.267,61.4472,285.635,102.85,228.982,101.652,206.433,179.019,221.682,222.896,339.26,101.644,353.874,187.561,0,0,271.624,51.6984,295.375,46.1977,257.016,64.4803,308.806,51.7027
286.268,61.4474,285.637,102.246,228.378,101.638,207.059,179.032,222.288,222.897,339.873,101.047,353.287,186.938,0,0,271.626,51.7036,294.806,46.204,257.023,64.4845,309.378,51.6842
286.275,61.454,285.635,102.852,228.988,101.635,207.038,179.633,222.286,222.898,339.267,101.641,353.876,187.56,0,0,271.05,51.7018,294.802,46.1981,257.018,64.4776,309.382,51.6581
286.277,61.4512,285.638,103.459,228.986,101.643,206.443,178.427,221.676,222.897,339.256,101.653,353.876,189.375,0,0,271.052,51.7041,294.795,46.2067,257.016,64.4825,308.793,51.0917
286.275,61.4483,285.649,103.462,227.768,101.652,205.831,179.633,221.654,222.898,339.273,102.245,353.903,189.383,0,0,271.048,51.7003,294.798,46.2021,257.018,65.061,308.799,51.6632
286.262,61.4392,285.663,103.473,228.373,101.651,205.836,180.236,221.651,222.897,339.274,102.246,353.873,187.56,0,0,271.047,51.7038,294.799,46.1956,257.016,64.4805,308.807,51.6809
286.261,61.4369,285.671,103.473,228.981,102.855,206.434,178.428,221.064,222.895,339.269,102.245,353.887,188.777,0,0,271.048,51.7026,294.795,46.1976,257.018,64.4828,308.801,51.705
286.86,61.4452,285.048,104.064,227.769,102.246,205.219,179.018,221.666,222.896,339.257,102.248,353.876,186.936,0,0,271.049,51.6974,294.796,46.2023,257.013,64.4735,308.81,51.6826
286.277,61.4452,285.638,104.061,227.772,101.64,205.819,179.028,221.676,222.897,339.877,101.645,353.879,186.934,0,0,271.052,51.7007,294.791,46.2081,257.011,64.4713,308.812,51.6865
286.279,61.4403,285.65,104.061,228.379,102.259,205.821,179.639,221.668,222.897,339.871,102.253,353.289,187.547,0,0,271.625,51.6962,294.795,46.2065,257.011,64.4678,309.382,51.6715
286.275,61.4442,285.632,104.074,227.777,101.646,205.827,179.025,221.684,222.895,339.259,102.856,353.277,186.935,0,0,271.622,51.6941,294.786,46.2075,257.021,64.4777,308.811,51.6631
286.856,61.4425,285.649,104.668,228.38,102.855,204.604,179.034,221.673,222.893,338.654,104.072,353.276,187.557,0,0,271.053,51.7016,294.8,46.1988,257.017,64.4794,308.796,51.6686
286.273,61.4459,285.668,104.066,228.979,102.248,204.608,179.031,221.657,222.894,339.876,102.86,353.286,188.164,0,0,271.622,51.7014,294.804,46.2057,257.012,64.4735,309.39,51.6751
286.265,61.4424,285.661,103.469,228.374,101.046,205.215,180.246,221.057,222.895,339.868,103.461,353.895,188.16,0,0,271.056,51.7047,294.796,46.2017,257.03,65.0644,308.802,51.0908
286.277,61.4274,285.639,104.069,227.762,101.651,205.833,179.025,221.067,222.894,339.875,102.865,353.877,187.547,328.891,222.909,271.627,51.7053,294.803,46.1994,257.029,65.0626,309.38,51.6708
0,0,210.711,77.2644,218.016,76.0599,223.505,85.8051,0,0,202.788,79.0915,201.562,91.8935,201.563,100.413,0,0,0,0,0,0,205.828,72.3935
85.1974,70.5485,80.9715,75.4457,81.5692,75.4631,84.5635,85.1713,85.2022,90.6636,80.9501,75.4341,0,0,0,0,85.191,69.9614,85.2186,69.359,85.1641,69.9735,85.1516,68.7559
86.439,71.1751,85.1794,76.0593,85.1822,76.0512,85.1863,85.7984,85.7943,90.6988,85.162,76.0478,85.7925,85.2138,86.4165,90.7019,87.0169,70.6023,87.0273,70.5894,86.4027,71.1731,85.7901,71.1468
0,0,207.686,78.4884,214.357,77.2655,0,0,0,0,202.194,78.4867,198.514,90.0676,0,0,0,0,0,0,0,0,0,0
0,0,208.881,78.485,217.409,76.0779,223.497,86.427,0,0,200.967,79.6984,197.935,91.2866,0,0,0,0,0,0,0,0,0,0
95.5906,70.5832,92.4996,76.0372,94.3429,76.0538,94.9434,85.7864,95.5694,90.6896,90.6771,75.4612,90.6766,84.583,0,0,95.5687,70.5307,0,0,95.5361,70.5895,0,0
0,0,94.3315,76.0358,95.5245,76.0543,97.9746,85.7874,99.8363,90.6882,91.2892,75.4617,90.0798,83.9609,91.2813,90.684,0,0,0,0,96.1521,70.5966,0,0
0,0,94.3389,75.4666,96.7663,76.048,99.833,85.7782,102.248,90.6668,90.6661,75.4511,89.4522,83.9802,90.6473,90.6685,0,0,0,0,97.9914,70.5753,94.9683,69.9438
0,0,95.5393,75.4464,99.2087,76.0378,100.431,85.1603,100.439,89.459,91.3082,75.4293,88.8555,82.7536,89.4479,90.042,0,0,0,0,99.7828,70.5597,95.5593,69.9481
0,0,95.536,75.4615,99.1817,76.0476,101.042,84.5658,104.071,87.6226,91.906,75.4395,88.2412,82.1532,88.8473,88.8424,0,0,0,0,99.1897,70.5942,95.5559,70.5663
0,0,95.541,75.472,99.1929,76.0553,100.454,83.9678,102.862,85.8342,92.499,75.4595,89.432,82.1376,87.0339,89.4646,0,0,0,0,99.1835,71.1449,95.528,70.5882
0,0,95.522,76.0833,99.1762,76.6784,100.447,85.164,102.867,86.4091,91.2927,76.09,86.4336,85.1714,85.8284,90.0615,0,0,0,0,98.583,71.1799,95.5276,71.1865
0,0,94.9141,76.6684,96.1686,76.6803,99.8404,84.5849,101.022,86.4056,90.6943,76.6798,86.42,85.2062,85.8171,90.0546,0,0,0,0,96.1638,71.7731,94.9497,71.7847
95.5218,71.2223,94.3327,76.6689,95.5424,76.6615,98.6036,83.9661,104.082,85.2035,90.7023,76.6788,86.437,85.1975,86.4215,90.0584,95.5229,71.1639,0,0,95.5465,71.7877,94.9017,71.8034
0,0,93.1055,76.6746,94.9727,76.6645,99.7856,84.5709,100.436,85.7785,90.087,76.6799,85.8196,85.1834,86.4109,90.0791,0,0,0,0,95.5064,71.7942,93.1139,72.3994
0,0,76.675,76.0529,77.8959,76.0576,80.2771,85.2155,0,0,76.0663,76.0424,76.0646,83.3563,0,0,0,0,0,0,80.2731,71.149,0,0
0,0,168.655,76.0809,172.314,76.0558,0,0,0,0,163.818,76.0679,163.185,85.2046,161.947,91.2993,0,0,0,0,0,0,164.389,76.0735
0,0,163.188,76.6565,164.404,76.6557,168.067,94.3347,168.064,100.435,159.54,76.0423,159.518,86.4179,0,0,0,0,0,0,0,0,0,0
0,0,104.679,71.1848,107.124,71.1767,0,0,0,0,100.411,70.558,92.511,79.0985,0,0,0,0,0,0,0,0,0,0
0,0,148.549,73.6108,149.157,72.4018,0,0,0,0,144.92,71.7999,147.339,81.5331,0,0,0,0,0,0,0,0,144.318,71.7883
0,0,27.3374,76.6778,29.1478,76.6812,31.5696,85.1975,31.5884,91.2764,26.7158,76.0823,24.8769,85.1684,0,0,0,0,0,0,0,0,0,0
0,0,22.4642,76.6533,24.2527,76.6744,26.7016,85.1636,27.3272,90.0477,21.8543,76.0744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,94.9216,66.9301,95.5322,66.916,96.7616,74.8157,0,0,93.1029,67.5139,94.9272,75.4296,94.9541,79.0882,0,0,0,0,0,0,91.2976,65.711
0,0,84.5615,68.1234,84.5694,67.5208,92.503,79.1025,0,0,83.9773,66.9137,93.0999,79.1012,90.0713,90.6619,0,0,0,0,0,0,0,0
0,0,125.415,76.0646,134.55,77.8768,0,0,0,0,117.481,75.423,102.868,85.2009,0,0,0,0,0,0,130.882,65.0892,123.583,63.8758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.311,135.151,134.536,154.032,110.178,153.443,81.5331,163.795,0,0,161.354,154.04,0,0,0,0,127.227,132.106,136.368,129.674,121.134,134.556,144.894,130.286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.223,126.02,134.527,141.847,120.544,142.458,0,0,0,0,148.556,141.853,0,0,0,0,126.011,124.179,129.699,124.161,0,0,138.809,124.788
422.752,68.1348,430.051,81.5372,412.38,84.5676,400.193,105.301,0,0,449.544,79.716,458.688,101.644,0,0,420.306,63.8664,426.394,62.6447,415.418,65.6911,432.498,61.4493
416.644,63.8561,423.951,80.9442,405.68,83.9806,392.277,111.996,0,0,444.055,79.1003,452.6,104.691,0,0,412.388,58.3893,419.696,57.1661,405.67,61.4256,426.995,57.7707
166.217,100.446,163.779,108.964,157.706,108.335,0,0,0,0,171.702,108.964,177.174,109.579,171.108,102.249,164.393,99.7872,168.058,99.8252,162.558,99.816,169.286,101.645
324.017,72.4038,321.587,80.9466,313.68,80.914,310.634,95.5346,0,0,330.128,82.1488,333.176,95.546,0,0,320.991,70.5832,324.657,71.1759,318.549,71.1663,327.679,71.8003
167.43,94.9225,168.042,105.311,158.319,105.318,0,0,0,0,177.185,104.681,0,0,0,0,164.421,91.8931,168.661,92.5122,0,0,172.316,94.9387
167.45,95.5477,163.776,111.386,149.781,109.572,0,0,0,0,178.42,111.399,0,0,0,0,165.003,90.7038,171.109,93.7291,158.319,91.8918,174.762,97.3849
167.428,99.2164,163.189,116.878,146.12,116.269,0,0,0,0,184.505,115.659,0,0,0,0,163.158,95.5397,168.679,95.5262,154.049,97.3707,174.16,97.3769
167.454,90.6788,167.436,99.7805,161.955,99.1976,155.863,101.027,163.778,97.3871,172.916,99.8016,172.936,103.458,168.666,96.7764,165.622,90.0441,168.643,90.0371,163.206,90.6773,170.488,91.2824
168.062,90.6777,166.839,98.6041,160.742,98.5995,158.281,101.045,158.913,101.646,172.914,99.1971,174.141,101.633,0,0,167.437,90.0595,168.667,90.0616,163.816,90.6688,169.891,91.279
168.072,90.0846,169.264,99.1861,163.797,97.38,158.307,100.427,158.932,99.7991,173.554,99.7892,162.57,100.409,0,0,167.439,89.4367,169.288,89.4356,163.811,90.0749,172.949,90.6582
169.88,90.0512,170.49,97.3714,164.407,97.9793,0,0,0,0,176.579,97.9918,177.173,100.435,0,0,168.645,88.2462,172.308,87.6359,165.021,90.0694,173.552,90.0631
172.957,88.8345,171.106,97.3688,165.016,97.9885,177.796,100.444,0,0,177.202,96.7716,178.404,100.458,0,0,170.503,86.4164,173.549,85.812,167.436,89.4581,0,0
173.563,87.6213,173.53,96.1489,168.677,95.562,0,0,0,0,177.819,95.5609,178.4,99.8056,0,0,172.897,85.8153,175.379,85.7878,168.646,87.0303,178.428,85.8098
177.175,86.4046,172.948,96.7803,168.672,95.5465,0,0,0,0,0,0,0,0,0,0,173.518,85.7762,177.773,85.1682,166.841,88.8535,0,0
176.585,85.7872,172.309,94.3131,169.278,94.3272,179.629,99.7831,178.429,89.4621,174.147,94.3264,179.022,98.5977,178.398,88.8422,174.157,84.578,177.794,85.163,171.712,85.1993,178.434,85.192
