0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
217.44,62.0324,226.524,111.39,178.403,118.707,168.669,178.415,197.303,183.898,272.246,102.259,298.449,160.133,319.772,172.924,212.519,51.6984,229.588,55.9119,203.417,55.9267,243.603,65.0732,211.087,74.4727,212.794,72.7659,214.501,71.9125,216.421,72.7659,219.408,72.7659,222.609,74.2594,224.955,76.1796,223.035,78.0997,219.622,79.5932,216.208,79.5932,214.288,78.5265,212.368,76.8196,212.794,74.6861,214.501,74.4727,216.635,74.4727,219.622,74.6861,223.462,76.1796,219.622,76.3929,216.421,76.3929,214.501,76.1796
217.437,62.0347,226.518,111.393,178.408,118.711,168.671,179.023,197.304,183.9,271.647,102.255,298.442,159.529,319.163,171.707,212.518,51.6988,229.588,55.9108,203.42,55.9261,243.609,65.0671,211.087,74.4727,212.58,72.7658,214.501,71.9123,216.421,72.7658,219.408,72.7658,222.608,74.2593,224.955,76.1796,222.822,78.0998,219.621,79.5933,216.208,79.5933,214.074,78.7399,212.367,77.033,212.794,74.686,214.501,74.4727,216.421,74.4727,219.408,74.686,223.248,76.1796,219.621,76.3929,216.421,76.3929,214.501,76.1796
217.438,62.0287,226.521,111.387,178.41,118.707,168.678,180.245,197.301,185.11,272.246,102.256,298.444,159.536,320.377,174.762,212.516,51.694,229.589,55.9139,203.418,55.9331,243.616,65.0679,211.3,74.4726,212.794,72.7655,214.501,71.912,216.422,72.7655,219.409,72.7655,222.61,74.2592,224.957,76.1797,223.037,78.1002,219.622,79.5939,216.208,79.5939,214.288,78.527,212.367,76.8199,212.794,74.686,214.714,74.4726,216.635,74.4726,219.622,74.686,223.463,76.1797,219.622,76.3931,216.422,76.3931,214.501,76.1797
218.005,62.031,226.535,110.801,178.408,118.708,169.276,181.461,197.897,185.115,271.646,102.248,298.444,159.526,311.242,172.923,212.523,51.7016,229.601,55.9086,203.42,55.9454,243.61,65.0745,211.25,74.3357,212.948,72.6385,214.857,72.2142,216.554,72.6385,219.524,72.8507,222.707,74.3357,225.04,76.033,222.919,78.1545,219.737,79.6396,216.342,79.6396,214.433,78.7909,212.523,77.0937,212.948,74.5479,214.645,74.3357,216.766,74.5479,219.737,74.5479,223.555,76.033,219.737,76.4573,216.554,76.4573,214.645,76.033
218.006,62.0306,226.531,110.783,178.408,118.699,169.269,180.245,197.893,184.515,272.237,102.252,298.438,158.93,314.281,172.323,212.527,51.7017,229.6,55.9095,204.001,55.9455,243.614,65.0732,211.403,74.2953,212.881,72.8177,214.781,72.1845,216.68,72.8177,219.636,72.8177,222.38,74.2953,224.913,75.984,223.013,78.0948,219.847,79.5724,216.469,79.3614,214.359,78.7281,212.459,77.0394,212.881,74.5064,214.781,74.2953,216.68,74.5064,219.636,74.7175,223.435,76.1951,219.636,76.4062,216.469,76.1951,214.781,75.984
218.007,62.0354,226.53,110.782,178.404,118.698,168.671,179.028,197.31,184.498,271.644,101.646,298.434,158.92,327.082,180.237,212.527,51.7038,229.601,55.9099,204.005,55.9558,243.61,65.075,211.405,74.2975,212.882,72.609,214.782,72.1869,216.47,72.8201,219.636,72.8201,222.38,74.2975,224.912,76.197,223.013,78.3076,219.636,79.574,216.47,79.574,214.36,78.7297,212.249,77.2523,212.882,74.5085,214.782,74.2975,216.681,74.5085,219.636,74.7196,223.435,76.197,219.636,76.4081,216.47,76.4081,214.782,75.986
218.009,62.0463,225.934,111.399,177.81,118.709,168.668,181.458,197.317,184.516,272.237,102.855,298.449,159.529,327.074,180.85,212.522,51.7002,230.189,55.911,203.411,55.9578,243.61,65.0737,211.336,74.5249,212.838,72.8083,214.769,72.1646,216.915,72.8083,219.49,72.8083,222.708,74.3103,224.854,76.2416,222.923,78.1728,219.704,79.6748,216.7,79.6748,214.34,78.6019,212.623,76.8853,212.838,74.7395,214.983,74.5249,217.129,74.7395,219.704,74.7395,223.352,76.2416,219.704,76.4561,216.915,76.4561,214.769,76.2416
218.011,62.042,225.943,111.389,178.402,118.708,169.283,180.239,197.893,184.514,271.636,102.252,298.441,159.527,326.468,180.853,212.525,51.6998,230.191,55.9114,203.415,55.9662,243.607,65.0759,211.34,74.5234,212.842,72.807,214.773,72.1633,216.918,72.807,219.493,72.807,222.497,74.3088,224.857,76.2398,222.926,78.1708,219.707,79.6726,216.489,79.4581,214.344,78.5999,212.627,76.8835,212.842,74.7379,214.773,74.5234,216.918,74.7379,219.493,74.7379,223.355,76.2398,219.707,76.4544,216.918,76.4544,214.773,76.2398
218.012,62.0439,225.947,110.801,178.399,118.705,168.663,179.635,197.305,184.505,271.641,101.651,299.046,159.534,327.074,180.851,212.526,51.7076,230.192,55.9133,204.001,56.5375,243.613,65.074,211.345,74.4415,212.831,72.7435,214.741,72.1068,216.439,72.7435,219.41,72.7435,222.17,74.4415,224.929,76.1394,223.019,78.0496,219.835,79.5353,216.439,79.5353,214.529,78.2618,212.619,76.7761,213.043,74.6537,214.741,74.4415,216.651,74.6537,219.623,74.6537,223.231,76.1394,219.623,76.3516,216.651,76.3516,214.741,75.9272
218.015,62.0461,225.945,111.395,177.814,119.295,168.652,182.066,197.302,185.717,272.251,102.251,299.059,159.527,324.639,178.412,212.525,51.694,230.194,55.9101,204.006,55.954,244.206,65.0789,211.323,74.5235,212.825,72.8068,214.757,71.9484,216.688,72.8068,219.478,72.8068,222.267,74.3089,225.057,76.2402,223.126,78.1715,219.907,79.6736,216.473,79.6736,214.328,78.386,212.611,76.8839,212.825,74.7381,214.757,74.5235,216.688,74.5235,219.692,74.7381,223.34,76.2402,219.692,76.4548,216.473,76.4548,214.757,76.0256
218.016,62.0427,225.943,111.401,178.403,119.298,169.274,182.07,197.894,185.117,272.24,102.256,299.047,159.535,324.641,176.584,212.52,51.6938,230.194,55.9119,203.997,55.9483,244.204,65.0762,211.173,74.2506,212.642,72.5713,214.951,72.1515,217.05,72.5713,219.149,72.7812,222.508,74.2506,225.447,76.1398,222.508,78.2389,219.359,79.4984,216.211,79.4984,213.902,78.8686,212.222,76.9794,212.642,74.4605,214.531,74.2506,217.05,74.4605,219.359,74.6704,223.977,76.1398,219.569,76.3497,216.84,76.3497,214.321,75.9299
218.013,62.0482,226.532,111.387,178.405,118.709,170.495,179.628,197.918,184.502,272.239,102.247,298.434,158.926,324.026,175.371,212.525,51.6943,230.191,55.9141,203.418,55.9369,244.204,65.0725,211.476,74.3452,212.986,72.8348,214.712,71.7559,216.654,72.8348,219.675,72.8348,222.265,74.3452,225.07,76.2872,222.912,78.2293,219.675,79.5239,216.439,79.5239,214.497,78.2293,212.555,76.7188,212.986,74.561,214.712,74.3452,216.654,74.561,219.675,74.7768,223.344,76.2872,219.675,76.2872,216.654,76.2872,214.712,75.6399
218.015,62.0454,225.94,111.386,178.403,118.711,169.281,179.634,197.913,183.911,272.844,101.636,299.039,159.533,320.374,174.159,212.523,51.6973,229.602,55.9105,203.409,55.939,244.21,65.0597,211.152,74.4986,212.65,72.7861,214.577,71.7157,216.503,72.7861,219.5,72.7861,222.711,74.2846,225.066,76.2112,222.925,78.3519,219.714,79.6363,216.289,79.6363,214.149,78.5659,212.436,76.8534,212.864,74.7127,214.577,74.4986,216.503,74.7127,219.5,74.7127,223.354,76.2112,219.5,76.2112,216.503,76.2112,214.577,75.7831
218.022,62.0471,225.944,110.794,177.815,118.693,168.662,177.803,197.899,183.31,272.25,101.652,299.049,159.531,322.814,174.154,212.523,51.699,230.186,55.9117,203.403,55.9397,244.208,64.4852,211.236,74.3146,212.95,72.5999,214.665,71.9569,216.594,72.5999,219.595,72.5999,222.381,74.3146,224.953,76.0293,222.81,78.1727,219.595,79.4587,216.38,79.4587,214.451,78.6014,212.522,76.8867,212.95,74.529,214.879,74.3146,216.594,74.529,219.595,74.7433,223.239,76.0293,219.595,76.0293,216.594,76.0293,214.665,75.815
218.016,62.0534,226.528,110.772,177.815,118.696,168.671,180.244,197.911,183.313,272.854,101.052,298.441,159.522,319.151,174.148,212.524,51.6968,230.187,55.9124,203.408,55.9442,244.215,65.0618,211.185,74.277,212.643,72.6097,214.728,72.1929,217.02,72.6097,219.313,72.6097,222.647,74.277,225.565,76.1527,222.856,78.8621,219.521,79.4873,216.186,79.2789,214.102,78.8621,212.227,77.1948,212.643,74.277,214.519,74.277,216.812,74.4854,219.521,74.9022,224.106,76.1527,219.521,76.1527,216.603,75.9443,214.519,75.7359
218.019,62.0594,226.531,110.785,178.401,118.695,169.276,180.847,197.908,183.898,272.846,101.644,299.038,159.532,0,0,212.521,51.6944,230.205,55.9125,203.4,55.9397,244.209,65.0685,211.185,74.0748,212.644,72.6152,214.729,72.1981,217.023,72.6152,219.317,72.6152,222.653,74.2833,225.572,76.1599,222.653,78.6621,219.525,79.4962,215.98,79.2877,214.104,78.8707,212.227,76.994,212.644,74.2833,214.521,74.2833,216.815,74.2833,219.317,74.7003,223.904,75.9514,219.525,76.1599,216.606,75.9514,214.521,75.7429
218.025,62.0571,226.52,111.389,178.408,118.701,169.276,179.02,197.91,183.889,272.237,101.654,299.058,160.128,0,0,212.531,51.6966,230.21,55.9155,203.404,55.9529,244.208,65.0676,211.26,74.5667,212.987,72.8402,214.929,71.9769,216.872,72.8402,219.677,72.8402,222.915,74.5667,225.073,76.2933,223.13,78.4514,219.893,79.7464,216.44,79.7464,214.498,78.4514,212.555,76.9407,212.987,74.7826,214.929,74.5667,216.872,74.7826,219.677,74.7826,223.346,76.2933,219.893,76.5091,216.656,76.2933,214.714,76.0775
218.026,62.053,226.519,110.8,177.818,118.699,168.657,179.63,197.911,183.899,272.238,101.645,299.055,160.135,0,0,212.53,51.7018,230.207,55.9173,203.406,55.962,244.216,65.0676,211.101,74.4339,212.819,72.7157,214.752,71.8566,216.471,72.7157,219.692,72.7157,222.699,74.4339,225.061,76.3668,222.914,78.5145,219.692,79.8031,216.256,79.5884,214.108,78.7293,211.96,77.0111,212.819,74.6486,214.752,74.4339,216.471,74.6486,219.692,74.8634,223.343,76.3668,219.692,76.3668,216.471,76.152,214.538,75.9373
218.026,62.0555,225.947,110.794,178.402,118.689,168.668,179.633,197.905,183.892,271.644,102.249,299.657,161.956,0,0,212.533,51.7034,230.209,55.9164,203.408,56.541,244.209,65.0735,211.243,74.516,212.743,72.8013,214.672,71.9439,216.602,72.8013,219.602,72.8013,222.818,74.516,224.961,76.2308,223.032,78.3742,219.817,79.6603,216.387,79.6603,214.244,78.5886,212.315,76.8738,212.743,74.516,214.672,74.516,216.602,74.516,219.602,74.7304,223.246,76.2308,219.817,76.4451,216.602,76.2308,214.672,76.0164
217.425,62.0451,225.946,111.386,177.814,118.691,168.661,179.02,197.919,183.901,272.243,102.854,300.259,162.565,0,0,212.521,51.6974,230.198,55.9096,203.418,55.9561,244.222,65.0791,210.849,73.7032,212.36,72.4082,214.302,71.329,216.245,72.624,219.483,72.624,222.504,74.1348,224.878,76.0774,222.72,78.0199,219.483,79.3149,216.029,79.0991,213.223,78.2357,211.281,76.2932,212.576,74.1348,214.302,73.7032,216.245,74.3507,219.483,74.5665,222.72,75.6457,219.483,75.8615,216.245,75.214,214.302,74.7824
217.424,62.0356,226.537,110.798,177.803,118.697,169.277,178.411,197.908,183.906,272.249,102.853,299.669,161.959,0,0,212.517,51.6966,229.588,55.3465,203.416,55.9317,243.604,65.0963,210.807,73.8823,212.248,72.2347,214.102,70.793,216.368,72.0287,219.045,72.2347,222.134,73.6764,223.988,75.7359,222.134,77.5896,219.045,78.8253,215.75,78.8253,213.69,77.7955,211.837,76.1479,212.454,73.8823,214.308,73.8823,216.162,73.8823,219.045,74.0883,222.134,75.53,219.045,75.53,215.956,75.53,214.308,74.7062
217.403,61.454,226.542,110.799,177.799,118.696,169.878,178.416,197.305,185.118,272.253,102.863,299.655,160.741,0,0,211.947,51.6556,229.587,55.3384,204.609,53.5101,243.612,65.6677,210.459,73.5885,212.138,72.1198,214.026,70.8608,216.124,71.91,218.852,72.1198,221.999,73.5885,223.888,75.4769,221.999,77.3653,218.852,78.834,215.495,78.6242,213.397,77.5751,211.508,75.8965,212.557,73.7983,214.236,73.7983,215.915,73.7983,218.642,74.0082,221.999,75.4769,218.642,75.4769,215.705,75.2671,214.236,74.4278
217.393,61.4554,226.519,110.802,177.794,118.703,169.881,178.41,197.9,183.902,272.243,102.249,299.659,161.351,0,0,211.945,51.0808,228.98,55.3306,204.608,52.8965,243.613,65.6972,210.605,73.4099,212.06,71.9544,213.932,70.7068,215.803,71.7464,218.506,71.9544,221.625,73.4099,223.705,75.4892,221.625,77.3606,218.506,78.6082,215.387,78.6082,213.308,77.3606,211.645,75.6972,212.268,73.6178,213.932,73.4099,215.803,73.6178,218.506,73.8258,221.833,75.2813,218.506,75.4892,215.595,75.2813,213.932,74.6575
217.388,61.439,226.519,111.392,177.801,118.702,168.059,177.805,197.301,183.913,272.246,102.858,299.058,160.137,309.405,169.89,211.946,51.0923,228.382,55.3313,204.015,54.1186,244.21,65.6954,210.493,72.5069,211.943,70.8495,213.6,70.4351,215.465,71.2638,218.573,71.8854,221.473,73.1285,223.545,75.4074,221.473,76.8577,218.366,77.2721,215.051,77.2721,212.979,76.6505,211.322,75.2003,212.357,72.7141,213.808,72.5069,215.465,73.3356,218.366,73.75,221.68,74.7859,218.366,74.1644,215.258,73.9572,213.808,73.75
217.414,61.4365,225.93,111.385,177.791,118.691,168.052,179.019,197.293,185.117,272.235,102.259,299.056,160.126,315.506,173.539,212.527,51.0801,229.582,55.3331,204.61,54.7189,244.816,65.6808,210.687,72.53,212.153,71.274,213.827,70.646,215.502,71.6926,218.642,71.902,221.573,73.5767,223.666,75.4607,221.154,77.1354,218.433,77.3447,215.293,77.3447,212.99,76.7167,211.525,75.2513,212.571,72.9487,214.037,72.7393,215.502,73.3673,218.642,73.786,221.363,74.6233,218.433,74.2047,215.502,73.9953,213.827,73.786
217.41,61.4308,225.946,110.793,177.805,118.697,168.046,177.808,197.295,185.116,271.639,102.248,299.045,160.141,316.721,172.933,212.529,51.0746,228.985,55.3232,204.016,54.1167,244.812,65.6886,210.742,72.531,212.18,71.504,213.823,70.6824,215.672,71.9148,218.753,71.9148,221.628,73.558,223.682,75.4066,221.218,77.0498,218.342,77.8714,215.261,77.4606,213.002,76.8444,211.564,75.2012,212.591,73.1472,214.029,73.1472,215.672,73.558,218.342,73.7634,221.218,74.9958,218.342,74.1742,215.466,73.9688,214.029,73.558
217.44,61.4339,225.947,110.79,177.797,118.687,168.663,178.418,197.293,184.508,272.243,102.246,299.051,160.139,0,0,212.558,51.088,229.602,55.3324,205.825,54.733,245.416,65.6859,211.21,72.3611,212.248,71.738,214.325,70.6996,215.987,71.9457,218.895,72.1534,221.802,73.6073,223.879,75.4765,221.387,77.138,218.479,78.3842,215.364,77.9688,213.079,76.9304,211.625,75.2688,213.287,73.1919,214.325,73.3996,215.779,73.6073,218.687,74.0227,220.971,75.0611,218.479,74.438,215.571,74.0227,214.118,73.6073
218.014,61.4401,226.532,110.796,177.802,118.701,167.45,179.025,197.293,185.117,272.242,102.258,299.055,160.131,0,0,212.559,51.0897,230.204,55.3381,205.819,55.3223,245.418,65.696,211.113,72.3971,212.584,71.7668,214.264,70.7164,215.945,71.9769,219.096,72.187,221.617,73.6576,224.138,75.5483,221.197,77.439,218.466,78.6995,215.525,78.2794,213.004,77.229,211.533,75.3382,213.004,73.2374,214.264,73.4475,215.945,73.6576,218.676,74.0777,221.407,75.3382,218.676,74.9181,215.945,74.0777,214.264,73.8677
218.035,61.4427,226.524,110.801,177.799,118.694,168.056,180.244,197.312,185.725,272.248,102.853,299.645,160.741,0,0,213.141,51.0882,230.811,55.3427,205.827,54.7302,245.443,65.6801,211.619,73.4518,212.88,72.1907,214.561,71.7704,216.243,72.1907,219.395,72.1907,221.707,73.8721,224.44,75.7637,221.497,77.4451,218.765,78.496,216.033,78.2858,213.931,77.235,212.46,75.5535,213.511,73.662,214.772,73.662,216.243,73.8721,218.555,74.5027,221.287,75.3434,218.765,74.923,216.243,74.2925,214.561,73.8721
218.637,61.4445,226.533,110.785,177.8,118.702,169.273,180.849,197.905,185.119,272.245,101.653,299.051,159.533,328.3,179.631,213.151,51.0912,231.391,55.3459,205.819,55.3277,245.434,65.7017,211.397,73.6972,212.882,72.2123,214.791,72.0001,216.276,72.2123,219.246,72.6365,221.579,74.1214,223.913,76.0306,221.367,77.5155,218.398,78.5761,215.64,77.9397,213.519,77.3033,212.246,75.6063,213.306,73.6972,214.791,73.9093,216.276,74.1214,218.185,74.7578,221.367,75.6063,218.185,74.9699,216.276,74.3335,214.791,73.9093
219.842,61.4478,226.528,111.997,177.815,118.712,168.055,179.633,197.9,183.908,272.246,103.459,299.646,161.358,324.026,175.367,213.763,51.0972,231.428,55.9163,206.436,55.948,246.037,65.6829,212.557,73.0631,214.069,72.4151,215.797,71.9831,217.31,72.8471,219.47,72.8471,221.846,74.5752,224.654,76.3032,221.846,78.0313,219.254,78.2473,216.229,78.0313,214.501,77.3833,212.773,75.6552,214.285,73.7111,215.797,74.1432,217.094,74.5752,219.254,74.7912,221.63,75.6552,219.254,74.7912,216.878,74.7912,215.797,74.3592
219.848,61.4399,226.549,111.384,178.406,118.711,168.66,177.799,197.907,183.307,272.242,102.853,297.834,159.522,325.861,177.198,213.761,51.0851,231.44,55.9109,206.432,55.9482,246.036,65.6974,212.318,73.3411,213.587,72.4946,215.281,72.283,216.974,72.7062,219.936,73.1295,222.053,74.3993,225.016,76.0924,222.053,77.5738,219.09,77.9971,216.55,77.5738,214.857,77.1505,213.164,75.6691,214.434,73.976,215.492,74.1877,216.974,74.3993,218.878,75.0342,221.841,75.6691,218.878,75.2458,216.762,74.6109,215.281,74.1877
221.046,61.4539,226.544,111.387,178.402,119.289,168.062,176.583,197.299,183.291,272.238,102.859,298.442,160.134,320.383,174.763,214.97,51.0963,232.006,55.9233,207.02,56.5495,246.038,65.7099,213.382,74.007,214.864,72.9484,216.558,72.7366,218.04,73.3718,220.369,73.3718,223.122,74.8539,225.239,76.5478,222.487,78.0299,219.946,78.8768,216.982,78.2416,215.288,77.8181,213.594,76.1243,215.076,74.4305,216.558,74.6422,217.829,75.0657,220.158,75.7008,223.122,76.336,220.158,75.9126,217.617,75.2774,216.558,74.6422
221.652,62.0282,226.536,111.388,177.814,119.32,169.887,178.41,197.3,183.303,272.861,101.644,297.833,159.521,324.024,179.022,216.168,51.6671,232.03,55.9268,207.023,56.54,246.051,65.6984,213.933,74.2499,215.176,73.0072,217.04,72.8001,218.075,73.2143,220.561,73.4214,222.839,74.8712,225.117,77.1494,222.425,78.185,220.147,79.2205,217.454,78.5992,215.59,77.9779,214.14,76.321,215.59,74.457,216.833,74.6641,217.868,74.8712,220.561,75.6996,223.253,76.321,220.354,76.1139,217.868,75.6996,216.833,74.8712
221.67,62.0458,226.536,112.005,177.808,119.325,169.88,178.418,196.699,183.287,272.851,103.459,299.041,160.141,322.812,179.026,216.19,51.6764,232.053,55.9506,207.037,56.5343,246.041,66.2874,213.875,74.5026,215.126,73.2522,217.002,72.8353,218.669,73.2522,220.753,73.4606,223.462,74.9194,225.338,77.0036,222.837,78.6709,220.545,79.9213,217.418,79.7129,215.543,78.6709,213.875,76.7952,215.334,74.9194,216.793,74.9194,218.252,75.3363,220.753,75.9615,223.671,76.5867,220.545,76.5867,218.044,76.3783,216.585,75.9615
221.665,62.6454,226.544,112.01,177.815,119.319,169.884,179.026,197.913,185.715,273.455,103.461,300.266,163.168,0,0,216.194,51.7017,232.042,56.5305,207.043,56.5454,246.049,66.291,213.706,74.4753,214.745,73.4367,217.029,73.229,218.691,73.6444,220.768,73.6444,223.884,75.0985,225.754,76.9679,223.676,79.2529,220.768,80.0837,217.445,80.0837,215.575,79.0451,213.914,76.9679,214.745,74.8908,216.406,75.0985,218.276,75.5139,220.768,76.1371,224.092,76.7602,220.768,76.7602,217.86,76.7602,216.199,76.3448
221.671,62.6605,226.539,111.392,177.812,119.3,169.276,178.411,197.897,185.11,272.858,102.869,299.654,161.358,0,0,216.2,51.7072,232.05,56.5303,207.035,55.9653,246.048,66.3075,213.133,74.6672,214.374,73.2192,216.443,72.8055,218.511,73.4261,220.787,73.6329,223.89,74.8741,225.958,76.9427,223.89,79.2182,220.787,79.8387,217.27,79.8387,215.201,79.2182,213.753,77.1496,214.374,74.8741,216.029,75.081,217.891,75.9084,220.787,76.3221,224.096,76.7358,220.787,76.7358,217.684,76.529,216.029,76.3221
221.672,63.2463,226.546,111.388,178.4,119.303,168.671,179.636,196.699,185.722,272.857,103.464,299.643,161.358,0,0,216.766,51.7104,232.057,56.5337,207.029,56.5361,246.05,66.3057,212.774,74.3554,214.407,73.1308,216.448,72.9267,218.285,73.3349,220.938,73.539,224,74.9677,225.837,77.0087,223.796,79.0497,220.734,79.8661,217.468,79.8661,215.019,78.8456,213.59,76.8046,214.407,74.7636,216.244,74.7636,217.877,75.1718,220.938,75.9882,224.204,76.8046,220.734,76.6005,217.673,76.6005,216.04,76.1923
221.672,63.2498,226.554,110.797,178.42,119.292,170.49,180.245,197.914,183.893,273.458,103.46,299.67,162.57,0,0,216.772,51.711,232.629,56.5387,207.05,55.958,246.06,66.3117,212.838,73.9797,214.476,72.956,216.728,72.7512,218.366,73.1607,221.028,73.5702,223.894,75.0035,225.942,77.2557,223.69,79.508,220.618,79.9174,217.547,79.7127,215.09,78.689,213.452,76.4367,214.476,74.594,216.319,74.594,218.162,74.7987,221.028,75.8225,224.304,76.8462,220.823,76.6415,217.752,76.4367,216.114,76.0272
221.681,63.2476,226.55,111.391,178.417,119.305,168.045,180.245,197.908,183.912,272.857,102.862,299.06,161.353,0,0,216.795,51.7108,232.628,55.9564,207.066,55.9495,246.058,66.3153,213.017,73.382,214.66,72.5608,216.918,72.1502,218.971,73.1767,221.024,73.1767,224.103,74.819,226.156,76.6667,224.103,79.1302,220.819,79.9514,217.534,79.7461,215.07,78.7196,213.633,76.4614,214.454,74.4085,216.302,74.4085,218.56,74.819,221.024,75.2296,224.309,76.4614,221.024,76.6667,217.944,76.4614,216.097,75.8455
221.685,62.0604,226.556,111.401,178.418,119.306,168.06,180.246,197.896,185.113,273.453,102.864,299.04,160.14,322.207,179.629,216.794,51.7029,232.63,55.9524,207.053,55.9564,246.061,66.3134,212.888,73.8707,214.34,72.0033,216.623,71.3808,218.905,72.6258,221.188,72.8333,224.092,74.7007,226.167,76.7756,224.092,79.473,220.773,80.5105,217.453,79.888,214.755,79.2655,213.303,76.5681,214.34,74.4932,216.208,74.0782,218.49,74.4932,221.188,74.9082,224.507,76.5681,220.98,76.9831,217.868,76.5681,216,75.9456
221.687,62.0471,226.555,112.606,178.404,119.324,166.829,180.848,197.29,185.118,273.456,103.476,299.645,161.358,323.422,182.065,216.785,51.6769,232.643,55.9496,207.057,55.9469,246.632,66.3007,213.003,73.7438,214.478,71.847,217.007,71.4255,219.115,72.2685,221.855,72.9008,224.384,74.7975,226.28,77.1158,224.384,79.8556,221.012,81.1201,217.64,80.6986,215.321,79.6448,213.846,76.9051,214.268,74.376,216.375,73.7438,218.904,74.5868,222.065,75.0083,225.016,76.9051,221.433,77.5373,218.272,76.9051,215.954,76.2728
222.277,61.4485,226.561,111.993,178.407,119.319,166.228,180.849,197.314,183.914,273.458,103.476,299.646,161.359,0,0,216.814,51.084,233.24,55.9127,207.061,55.9381,246.63,66.3002,214.167,73.0632,215.867,71.5755,217.78,71.363,219.692,72.4256,222.88,72.8506,225.855,74.5508,227.768,76.6759,225.643,79.6512,222.668,80.9263,219.055,80.2887,216.08,79.4387,214.379,76.4634,215.655,73.4882,217.78,73.2757,219.692,73.9132,222.88,74.7633,226.28,76.4634,222.88,77.526,219.48,76.8885,217.355,76.0384
222.289,61.4317,227.14,111.999,178.41,119.306,168.659,181.457,197.302,185.122,272.856,103.471,299.646,161.353,323.415,182.678,216.789,51.0668,233.263,55.9093,207.05,55.9463,246.636,66.2949,214.036,72.8539,215.738,71.1515,217.654,70.3002,219.782,71.1515,222.761,71.3643,225.953,73.2796,227.656,76.4717,225.528,79.0254,222.548,80.0895,219.143,79.8767,216.164,78.8126,214.462,76.2589,215.313,73.0667,217.654,72.8539,219.569,73.0667,222.974,73.918,226.379,76.4717,222.974,77.323,219.356,76.6845,217.015,75.6205
222.3,61.4286,227.139,111.385,178.4,118.712,168.062,179.636,197.896,185.106,273.46,103.46,298.445,160.137,317.946,174.151,216.795,51.0634,233.866,55.9094,207.043,55.95,246.65,66.2811,214.328,72.762,216.034,71.0556,217.954,70.629,219.66,71.2689,222.859,71.4822,225.206,73.1886,227.765,75.9614,224.992,77.8811,222.006,79.1609,218.807,78.9476,216.247,77.8811,214.541,75.5348,215.821,72.9753,217.74,72.762,219.66,73.1886,222.859,74.0418,226.272,75.7481,222.646,75.9614,219.447,75.3215,217.527,74.4684
222.291,61.4089,227.14,111.397,178.407,119.289,168.661,181.458,197.912,185.12,273.463,103.465,298.448,161.955,318.542,173.538,216.8,51.0555,233.262,55.3478,207.047,55.9302,246.647,66.2935,214.54,72.4011,216.02,70.9215,217.922,70.076,219.824,70.9215,222.783,71.1329,225.108,72.8238,227.645,74.9375,224.897,76.8399,222.149,77.6854,219.19,77.6854,216.654,76.4171,214.963,74.5148,216.231,72.6125,217.922,72.6125,219.613,72.8238,222.572,73.6693,225.743,74.5148,222.572,74.5148,219.613,74.3034,217.922,73.6693
222.292,60.8415,227.152,111.402,178.408,119.312,171.096,182.065,197.92,185.732,273.46,103.471,299.645,161.958,324.65,179.02,217.381,50.4734,233.861,55.3257,207.058,55.922,246.639,66.3042,214.663,72.245,216.366,70.7552,218.068,69.4782,219.984,70.7552,222.964,70.968,225.517,72.6706,228.071,74.7989,225.092,76.0759,222.538,77.14,219.558,76.2887,217.217,75.8631,215.727,74.1604,216.366,72.4578,218.068,72.4578,219.771,72.6706,222.751,73.3091,225.943,74.3733,222.751,74.1604,219.771,73.3091,218.068,72.6706
222.292,60.7961,227.155,111.386,178.41,119.308,170.492,180.238,197.905,185.115,273.458,102.869,299.046,161.35,325.855,179.631,217.383,50.4474,233.868,54.7263,207.074,55.9233,246.634,66.3083,214.9,71.0592,216.599,69.997,218.299,69.1472,220.423,70.4219,223.185,70.6343,226.159,72.3339,228.071,74.2459,225.309,75.733,222.76,75.9454,219.573,75.733,217.449,75.0957,215.962,73.821,216.812,71.909,218.511,71.909,219.998,72.3339,222.973,72.5463,225.947,74.0334,222.973,72.9712,219.786,72.5463,218.299,72.3339
222.311,60.8016,227.142,111.384,178.422,119.303,170.491,181.458,197.897,185.114,272.854,102.865,299.653,161.352,324.638,180.243,217.391,50.4442,235.066,54.7312,207.635,55.3305,246.637,66.3066,214.857,71.227,216.576,70.1526,218.51,69.2931,220.659,70.5824,223.237,70.7972,225.601,72.3014,228.179,74.2353,225.171,75.7394,222.807,75.9543,219.799,75.7394,217.65,75.0948,215.931,73.8055,216.576,71.8716,218.295,71.6568,220.229,72.3014,223.237,72.5163,225.816,74.0204,223.022,73.1609,220.014,72.7311,218.295,72.3014
222.887,60.8092,227.152,111.384,178.423,119.3,171.709,182.064,197.918,186.32,273.454,102.861,299.651,161.346,324.029,181.456,217.386,50.4533,235.062,54.7251,207.065,55.3284,246.638,66.309,214.812,71.2482,216.538,70.1694,218.48,69.3064,220.638,70.6009,223.227,70.8167,225.6,72.327,228.189,74.2689,225.169,75.7792,222.58,75.9949,219.775,75.7792,217.617,75.1319,215.891,73.8373,216.538,71.8955,218.264,71.6797,220.206,72.327,223.227,72.5428,225.816,74.0531,223.011,73.1901,219.99,72.7585,218.264,72.327
