0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
167.549,79.9194,109.645,139.349,91.0789,144.546,140.825,218.777,190.577,229.202,125.977,132.658,175.727,192.81,201.7,143.804,151.987,68.774,163.841,68.087,112.617,74.7337,0,0,153.733,96.1529,158.115,94.2358,162.497,93.1404,165.236,93.962,166.605,93.962,166.057,95.0574,164.414,96.4268,164.688,98.8916,164.414,100.809,162.771,101.083,160.032,100.809,156.472,98.8916,156.198,96.1529,161.128,96.1529,164.14,96.4268,164.688,96.4268,164.414,96.4268,164.688,96.7007,163.866,96.7007,160.58,96.4268
300.442,34.6453,307.888,67.3188,267.056,69.5445,246.979,132.66,259.608,153.452,350.941,62.8792,382.839,122.281,359.109,153.461,293.796,26.4941,310.101,26.5179,287.092,27.2511,325.69,28.7276,295.023,46.4627,297.071,45.045,298.646,44.5724,300.064,45.36,302.427,44.5724,306.05,44.8875,309.83,46.3052,306.68,47.4079,303.372,48.1955,300.221,48.8256,298.488,48.6681,296.283,48.1955,296.126,46.6202,298.646,45.8326,300.221,46.3052,302.742,45.6751,308.728,45.9901,303.057,46.7778,300.221,47.0928,298.488,46.9353
165.344,80.6541,108.907,140.827,90.3383,145.274,139.347,218.794,194.295,232.146,122.277,134.889,175.722,192.063,200.982,145.295,151.943,68.7949,163.835,68.7792,111.147,73.9831,0,0,152.688,96.8527,157.05,95.2168,161.412,94.9441,164.139,95.2168,166.047,94.9441,165.229,96.58,163.321,97.398,163.866,101.488,163.321,103.669,161.412,104.487,157.323,103.669,154.596,100.942,154.323,97.1253,159.504,97.1253,162.776,97.398,163.866,97.398,163.321,97.9433,163.594,99.8518,161.685,100.397,158.958,99.5792
165.34,80.6696,108.903,143.787,89.6011,146.027,145.275,221.753,194.278,231.407,123.009,138.591,175.731,192.798,203.187,145.268,151.213,68.8092,163.828,68.7869,111.121,73.9969,0,0,150.98,96.9876,156.61,95.5802,161.114,94.4542,164.211,95.2987,165.9,95.0172,164.211,96.9876,161.959,98.1136,163.929,102.618,163.929,105.151,161.396,105.996,157.455,104.87,153.514,101.773,152.951,97.8321,159.425,97.5507,162.803,98.1136,164.211,98.1136,162.522,98.3951,163.648,100.929,161.677,101.773,158.299,100.647
300.467,35.4114,308.634,68.0843,266.292,71.0339,246.258,132.66,258.909,155.665,353.154,65.0924,382.858,124.487,362.084,156.423,294.486,27.2437,310.853,27.2485,0,0,327.173,30.2099,295.54,46.7756,297.755,45.3516,300.129,45.0351,301.553,45.1933,303.768,45.0351,306.774,45.1933,310.414,46.6174,307.249,47.725,304.243,48.8327,301.553,48.9909,299.338,49.1491,297.281,48.9909,296.806,46.7756,299.654,46.3009,301.711,46.3009,303.926,46.3009,309.148,46.4592,304.085,47.2503,301.553,47.5668,299.496,47.5668
165.336,81.4376,108.153,142.307,91.8137,146.038,143.053,221.738,189.83,229.922,121.519,136.377,175.736,192.807,203.945,145.286,151.961,69.5543,163.839,70.2897,110.411,74.7245,0,0,150.628,96.6816,155.035,96.1307,159.167,95.5798,162.473,96.1307,164.401,96.4062,164.125,98.6098,162.748,100.263,163.299,102.742,162.473,104.945,159.718,105.221,156.137,103.293,152.832,100.813,152.832,97.7835,157.514,98.3344,161.371,98.6098,162.473,98.8853,161.922,99.9871,161.922,100.813,160.544,100.813,156.963,100.263
165.34,84.4019,108.151,142.316,91.0779,146.776,151.215,222.513,235.113,243.292,121.523,134.89,177.958,192.807,203.206,143.052,151.936,72.5302,163.85,72.5022,110.396,74.7361,0,0,150.556,98.602,154.872,97.7928,159.188,96.4441,162.695,97.7928,164.043,97.523,163.504,98.8717,162.695,100.49,163.234,102.648,162.964,105.076,161.076,105.615,157.03,104.267,153.793,102.109,152.714,98.8717,158.379,99.6809,161.616,100.22,162.964,100.49,161.616,100.22,162.695,101.299,161.346,101.03,157.839,100.22
164.609,85.1429,108.152,142.302,89.6021,146.023,149.734,222.5,250.699,241.039,120.788,134.885,177.938,193.523,203.922,144.538,151.228,73.9696,163.839,73.2546,110.414,75.4837,0,0,149.925,100.143,154.512,98.7936,158.829,97.9842,161.796,98.7936,163.145,98.7936,163.145,100.952,162.336,102.301,162.066,104.19,161.257,105.539,159.368,105.808,156.67,105.269,152.893,103.11,152.083,100.412,158.019,100.952,160.717,101.222,161.527,101.222,161.257,101.492,161.257,101.761,160.717,101.492,157.749,101.222
306.39,36.8647,314.552,68.7966,270.761,70.3059,246.283,133.413,264.829,156.429,359.099,66.5865,388.067,127.47,368.023,163.071,300.427,27.2511,316.765,27.2559,293.734,29.4573,333.118,30.9221,301.413,46.913,303.131,45.8199,305.005,45.6637,306.254,46.6006,308.753,46.2883,312.344,46.6006,316.404,47.8499,312.657,48.6307,308.909,49.4115,306.254,49.5676,304.537,49.5676,302.507,49.2553,302.663,47.0691,305.005,46.913,306.254,47.2253,308.909,47.0691,314.843,47.3814,308.909,48.0061,306.254,48.1622,304.693,48.1622
164.578,86.6262,108.892,143.786,90.3394,146.762,142.311,218.049,190.566,229.181,122.266,135.639,175.741,195.023,204.681,145.261,151.231,74.7161,163.843,74.0281,110.397,76.2411,0,0,149.551,102.034,154.113,100.156,158.406,99.8876,160.821,100.424,162.7,100.156,162.431,102.034,160.821,103.644,160.821,106.059,160.016,107.669,158.406,108.206,155.186,106.864,152.235,104.986,151.43,102.303,156.528,102.303,159.211,103.376,160.821,103.376,160.821,103.376,160.553,104.181,158.943,104.181,156.528,103.376
163.861,87.3557,109.626,144.543,87.364,146.015,135.626,216.558,250.708,241.074,126.719,140.821,176.463,194.295,204.66,145.273,151.241,74.7434,163.814,74.7395,110.398,76.9828,0,0,147.932,103.043,152.709,100.654,157.752,100.389,160.937,100.919,162.795,100.654,163.326,102.512,162.264,104.635,161.734,107.82,160.406,110.74,158.018,111.271,154.567,110.475,150.32,107.555,149.79,103.308,156.425,102.777,159.61,103.839,161.468,104.104,161.734,104.635,160.672,106.759,158.548,107.024,155.098,106.493
163.879,87.3778,108.906,145.277,86.6362,147.505,140.824,218.058,245.508,242.539,126.712,140.075,176.467,195.036,204.645,145.273,151.245,74.7807,163.84,74.7709,110.395,77.729,0,0,148.309,104.673,153.406,101.991,158.236,100.917,161.187,101.991,163.065,101.991,164.406,104.137,162.797,106.283,162.797,109.503,160.65,112.186,157.967,112.454,154.48,111.381,150.992,108.966,150.187,104.942,156.358,103.6,160.382,104.673,161.992,104.942,162.26,106.283,160.919,108.161,158.504,108.429,155.553,107.356
163.881,88.1195,108.909,145.293,87.3804,148.246,146.764,221.744,252.195,241.071,126.712,140.096,175.735,195.031,204.654,145.289,151.951,75.5017,163.831,75.5038,110.4,78.4537,0,0,148.463,104.815,153.742,103.231,158.229,101.911,160.868,102.967,162.98,102.967,163.772,104.815,162.452,106.663,161.924,109.83,160.604,111.942,158.229,112.47,154.534,111.942,150.838,109.566,150.31,105.343,156.645,105.079,160.077,105.343,161.132,105.607,161.66,106.663,160.604,107.718,158.757,107.718,155.853,107.454
163.878,88.8683,108.892,145.276,86.628,147.501,150.474,222.5,257.396,241.054,126.717,140.095,175.731,194.285,204.692,146.004,151.973,76.2427,163.846,76.2392,110.415,79.1749,0,0,150.034,105.055,154.496,103.743,158.696,102.955,161.583,103.743,163.157,103.743,163.157,105.842,161.583,107.417,161.845,110.042,160.795,111.879,158.958,112.404,156.333,110.829,152.397,108.729,151.872,105.842,157.383,105.58,160.533,106.105,161.583,106.105,161.058,107.155,160.795,108.205,160.008,107.942,156.596,107.68
163.871,90.3375,109.639,145.291,87.3734,149.728,151.224,226.2,301.204,246.281,126.72,138.605,175.713,194.274,204.665,145.265,151.957,77.7104,163.837,77.7102,110.418,79.1773,0,0,150.941,105.767,155.589,104.735,159.205,103.443,162.562,103.96,163.336,103.702,162.82,104.993,162.303,106.8,162.562,108.866,162.045,110.932,160.496,111.449,157.913,110.932,154.298,108.866,152.749,106.542,158.43,106.542,161.012,106.8,162.303,106.8,161.787,106.8,162.303,107.059,161.012,107.059,158.43,107.059
163.874,91.7825,109.644,146.026,87.3632,148.983,151.963,225.47,301.191,246.264,127.458,140.838,175.711,194.28,204.674,145.287,151.248,78.4555,163.841,79.1824,110.41,79.1874,0,0,151.829,106.917,155.727,105.617,159.364,104.058,162.482,104.578,164.041,104.318,164.041,106.397,162.482,107.956,162.742,110.294,162.482,112.373,160.404,112.633,158.065,112.113,154.168,110.035,153.128,107.176,158.325,106.917,161.703,107.696,162.742,107.696,162.482,107.956,162.482,108.216,160.923,108.216,158.325,107.956
163.857,91.8131,108.895,146.017,86.6184,148.985,150.475,225.467,294.528,246.221,125.972,139.35,174.987,195.027,204.677,146.006,151.942,79.205,163.86,79.906,110.415,79.19,0,0,151.532,107.763,155.408,105.954,159.285,104.662,162.386,105.437,164.195,104.921,164.712,106.988,163.678,108.797,164.453,111.64,162.644,114.224,160.577,114.224,157.734,112.673,154.116,110.606,152.824,108.022,158.509,107.505,162.127,108.022,163.161,108.28,163.42,108.539,162.903,109.831,161.352,109.572,158.251,108.539
163.87,92.5385,109.651,147.507,88.1161,150.469,148.244,223.238,300.456,246.991,127.465,142.314,174.974,194.276,205.399,146.038,151.947,79.9459,164.576,79.9521,111.117,79.9169,0,0,150.646,107.824,154.827,106.779,158.746,105.211,161.881,106.257,163.188,105.995,163.188,108.608,161.098,109.653,161.62,112.266,160.836,114.095,159.007,114.879,156.656,113.573,152.736,111.482,152.736,108.086,157.44,108.347,160.836,109.131,161.62,109.131,161.098,109.392,161.098,109.915,160.314,109.653,157.178,109.131
163.875,92.5823,109.635,147.502,87.3774,151.236,151.209,227.678,298.969,247.002,127.466,140.823,174.981,195.033,204.704,146.015,151.964,80.6635,165.326,80.6763,110.421,79.9555,0,0,150.078,109.604,154.305,107.754,159.061,106.697,161.439,106.962,163.025,106.962,162.232,109.075,160.118,110.661,159.59,114.095,158.533,115.945,157.212,116.209,154.834,115.417,151.399,113.567,151.135,109.868,157.212,109.34,159.854,109.604,160.911,109.604,160.118,110.925,159.326,111.982,158.797,112.246,155.627,111.718
163.874,93.3319,106.681,145.288,85.8685,149.726,146.024,223.228,258.136,241.05,125.981,138.602,175.701,195.03,204.669,146.03,151.955,80.6827,164.591,80.6863,111.134,80.676,0,0,148.344,109.41,152.528,107.318,157.757,106.795,160.372,107.318,162.202,107.318,161.941,110.456,160.11,111.502,160.11,114.378,158.803,117.254,156.711,117.254,154.096,115.686,150.436,113.594,150.174,109.672,155.927,109.41,158.803,110.195,160.11,110.979,159.849,111.502,159.326,112.809,158.019,112.548,155.404,111.502
163.86,95.5441,105.931,146.01,85.8741,150.469,145.291,223.229,258.886,241.051,125.23,139.332,175.699,195.016,204.708,146.007,151.948,80.73,163.875,81.4535,111.129,80.6715,0,0,149.493,110.203,153.355,108.144,157.475,106.599,160.822,107.886,162.624,107.886,162.367,110.461,160.565,112.263,160.307,115.095,159.277,117.67,156.703,118.185,153.613,116.64,151.038,114.323,151.553,110.203,156.188,109.946,159.277,110.461,160.307,111.233,159.792,112.263,159.535,113.551,157.732,113.808,155.415,112.263
335.365,33.1373,342.013,68.7987,295.264,68.7974,258.899,133.391,289.314,146.758,389.538,68.8127,413.333,127.482,403.658,157.172,329.408,24.9862,345.731,24.9878,320.504,26.4581,365.079,27.2325,329.213,44.5818,331.69,42.7656,334.332,42.6005,336.148,42.9307,338.955,42.6005,342.917,42.9307,346.88,45.0771,343.743,46.5631,339.945,47.0584,336.148,47.7189,333.671,47.5538,331.03,46.5631,330.864,44.7469,333.836,43.9214,336.148,44.2516,339.78,43.9214,345.394,44.912,339.945,45.4074,336.148,45.4074,333.836,45.2423
336.109,32.4554,342.042,68.8177,295.262,69.5449,259.625,133.379,289.339,146.062,390.293,68.8249,414.062,128.227,405.147,157.916,330.141,24.2473,346.503,24.9888,322.702,25.0053,365.817,27.2127,330.021,44.803,332.524,43.1342,335.194,42.4667,337.03,43.3011,340.201,42.4667,343.705,43.1342,347.543,44.803,344.539,46.138,340.701,46.9724,337.364,47.4731,334.694,47.4731,332.19,46.3049,331.69,44.803,335.027,44.1355,337.197,44.4693,340.701,43.9686,345.874,44.6361,340.701,44.9699,337.197,45.6374,335.027,45.1368
336.136,33.1724,344.262,68.7913,298.228,68.0505,259.643,131.907,292.279,146.759,391.779,68.8265,414.793,128.224,407.385,160.878,330.16,24.2668,347.946,24.9909,322.703,24.262,366.521,27.1948,331.034,44.335,333.268,43.4759,336.018,43.1322,337.564,43.8195,340.485,43.6477,344.437,43.8195,348.561,45.1942,344.953,46.397,341.516,46.7407,337.736,47.2562,335.33,47.0843,332.925,46.5688,332.409,44.6787,335.674,44.335,337.736,44.8505,341.173,44.5069,347.187,45.0224,341.344,45.366,337.736,45.5378,335.674,45.366
168.271,96.9949,106.676,150.468,79.9511,151.223,142.313,226.215,251.447,241.062,131.173,146.038,176.455,198.708,202.458,145.302,154.941,85.1117,168.279,83.6556,114.105,81.4176,0,0,151.753,111.795,156.45,110.69,160.043,109.308,162.806,110.137,163.912,109.861,163.083,111.519,161.148,112.624,161.425,115.664,160.872,117.598,159.49,118.151,157.279,116.769,154.792,114.835,153.963,111.795,158.938,112.071,161.425,113.177,161.701,112.9,161.148,112.624,161.425,113.177,161.148,113.453,158.385,112.348
339.811,34.6587,346.469,68.829,298.98,68.788,262.575,132.658,293.76,149.736,393.996,68.8287,417.757,127.48,414.794,163.087,332.383,25.7386,348.707,26.4595,324.202,26.4819,369.512,26.5049,332.332,46.1755,335.556,45.2083,338.457,44.8859,341.037,45.5307,343.777,44.7247,347.485,44.8859,351.192,46.1755,347.646,47.3039,344.583,48.2711,341.037,48.5935,338.135,48.5935,334.911,47.9487,334.589,46.3367,338.457,46.1755,341.037,46.4979,344.422,46.0143,348.774,46.0143,344.422,46.3367,341.037,47.1427,338.296,46.9815
169.784,97.7517,111.14,151.981,82.1709,151.214,132.666,241.067,249.971,239.586,140.83,153.455,176.458,198.714,200.965,146.006,158.665,85.1356,169.777,85.8471,119.302,85.1488,0,0,157.328,113.052,161.265,112.265,163.626,110.952,165.464,111.477,165.988,110.952,164.676,111.74,162.314,112.265,163.102,115.939,162.839,117.776,161.789,118.563,160.477,118.301,158.903,116.464,158.64,113.577,162.052,113.314,163.889,114.102,163.889,113.314,163.102,112.265,163.626,114.364,163.626,114.626,161.789,114.364
171.285,97.7597,111.877,156.418,79.9494,153.449,127.452,246.24,240.301,238.82,146.034,158.641,177.21,198.726,200.246,146.026,163.116,85.1506,170.54,85.1293,122.25,85.9016,0,0,159.098,114.376,163.227,113,165.979,111.624,167.356,111.968,167.356,110.936,165.635,111.28,163.571,111.28,164.259,115.065,164.603,117.129,164.603,118.161,163.227,118.505,161.507,117.473,161.507,115.065,164.603,113.688,165.979,113.344,166.323,113,163.915,111.28,165.635,113.344,165.291,114.376,164.259,114.376
173.494,97.7948,111.868,157.14,79.9413,154.939,116.338,249.963,230.666,241.04,146.018,158.65,175.752,198.007,202.456,146.044,164.578,85.9105,173.488,86.6006,124.5,86.6322,0,0,160.802,115.516,165.326,113.428,168.11,112.732,168.806,113.08,168.806,112.384,166.37,113.08,163.238,112.732,164.63,116.212,164.978,118.648,165.326,119.344,163.934,119.692,161.846,118.996,161.498,115.864,166.718,115.168,167.066,114.82,167.066,114.124,163.586,113.08,166.37,115.516,166.37,116.212,166.022,116.212
343.513,39.1134,348.72,68.7817,303.424,67.3331,270.735,128.23,298.212,157.166,395.496,69.548,422.22,141.571,371.74,167.546,336.1,29.4601,353.14,29.4482,327.919,28.7252,371.738,27.9666,338.257,49.8715,340.98,49.115,343.401,48.3584,345.368,48.9636,347.94,48.3584,351.874,48.3584,355.657,49.4176,351.874,50.7793,348.243,51.5359,345.671,51.8385,343.099,51.9898,340.526,51.6872,339.921,50.1741,343.25,49.8715,345.519,50.1741,348.092,49.5689,353.841,49.4176,348.092,49.7202,345.519,50.3254,343.25,50.1741
343.511,39.8442,348.006,68.8226,303.435,68.0722,271.512,128.96,298.219,158.653,395.485,69.5654,421.476,144.54,371.737,174.237,336.115,30.9485,353.172,31.6663,328.662,31.6692,371.773,28.7268,335.796,50.1349,339.081,49.5378,342.066,49.3885,344.604,49.8363,347.738,49.3885,351.62,49.3885,355.351,50.1349,351.769,51.4783,348.037,52.0754,344.454,52.8218,341.917,52.9711,338.782,52.5233,337.439,50.5827,342.066,50.732,344.604,51.0305,347.888,50.5827,352.963,50.1349,347.888,50.5827,344.604,51.1798,342.066,50.8812
344.267,39.8748,348.723,69.5534,304.166,68.8229,275.923,128.938,299.684,163.078,395.503,70.2815,419.25,140.837,390.299,178.686,336.13,31.6816,353.188,32.3821,329.386,32.4244,372.477,28.7101,336.357,51.2323,339.682,50.6277,342.403,50.1743,344.821,50.93,347.391,50.0232,350.867,50.0232,355.703,50.4766,351.018,52.1391,347.542,52.5926,344.972,53.046,342.403,53.046,339.834,52.4414,337.718,51.3834,342.403,51.3834,344.821,51.3834,347.391,51.2323,353.134,50.3254,347.391,51.2323,344.821,51.5346,342.554,51.3834
342.791,42.0717,348.722,69.5561,305.632,68.8212,277.433,128.226,299.717,164.579,395.497,69.5688,414.79,136.377,414.06,172.007,336.104,32.4125,353.148,32.4387,329.407,32.4288,372.485,28.7235,337.022,51.5595,340.961,51.2678,343.295,51.1219,345.629,51.5595,347.817,51.2678,352.631,51.4136,357.299,51.7054,351.756,53.4559,348.255,54.1853,345.775,55.0606,343.295,54.6229,340.815,53.6018,338.772,51.5595,343.441,52.7265,345.629,52.8724,347.963,52.5807,356.132,51.9971,347.963,52.5807,345.775,52.8724,343.441,52.7265
177.943,100.739,106.681,158.645,79.2017,168.306,106.676,264.074,194.278,246.27,131.911,146.024,175.713,197.247,205.411,145.285,170.516,90.3236,176.491,91.0647,133.415,88.8569,0,0,167.238,118.369,170.371,116.628,171.763,115.932,172.111,115.236,171.067,114.192,169.675,113.147,165.846,111.059,167.238,116.628,167.586,119.065,167.934,119.761,167.238,120.805,167.238,120.109,166.89,119.065,170.023,117.672,170.371,116.976,170.023,115.932,166.194,112.103,170.023,116.628,170.023,117.324,169.675,118.369
177.954,101.467,105.935,157.917,79.9449,167.562,104.442,264.797,191.306,247.767,131.172,146.02,175.743,197.254,205.412,145.258,170.511,90.3456,176.483,91.0769,134.118,90.3339,0,0,166.756,117.28,169.876,116.586,171.263,115.893,171.956,115.199,171.263,114.506,169.529,113.466,166.409,111.732,167.449,116.933,167.796,119.707,167.796,120.4,167.449,121.094,166.756,120.4,166.409,117.627,169.876,117.627,170.223,117.28,170.223,116.24,166.062,112.426,169.876,116.933,169.876,117.627,169.529,117.973
177.216,100.729,104.451,157.904,78.4555,169.053,108.156,265.559,189.821,249.221,128.201,143.057,175.741,197.975,205.41,145.258,169.809,91.0524,176.452,91.0643,133.403,90.3393,0,0,166.715,117.216,169.828,116.87,172.249,116.178,172.249,115.832,171.903,114.449,169.136,113.757,166.023,112.027,167.061,117.216,167.407,119.983,168.444,120.675,167.407,121.713,167.061,120.675,166.715,117.562,169.828,117.908,170.174,117.562,169.828,116.524,166.369,113.757,169.482,117.216,169.828,117.908,169.482,118.599
341.308,45.0639,352.437,74.0039,305.655,71.7766,272.991,134.877,290.079,169.781,399.953,76.9667,413.317,139.355,419.247,160.873,336.09,34.674,350.943,37.6089,0,0,376.947,35.3974,339.21,55.136,340.816,54.1142,342.275,53.5303,343.735,54.1142,345.487,53.6763,348.114,54.1142,351.033,54.5521,348.698,56.5956,346.362,57.7633,344.465,58.2012,342.713,57.9093,340.816,57.3254,339.794,55.2819,342.567,55.5739,344.173,55.5739,345.632,55.4279,349.72,54.6981,345.778,55.4279,344.319,56.0117,342.567,56.0117
342.028,45.7844,352.415,74.7261,305.64,73.9945,270.737,136.369,287.086,169.764,400.695,76.2424,413.311,139.356,424.437,158.659,336.096,34.6556,352.419,37.6308,0,0,376.959,38.3319,341.506,54.7002,341.658,54.2466,343.774,53.4907,349.217,49.7111,348.612,49.8623,350.88,52.4324,349.973,52.2812,351.182,53.4907,352.089,54.7002,352.241,54.7002,352.392,54.7002,346.495,48.804,341.506,54.7002,348.461,49.7111,348.612,49.7111,349.066,49.5599,351.636,53.3395,349.822,48.804,349.822,48.6528,348.612,49.8623
342.041,45.0805,351.696,74.0071,304.918,71.0402,270.005,134.14,281.88,172.755,400.699,75.5025,413.307,140.083,425.204,160.132,336.125,34.6489,352.412,37.6177,0,0,377.668,37.6337,339.705,55.6565,341.359,54.3034,343.313,54.0027,344.516,54.3034,346.17,53.8524,349.778,54.7545,353.838,56.5586,349.929,56.8593,347.373,57.611,345.118,57.9117,343.614,57.7614,341.509,57.16,340.758,55.6565,343.464,55.5062,344.817,55.6565,346.771,55.6565,353.236,56.709,346.771,55.6565,344.967,55.8069,343.464,55.6565
340.546,44.3345,350.946,73.9875,301.941,70.3003,269.267,128.96,270.77,156.41,400.688,75.4852,413.321,140.064,425.194,163.075,335.376,33.202,349.473,36.8661,0,0,376.952,37.6213,337.716,54.4803,339.742,53.3222,341.479,53.1775,343.361,53.7565,345.822,53.6118,349.297,54.6251,351.613,55.6384,349.297,56.2174,346.112,56.7965,343.506,56.9412,341.335,56.7965,339.598,55.9279,338.729,54.6251,341.479,54.7698,343.506,55.4936,345.822,55.3489,350.889,55.6384,345.822,55.2041,343.506,55.4936,341.479,54.9146
337.57,44.3026,347.952,74.0206,300.469,71.0261,269.273,129.684,264.847,157.893,399.938,76.2327,413.328,143.056,425.209,165.343,334.62,33.1896,347.946,36.1267,0,0,376.187,36.8839,335.67,54.1091,337.646,53.2622,339.34,52.9798,341.316,53.8268,343.716,53.4033,347.386,54.2503,350.35,54.3915,347.245,56.3677,343.857,57.2147,341.598,57.7793,339.904,57.497,337.646,56.3677,336.658,54.2503,339.904,55.3796,341.457,55.3796,343.716,55.2384,349.503,54.9561,343.575,55.3796,341.457,55.6619,339.904,55.3796
335.378,44.2778,346.469,71.0305,297.49,66.573,270.763,128.231,261.848,157.166,395.503,75.4878,413.293,145.26,431.148,174.979,331.633,33.1716,345.733,35.3952,0,0,372.469,36.8764,335.834,53.4972,337.066,53.771,338.161,52.4022,338.708,52.9497,338.298,50.8965,345.142,49.6645,346.373,50.4858,346.921,51.0334,340.351,55.1398,340.077,55.5504,338.298,55.2767,337.066,54.7291,335.971,54.0447,338.298,54.0447,339.393,55.1398,340.077,54.4554,346.647,50.2121,339.529,55.0029,339.256,55.0029,338.161,53.9078
332.381,45.0233,344.272,72.5293,296.751,67.3165,270.757,132.666,252.966,160.88,393.999,77.7124,413.3,148.999,429.627,181.655,329.401,35.3903,342.013,36.8792,0,0,369.503,36.8678,332.488,55.4471,334.353,55.0475,336.218,53.982,337.416,53.7156,340.746,53.0496,343.81,51.0517,343.943,49.853,344.742,51.7177,339.947,55.8466,337.416,56.3794,336.085,56.3794,334.353,56.2462,333.287,55.9798,336.218,55.4471,337.683,55.3139,337.816,55.4471,343.943,51.1849,344.076,52.1173,337.416,55.3139,336.218,55.3139
329.38,45.8029,341.296,70.3054,295.255,66.5649,270.754,131.909,247.028,157.148,389.558,75.4841,411.815,151.234,431.131,189.826,324.214,36.8648,337.578,38.3504,0,0,365.06,38.343,331.442,53.6288,330.411,55.4326,329.509,55.6903,330.154,55.4326,335.05,50.4077,344.971,66.1266,342.007,59.4268,340.075,58.6537,336.596,57.4941,332.344,56.5922,329.767,54.0153,330.669,54.4019,331.7,53.5,331.571,53.5,330.411,54.7884,333.504,56.2057,340.848,57.2364,344.971,66.7708,330.798,54.5307,330.669,54.4019
324.976,47.2708,339.053,73.2425,292.278,68.0787,270.745,137.117,245.498,151.934,387.332,75.4848,408.852,151.965,433.36,193.549,321.99,37.6125,335.374,38.3634,0,0,361.332,38.3273,326.301,57.0823,327.65,57.2173,334.126,52.765,333.451,51.9555,334.126,51.0111,333.721,51.0111,333.181,52.6301,335.88,51.6857,324.412,55.3284,326.031,55.0586,326.166,49.1223,328.055,57.2173,326.975,57.2173,331.023,52.0905,331.562,52.4952,333.991,51.0111,335.205,51.8206,340.332,65.8519,330.888,52.765,325.896,48.9874
323.445,47.2643,335.341,73.2534,288.577,68.7988,265.574,134.163,238.078,146.792,383.613,75.5042,407.363,151.218,431.124,194.28,318.268,37.6084,331.634,38.372,0,0,359.083,36.1303,322.279,57.0588,324.263,56.2654,325.585,55.2075,326.511,55.2075,328.097,54.6785,330.478,51.5048,332.99,51.9015,329.023,58.1167,328.759,57.9844,327.436,58.5134,325.585,59.1746,323.469,59.1746,323.337,57.4555,325.717,57.3233,326.775,57.3233,327.701,57.0588,328.097,57.9844,327.833,56.9265,326.907,57.191,325.717,57.4555
319.748,47.267,334.594,71.046,288.585,68.8122,261.841,139.327,235.134,145.302,379.888,73.9928,403.652,150.484,429.652,192.059,316.03,37.6182,329.426,38.3691,0,0,353.952,35.4099,317.883,56.558,320.107,56.0345,322.463,55.3802,324.033,56.0345,326.127,56.2962,330.708,56.2962,332.932,56.9506,330.577,57.3432,326.258,58.9136,323.902,60.2223,321.416,60.484,319.06,59.4371,319.191,57.2123,322.201,57.4741,323.641,57.4741,325.342,57.4741,331.755,56.6888,325.342,57.4741,323.772,57.7358,322.07,57.6049
318.266,45.8185,330.172,71.7734,284.865,68.0653,281.909,120.769,289.341,174.959,376.924,75.4874,400.683,148.252,414.795,176.478,312.329,36.8868,327.193,38.3253,0,0,350.21,36.1496,314.236,55.4014,316.59,55.1244,319.082,54.4321,321.298,55.1244,324.067,54.5705,328.221,55.4014,331.821,56.3706,327.806,57.4784,323.79,58.5861,321.159,59.14,318.944,59.0015,316.313,57.7553,315.621,56.0937,319.082,56.5091,321.298,56.786,323.652,56.5091,330.437,56.2322,323.652,56.3706,321.298,56.9245,319.082,56.5091
316.79,45.074,325.708,72.5043,278.929,71.0259,258.118,145.267,228.435,140.84,373.218,73.2505,396.245,146.035,425.187,188.347,310.834,36.8773,324.951,37.6276,0,0,347.962,34.6534,311.683,54.9569,315.627,54.5489,318.075,54.6849,320.115,54.6849,324.059,53.7329,327.323,54.0049,329.907,54.9569,326.643,55.9089,323.243,56.861,320.115,58.085,317.803,57.813,315.627,56.317,313.723,55.6369,317.939,56.045,320.115,56.181,323.651,54.9569,328.683,54.9569,323.379,54.9569,320.115,56.181,317.939,56.045
313.09,45.0823,322.741,73.2426,275.203,73.264,250.707,145.278,234.367,174.23,370.966,71.7681,395.481,146.038,418.518,180.168,307.877,34.6693,323.491,36.8877,0,0,344.26,33.9184,306.783,54.1485,310.412,54.7292,313.461,54.7292,315.638,55.0195,317.38,54.7292,319.123,55.455,328.849,55.0195,318.977,56.9068,317.526,57.923,315.784,58.794,313.025,58.3585,310.412,56.9068,307.944,54.8743,313.316,56.1809,315.784,56.3261,317.38,56.1809,318.542,55.455,317.235,56.1809,315.784,56.6164,313.316,56.1809
311.604,44.33,319.021,71.7748,272.245,70.3028,247.75,140.831,0,0,368.752,71.7667,390.294,145.3,418.507,180.182,305.634,34.6451,319.75,36.1287,0,0,341.32,33.1757,304.544,53.4752,307.787,53.34,310.219,53.6103,312.11,54.1507,313.867,53.8805,316.569,54.6911,318.866,54.556,316.029,56.3125,314.137,57.2582,311.975,57.7987,309.814,56.988,307.517,55.6369,305.625,53.6103,310.084,55.0965,312.11,55.6369,314.272,55.5018,316.704,54.4209,314.137,55.5018,312.11,55.772,310.084,55.0965
