0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
285.623,65.0647,291.738,119.309,236.293,122.362,213.141,201.565,241.17,111.398,353.282,116.275,370.953,201.565,0,0,274.08,51.0735,297.823,51.6647,263.097,54.7335,321.595,51.7115,277.133,80.9571,279.289,79.6094,281.715,79.3398,284.41,79.6094,287.914,79.6094,291.688,80.418,294.384,81.7658,291.958,84.1917,288.184,86.0785,284.141,86.3481,281.176,86.0785,278.75,83.9221,280.098,81.4962,281.984,81.4962,284.68,81.4962,287.914,81.4962,291.149,81.7658,287.914,82.5744,284.41,83.383,281.715,82.0353
285.059,64.4623,294.177,118.097,240.562,120.526,213.135,200.945,241.18,109.558,353.279,116.869,375.818,211.31,0,0,274.679,51.0425,298.45,51.6733,263.108,54.7189,322.195,51.7002,277.716,80.6927,279.608,79.341,281.771,78.8002,284.204,79.341,287.989,79.0706,291.234,80.152,294.748,81.5038,292.045,83.937,288.26,85.8295,284.204,86.0999,281.501,85.8295,279.067,83.6667,280.419,81.2335,282.312,81.5038,284.204,81.5038,287.178,81.5038,290.693,81.5038,287.178,81.7742,284.204,82.0445,282.041,81.5038
285.06,64.468,293.569,119.321,241.164,124.799,213.137,199.746,241.171,110.786,353.28,116.268,375.215,211.312,0,0,274.685,51.045,298.448,51.6729,262.492,54.729,322.202,51.6989,277.651,80.2562,279.565,79.4358,282.026,78.8889,284.214,79.4358,288.042,79.4358,291.597,79.9828,294.605,81.6236,292.144,84.0847,288.316,86.2724,284.214,86.2724,281.479,86.2724,279.018,84.0847,280.932,81.3501,282.299,81.6236,284.214,81.897,287.769,81.897,290.503,81.897,287.495,81.897,284.214,82.1705,282.299,81.897
285.639,65.0716,291.746,117.486,239.345,121.748,213.753,199.742,241.176,110.79,353.287,116.27,374.002,211.318,0,0,274.678,51.0534,298.446,51.6574,263.094,54.7332,322.808,51.6799,278.929,80.3176,280.272,79.2436,282.957,78.975,285.105,79.2436,288.328,79.2436,292.087,80.0491,294.504,81.3917,292.356,83.8085,288.328,85.6881,284.837,86.2252,281.883,85.6881,279.466,83.5399,281.615,81.1232,283.494,81.1232,285.374,81.3917,288.059,81.3917,290.744,81.3917,288.059,81.6603,285.105,82.1973,283.494,81.6603
285.645,64.4764,292.955,117.477,240.564,121.137,213.747,200.352,241.175,110.19,353.287,116.874,370.335,201.569,0,0,275.261,51.0558,298.44,51.6616,262.486,54.7266,322.811,51.6788,278.286,79.9939,279.903,79.1859,282.596,78.9165,285.02,79.1859,288.522,79.1859,292.024,79.9939,294.717,81.3407,292.293,83.4956,288.522,85.6504,284.482,85.9198,281.788,85.6504,279.633,83.4956,281.519,81.0714,283.135,81.0714,285.02,81.3407,288.253,81.3407,290.946,81.3407,288.253,81.3407,284.751,81.8794,282.866,81.3407
285.041,65.0706,293.559,116.263,240.562,118.095,213.152,200.349,241.79,108.346,353.893,117.485,372.172,202.173,0,0,275.267,51.0398,298.446,51.0961,263.721,52.9001,323.422,51.0953,278.505,80.2245,281.423,79.6941,284.605,79.1637,286.992,79.9593,290.705,79.6941,293.357,80.2245,295.213,82.3462,293.092,84.4678,289.909,85.7938,286.462,86.5894,282.749,86.3242,280.097,84.4678,282.218,81.5505,284.605,81.8157,286.727,82.3462,289.379,82.3462,292.296,82.3462,289.114,82.3462,286.727,82.6114,284.34,82.3462
285.06,65.0754,294.177,115.035,241.786,116.267,213.152,199.136,241.782,108.961,353.881,117.477,372.164,204.61,0,0,275.257,51.0458,299.045,51.6575,263.714,54.1134,323.418,51.0949,278.453,80.3031,280.838,79.7732,284.018,78.9783,286.667,80.0381,289.582,79.7732,293.026,80.3031,295.146,82.1578,293.026,84.2775,289.317,85.6023,286.137,86.6622,282.693,86.3972,280.043,84.2775,282.163,81.6279,284.283,81.8929,286.667,82.4228,289.052,82.1578,291.437,82.1578,288.787,82.4228,286.402,82.6877,284.283,82.4228
285.639,65.0684,294.179,115.045,242.385,117.476,213.152,199.738,241.775,109.551,353.88,117.487,372.782,206.441,0,0,275.261,51.037,299.636,51.0932,263.714,53.5188,324.005,51.0849,278.64,80.2512,281.314,79.9838,284.79,79.449,287.197,80.2512,290.138,80.2512,293.347,80.5186,295.486,82.3904,293.08,84.5296,289.603,85.8666,286.662,86.4014,282.918,86.4014,280.512,84.2622,282.651,81.5882,284.79,82.123,286.929,82.3904,289.336,82.3904,291.743,82.3904,289.336,82.6578,286.929,82.6578,284.79,82.3904
285.628,65.0766,292.348,114.446,241.78,116.262,213.149,200.34,241.787,109.568,353.274,116.882,373.377,207.052,0,0,275.273,51.0441,299.64,51.6615,263.722,52.2966,323.43,51.6718,278.361,79.9816,281.537,79.9816,284.713,79.7169,286.831,80.2463,290.007,80.2463,293.183,80.7756,295.3,82.3636,292.918,84.2163,289.478,85.8043,286.566,86.3337,283.125,85.8043,280.214,83.9516,282.331,81.5696,284.713,81.8343,286.831,82.099,288.948,82.099,291.595,82.3636,288.948,82.3636,286.566,82.6283,284.449,82.3636
285.65,64.4644,291.123,115.657,241.172,118.7,211.921,200.353,241.802,110.184,353.282,117.483,371.553,202.78,0,0,275.277,51.0502,299.048,51.6707,263.114,53.5043,323.419,51.6774,279.452,80.7016,281.857,80.1672,284.529,79.0985,287.2,80.1672,290.407,79.6329,293.078,80.4344,295.483,81.5032,293.078,83.1062,290.407,84.7093,286.933,84.9765,284.261,84.9765,281.322,83.3734,282.658,81.236,285.33,81.236,287.2,81.5032,289.872,81.5032,292.544,81.7703,289.605,82.3047,286.933,82.5719,284.796,82.3047
285.652,65.0626,290.52,118.084,241.167,120.528,212.549,200.95,241.796,110.165,353.886,118.09,373.392,208.874,0,0,275.274,51.0448,299.046,51.6738,264.306,52.9084,323.412,51.6732,279.511,80.6288,281.656,79.5561,284.07,79.0197,286.215,79.5561,289.165,79.2879,292.651,80.6288,295.065,81.4333,292.651,83.3106,289.165,84.9196,286.215,85.1878,283.802,84.6514,280.583,83.3106,282.193,81.1651,284.338,81.1651,286.215,81.4333,288.629,81.4333,291.579,81.4333,288.629,81.4333,286.215,81.7015,284.338,81.4333
285.65,64.4838,290.52,118.69,241.174,120.535,212.544,200.354,241.789,109.568,353.281,118.698,371.554,204.006,0,0,275.283,51.053,299.052,51.6769,263.72,52.2971,323.406,51.6849,279.294,80.7187,281.465,79.362,283.907,78.8193,286.078,79.362,289.062,79.0907,292.59,80.176,295.303,81.2614,292.59,83.4321,289.334,84.5175,286.078,85.0602,283.636,84.5175,280.922,83.1608,282.008,80.9901,284.178,80.9901,286.078,81.2614,288.52,81.2614,292.047,81.2614,288.52,81.2614,286.078,81.5327,284.178,81.2614
285.653,64.4771,290.521,118.696,240.557,122.353,212.525,200.345,241.785,109.559,353.888,118.09,369.738,199.132,0,0,275.287,51.0485,299.647,51.6698,263.714,51.6886,322.82,51.704,279.275,80.3795,280.906,79.2919,283.625,79.02,285.8,79.5638,288.52,79.2919,292.326,80.6515,295.045,81.1953,292.326,83.3706,288.52,84.4582,285.257,84.7301,282.809,84.1863,280.09,83.0987,281.722,80.9234,283.625,81.1953,285.529,81.1953,288.248,81.1953,291.511,81.1953,288.248,81.1953,285.8,81.4672,283.625,81.1953
285.653,64.4799,291.742,116.879,241.176,120.527,212.537,200.353,241.766,109.567,353.283,118.095,370.332,200.957,0,0,275.286,51.0509,299.634,51.6603,263.709,51.7071,322.818,51.695,278.516,80.4397,280.667,79.3643,283.355,78.5579,285.774,80.1708,288.732,79.3643,292.226,80.4397,295.183,80.9773,292.495,83.128,288.732,84.741,285.237,85.0098,282.548,84.741,280.129,82.8591,281.473,80.7085,283.624,80.9773,285.506,81.515,288.463,81.2462,291.689,80.9773,288.463,81.2462,285.506,81.7838,283.624,80.9773
285.649,63.8762,292.963,119.295,239.342,122.967,212.543,200.342,241.767,110.17,353.879,118.695,372.769,204.002,0,0,275.282,51.0546,299.638,51.6557,263.105,54.1135,323.405,51.6952,278.935,80.2287,280.319,79.3983,283.364,79.1215,285.301,79.6751,288.623,79.3983,291.668,79.9519,295.266,81.6127,292.221,83.8271,288.623,84.3807,285.024,84.6575,282.533,84.1039,280.042,82.9967,281.426,81.0591,283.364,81.3359,285.301,81.6127,288.623,81.6127,291.391,81.6127,288.623,81.6127,285.301,81.6127,283.364,81.6127
286.262,65.072,293.573,118.7,240.564,122.959,212.525,199.736,241.775,110.192,353.287,118.709,371.557,199.131,0,0,275.273,51.0791,297.825,51.6646,263.109,54.7204,322.821,51.6851,278.301,79.941,280.71,79.138,283.922,78.335,286.331,79.138,289.007,79.138,292.487,79.4056,295.164,81.2793,292.755,83.4207,289.007,83.956,286.063,84.4913,282.851,83.956,280.174,83.153,281.513,80.744,283.922,81.0117,286.331,81.2793,288.74,81.2793,291.952,81.2793,288.74,81.2793,286.331,81.2793,283.922,81.2793
285.663,64.4752,294.776,116.873,241.776,119.316,211.925,199.125,241.766,110.164,352.673,118.697,372.764,207.051,0,0,275.27,51.0654,296.615,51.0606,264.308,52.9004,323.41,51.6588,278.503,80.0975,280.595,79.0517,283.209,78.2674,286.085,79.0517,288.961,78.5288,291.837,80.0975,294.974,80.8818,292.36,82.7119,288.961,84.2806,285.562,84.2806,282.686,84.0191,280.333,82.4505,281.118,80.3589,283.732,80.3589,285.824,81.1432,288.7,80.8818,291.314,80.8818,288.7,80.8818,285.562,81.1432,283.471,80.6204
285.665,65.0754,294.777,116.275,241.17,120.534,211.316,201.566,241.172,109.568,353.284,118.699,374.606,205.832,0,0,275.269,51.0454,297.832,51.0866,263.717,52.2919,323.425,51.6683,278.512,80.1318,280.621,78.5497,282.731,78.286,285.104,79.077,288.796,78.5497,291.433,79.8681,295.124,80.6592,291.696,82.7688,288.796,84.351,284.84,84.351,282.467,84.351,280.094,82.5051,280.621,80.3955,282.994,80.3955,284.84,81.1866,288.268,80.9229,291.169,80.6592,288.268,80.9229,284.84,81.1866,282.731,80.6592
285.678,64.4757,294.17,118.708,240.563,122.962,211.92,201.559,241.18,109.552,353.878,119.309,372.767,203.393,0,0,275.27,51.0568,299.044,51.0913,263.112,52.9117,323.427,51.69,278.09,79.7491,280.277,78.9291,283.01,78.1091,285.197,78.9291,288.75,78.9291,291.484,79.4758,294.764,81.1158,291.757,83.3025,288.75,84.6692,284.65,85.2159,282.19,84.1225,280.003,83.0292,280.55,80.2958,282.737,80.8425,284.923,81.1158,288.477,81.1158,291.21,81.1158,288.477,81.1158,284.923,81.1158,282.737,81.1158
286.246,63.8745,290.521,119.909,238.732,124.797,212.539,200.956,241.189,109.572,353.88,119.916,373.377,206.44,0,0,275.283,51.0521,299.641,51.0966,263.101,53.5151,324.004,51.6742,278.107,79.6625,280.056,78.8274,283.118,77.7139,285.902,79.1058,288.686,78.8274,291.748,79.6625,295.088,81.3328,292.026,83.8382,288.686,84.6734,284.788,85.2301,282.005,84.395,279.778,83.0031,280.334,80.2193,283.118,81.0544,285.345,81.6112,288.407,81.6112,291.748,81.3328,288.407,81.6112,285.345,81.6112,283.118,81.3328
285.676,63.8553,290.51,119.319,238.125,124.183,212.526,199.745,241.773,109.569,353.278,119.305,369.131,204.008,0,0,275.265,51.0449,299.637,51.0915,261.905,54.1185,323.433,51.6955,278.816,79.6766,281.045,78.562,283.553,77.7261,285.782,79.1193,288.569,78.8407,292.191,79.6766,294.977,81.0698,292.469,83.5775,288.569,84.6921,285.504,85.2494,282.717,84.4134,279.652,82.463,281.324,79.9552,283.553,80.7912,285.782,81.6271,288.29,81.3484,292.191,81.3484,288.29,81.6271,285.782,81.6271,283.553,81.0698
285.67,63.2563,289.903,119.32,238.735,123.573,211.318,201.561,241.779,109.556,353.287,119.319,370.951,207.655,0,0,275.273,51.0406,299.054,51.0734,263.705,53.5152,323.432,51.6756,279.067,79.5409,280.99,78.7167,283.737,77.8925,285.935,78.9914,288.407,78.9914,291.704,79.2661,294.726,81.1892,291.979,83.3871,288.407,84.7607,285.385,85.0354,282.089,83.9365,279.891,82.2881,281.264,80.0903,283.737,80.9145,285.66,81.1892,288.407,81.1892,291.429,81.1892,288.133,81.1892,285.66,81.1892,283.737,80.9145
285.674,62.6579,289.905,118.098,239.338,120.529,211.317,200.345,241.78,109.572,352.673,119.318,369.126,207.661,0,0,275.292,51.0411,299.062,51.0947,264.307,52.9125,324.003,51.6801,278.494,80.1695,280.409,78.5286,283.69,77.9816,286.152,78.5286,288.887,78.5286,292.442,79.0756,294.903,80.99,292.715,83.4514,288.887,85.3658,285.605,85.9128,282.049,85.3658,279.588,83.1779,281.229,80.7165,283.69,80.7165,285.878,80.99,288.613,80.99,291.348,80.99,288.613,80.99,285.878,81.2635,283.69,80.99
285.664,63.8743,290.532,117.476,237.521,120.528,211.307,200.956,241.764,109.573,353.277,119.913,369.123,204.614,0,0,275.282,50.4714,299.06,51.081,263.721,52.9076,324.01,51.6646,278.314,80.3192,280.213,78.6909,283.199,78.1482,285.912,78.6909,288.626,78.4196,292.154,78.9623,294.868,80.862,292.426,83.033,288.626,84.6613,285.37,84.9327,282.113,84.6613,279.671,82.7617,280.756,80.5906,283.199,80.5906,285.641,80.862,288.355,80.862,291.611,80.862,288.355,80.862,285.641,80.862,283.47,80.5906
286.254,64.4732,290.511,118.707,236.902,121.749,211.928,201.558,241.186,110.172,353.281,119.919,368.525,205.221,0,0,275.292,51.0392,299.665,51.0895,263.716,52.3035,324.013,51.663,278.4,79.6764,280.318,78.8543,283.058,78.0323,285.524,78.8543,288.538,78.5803,291.553,79.1284,294.841,80.7725,292.101,82.9647,288.812,84.0608,284.976,84.8828,282.236,84.0608,280.044,82.9647,280.318,80.2245,283.058,80.7725,285.25,81.0465,288.538,81.0465,291.279,80.7725,288.538,81.0465,285.25,81.0465,283.058,80.7725
286.263,65.067,291.144,118.705,238.124,119.928,209.484,200.951,241.188,109.559,353.889,120.526,369.125,203.391,0,0,275.298,51.0375,299.654,51.0948,263.712,51.6932,324.011,51.681,278.548,79.6216,280.459,78.8026,282.916,77.9836,285.1,78.8026,288.649,78.5296,291.106,79.0756,294.655,80.7136,291.652,83.1705,288.649,83.9895,285.1,84.8085,282.37,83.9895,280.186,82.8975,280.459,80.4406,283.189,80.7136,285.1,80.9865,288.376,80.9865,291.106,80.9865,288.376,80.9865,285.1,80.9865,283.189,80.9865
286.274,65.065,291.126,118.099,237.509,121.138,210.093,199.128,241.177,109.555,353.28,120.536,370.948,207.05,0,0,275.306,50.4715,299.061,51.0895,263.718,51.673,324.008,51.6626,278.564,80.0822,280.456,78.7309,282.888,78.1903,285.051,78.7309,288.564,78.4606,291.267,79.0012,294.78,80.6228,291.537,82.785,288.564,84.1363,285.051,84.6768,282.348,84.1363,280.186,82.785,280.456,80.3525,282.888,80.6228,285.051,80.8931,288.564,80.6228,291.267,80.6228,288.294,80.6228,285.051,80.8931,282.888,80.6228
286.26,62.663,290.522,115.653,239.948,118.093,213.144,200.946,241.179,107.732,353.888,119.914,369.724,202.79,0,0,275.299,50.4536,298.442,51.0839,263.112,51.0622,323.43,51.6842,279.04,79.6077,280.919,78.5337,283.335,77.7282,285.483,78.8022,288.437,78.2652,291.39,79.6077,294.612,80.6817,292.196,83.0981,288.437,84.1721,285.215,84.1721,282.798,83.9036,280.114,82.0241,281.456,79.8762,283.604,80.1447,285.483,80.6817,288.168,80.9502,291.122,80.9502,288.168,80.9502,285.483,80.9502,283.604,80.1447
285.675,63.2568,291.126,116.266,240.562,118.702,211.937,199.738,241.189,109.562,353.279,119.918,371.555,206.439,0,0,275.3,50.4455,297.829,51.0539,263.099,51.673,323.419,51.6968,279.26,79.8216,281.396,78.2193,283.8,77.6851,285.669,78.4863,288.34,77.9522,291.544,79.8216,294.482,80.8898,292.079,82.4921,288.34,84.0945,285.669,84.0945,283.266,83.8274,280.862,82.2251,281.663,79.8216,283.8,80.0886,285.669,80.3557,288.073,80.3557,290.743,80.6228,288.073,80.3557,285.669,80.3557,283.8,80.0886
285.669,63.2492,291.128,118.086,241.169,119.917,213.149,201.553,241.77,108.944,353.278,119.929,373.999,211.915,0,0,275.31,50.447,297.827,51.0467,262.505,51.0878,323.419,51.6998,278.997,79.7391,281.168,78.3821,283.61,78.1107,285.51,78.3821,288.224,78.3821,291.481,79.7391,294.466,80.8247,291.752,82.7245,288.224,84.0815,285.51,84.3529,283.339,83.2673,280.896,82.4531,281.439,80.2819,283.61,80.2819,285.781,80.5533,287.953,80.5533,290.938,80.8247,287.953,80.5533,285.781,80.5533,283.61,80.2819
285.653,62.6601,291.132,117.479,239.947,119.915,212.525,200.951,241.774,107.74,353.883,119.929,374.001,211.915,0,0,275.278,49.8441,296.628,51.0393,263.703,51.0913,323.414,52.2791,279.722,79.4995,282.383,78.9673,285.044,78.169,287.172,79.7656,289.301,79.2334,291.962,80.0317,294.357,81.0961,291.962,82.6927,289.035,84.0232,286.108,84.2893,283.979,84.0232,281.85,82.1605,283.181,80.0317,285.31,80.0317,286.64,80.5639,288.503,80.83,291.43,81.0961,288.503,81.3622,286.64,81.3622,285.31,80.2978
285.656,62.6588,292.955,118.701,239.339,122.36,212.53,201.553,241.765,108.942,353.884,119.924,372.163,202.172,0,0,275.289,48.6452,297.839,51.0389,264.317,52.2988,323.415,52.2951,279.882,79.724,282.593,78.9108,285.032,78.3686,286.93,79.1818,289.099,78.9108,291.267,80.2661,294.249,81.0793,291.538,82.9768,288.827,84.6032,286.388,84.8743,284.219,84.6032,281.78,82.7057,282.322,80.2661,284.761,80.5372,286.659,80.8083,288.827,80.8083,291.267,81.0793,288.827,81.0793,286.659,81.8925,284.761,80.8083
285.656,62.0461,291.744,117.487,239.956,119.916,211.919,199.745,241.773,107.739,353.288,119.307,369.728,202.172,0,0,275.289,49.8413,297.23,51.0472,263.714,52.2876,323.428,51.7097,279.56,79.3991,282.249,78.8612,284.401,78.0544,286.552,79.3991,288.704,78.5923,291.124,79.9369,294.351,81.0127,291.393,82.6263,288.704,84.2399,286.014,84.2399,284.132,83.702,281.711,82.0884,282.518,79.9369,284.669,80.2059,286.283,80.4748,288.435,80.4748,290.855,81.0127,288.435,80.7437,286.283,81.0127,284.669,80.2059
285.655,62.0485,292.352,118.091,240.563,120.531,212.548,200.947,241.185,107.744,353.881,118.709,372.162,203.39,0,0,275.277,49.2436,297.224,50.4646,263.706,51.7056,323.42,51.6985,279.34,78.7339,281.771,77.9234,283.932,77.6533,286.094,78.1936,288.525,77.9234,291.767,79.5444,294.469,80.8952,291.767,82.5161,288.525,84.137,285.824,84.137,283.392,83.3266,280.691,81.9758,282.041,79.8145,284.203,79.8145,286.094,80.0847,288.255,80.0847,290.686,80.3548,288.255,80.3548,286.094,80.3548,284.203,80.0847
285.624,62.0441,290.529,115.062,238.735,118.694,213.133,200.347,241.168,108.338,353.273,118.093,372.172,204,0,0,275.279,49.249,297.232,50.4638,263.713,51.6781,323.409,51.7076,278.459,78.6997,281.103,77.9067,283.218,77.1136,285.597,78.6997,288.24,78.171,291.148,79.2284,293.792,81.0789,291.148,83.1937,288.24,83.9867,285.068,83.9867,282.16,83.458,279.781,81.3432,281.631,79.2284,283.746,79.4928,285.597,80.2858,287.976,80.5502,290.091,81.0789,287.976,81.0789,285.597,81.0789,283.746,80.5502
285.626,62.031,290.535,116.867,239.956,119.304,212.519,199.129,241.153,109.566,353.283,118.704,373.382,208.267,0,0,275.289,49.2408,297.229,50.461,263.713,52.8911,322.817,52.2912,278.807,78.8892,280.939,77.8231,283.338,77.5566,285.47,78.0896,288.135,77.8231,291.6,79.4222,294.266,80.4883,291.867,83.1536,288.135,84.2197,285.47,84.2197,282.538,83.9532,279.873,81.821,281.739,79.6888,283.604,79.9553,285.737,80.2218,287.869,80.2218,290.268,80.4883,287.869,80.4883,285.737,80.7549,283.604,79.9553
285.646,62.0297,291.133,116.269,240.567,118.093,211.913,198.52,240.571,109.559,353.277,118.696,373.381,208.873,0,0,275.295,49.2405,296.615,49.8615,263.71,52.8986,322.804,52.2853,278.649,79.0632,281.023,77.7443,283.133,77.2168,285.507,78.0081,288.145,77.7443,291.574,79.327,294.212,81.1735,291.838,83.5475,288.145,84.3388,284.98,84.3388,282.342,83.8112,279.704,81.701,281.814,79.5908,283.661,79.5908,285.507,80.1183,287.881,80.1183,289.992,80.9097,287.881,80.9097,285.507,81.1735,283.661,80.1183
285.638,62.6554,291.745,116.867,240.563,118.704,211.913,197.92,240.567,109.551,353.272,118.094,376.431,210.703,0,0,275.276,49.8565,295.416,50.453,263.709,52.3012,322.808,51.6888,278.412,79.3488,280.497,78.0455,282.843,77.2636,284.928,77.7849,288.056,77.5242,291.444,79.3488,294.051,81.1734,291.705,83.5192,288.056,84.8225,284.667,85.0831,281.8,84.0405,279.715,81.9553,281.8,79.6095,283.625,79.6095,285.449,79.8701,287.795,79.8701,289.88,80.6521,287.795,81.1734,285.189,81.434,283.625,80.3914
285.039,63.2595,291.741,115.666,240.559,119.917,211.92,197.915,240.568,108.96,353.278,118.095,377.653,210.705,0,0,275.262,49.8576,295.41,50.4625,263.103,51.0716,322.206,51.7079,278.749,79.1246,281.067,78.6095,283.385,77.5792,285.445,78.8671,287.763,78.6095,291.112,79.1246,293.687,80.9276,291.627,83.2456,288.278,85.0486,285.445,85.3061,282.354,85.0486,279.521,82.7305,281.582,80.1549,283.642,80.4124,285.445,80.9276,287.763,80.9276,289.824,80.9276,287.506,81.1851,285.445,81.4427,283.642,81.1851
285.062,62.6486,290.53,115.064,240.556,118.705,211.309,197.915,241.165,108.941,353.273,118.097,375.216,209.484,0,0,274.687,49.8522,295.418,50.4551,263.114,51.0876,322.806,51.6896,278.724,78.8046,281.064,78.5446,283.143,77.7647,285.223,78.8046,287.823,78.8046,291.202,79.0646,293.802,80.8844,291.462,83.2241,288.343,85.044,285.223,85.3039,282.363,84.524,279.504,82.1843,281.324,79.8445,283.403,80.3644,285.223,80.8844,287.563,80.8844,290.163,80.8844,287.563,81.1444,285.223,81.4043,283.403,81.1444
284.433,63.2585,292.958,115.034,241.779,114.44,211.309,198.518,241.183,108.35,353.883,118.096,374.601,207.66,0,0,275.258,49.8454,295.421,50.4605,264.91,52.2983,322.208,52.3103,278.544,78.8347,281.588,78.8347,283.871,78.5811,285.9,79.0884,288.183,79.0884,290.466,79.8494,293.511,81.1178,290.72,83.1472,288.183,84.923,285.139,84.923,282.349,84.1619,280.066,81.6252,281.841,79.5958,283.871,80.3568,285.9,80.8641,287.93,80.8641,289.959,81.1178,287.93,81.1178,285.647,81.3715,283.871,81.1178
284.433,63.2666,292.964,115.057,241.17,116.868,212.531,198.524,241.756,107.729,353.88,118.086,375.212,207.658,0,0,275.263,49.8527,295.422,50.4528,264.316,52.2825,322.8,52.2928,277.943,78.962,280.501,78.7061,283.316,77.6828,285.362,78.962,287.921,78.7061,290.223,79.4736,293.549,81.0087,290.735,83.0554,287.921,84.5905,284.339,84.8463,282.036,83.5671,279.734,81.5204,281.525,79.4736,283.571,79.7295,285.362,80.497,287.665,80.7529,289.967,81.0087,287.665,81.2645,285.106,81.2645,283.571,81.0087
285.031,64.4654,294.768,117.48,241.176,118.703,211.32,199.739,241.757,107.73,353.887,118.094,375.821,210.7,0,0,274.683,49.2503,296.014,50.4675,263.704,52.9133,322.194,52.305,278.147,78.8722,280.502,78.3488,282.857,78.0872,284.951,78.8722,288.091,78.3488,290.446,79.9189,293.847,80.4422,290.969,83.0589,288.091,84.3673,284.427,84.629,282.072,84.1056,279.717,82.2739,281.549,79.9189,283.38,80.1805,285.212,80.4422,287.567,80.7039,290.184,80.7039,287.567,81.4889,284.689,81.7506,283.38,80.4422
285.031,63.8708,292.35,115.651,241.782,115.658,211.305,199.134,241.169,107.731,353.288,118.708,375.823,212.533,0,0,274.679,49.25,296.614,50.4712,263.705,52.9075,321.602,52.2957,278.105,79.1152,281.217,78.3373,283.551,77.8186,285.626,79.1152,287.96,78.8559,290.553,79.6339,293.924,80.9305,291.331,83.5238,287.96,84.5611,285.107,84.8204,282.514,83.7831,279.661,81.7085,281.736,79.6339,283.81,79.8932,285.626,80.6712,287.7,80.9305,289.775,81.1898,287.7,81.4492,285.626,81.4492,283.81,80.9305
285.028,64.4683,294.169,116.274,241.769,118.096,211.911,199.136,241.17,108.347,353.886,118.695,372.776,207.05,0,0,274.671,49.857,296.002,51.0412,262.507,52.3036,321.598,52.3114,278.319,79.219,280.663,78.4378,282.486,77.917,285.09,79.219,287.694,78.4378,290.298,80.0002,293.683,80.7814,291.079,83.6459,287.954,84.6875,284.309,84.9479,281.965,84.1667,279.621,82.0834,281.444,80.0002,283.267,80.0002,285.09,80.521,287.433,80.7814,289.777,81.0418,287.173,81.5626,285.09,81.823,283.527,80.7814
285.043,63.2577,291.752,116.274,241.172,118.707,211.919,199.734,241.18,107.74,354.492,116.88,369.115,200.955,0,0,274.669,49.8453,295.998,50.4553,262.507,52.2967,321.589,52.3017,278.643,79.2578,281,78.2105,283.095,77.9487,285.189,78.996,287.546,78.4723,290.426,79.7815,293.568,80.8288,290.949,83.447,287.807,84.4943,284.927,84.7562,282.309,83.9707,279.429,81.8761,281.262,79.7815,283.356,79.7815,285.189,80.3051,287.284,80.5669,289.64,81.0906,287.284,81.6143,285.189,81.6143,283.356,81.0906
285.026,62.6458,292.96,115.665,241.774,118.695,211.312,199.128,241.756,107.131,353.887,117.489,369.123,200.959,0,0,274.07,49.8424,296.001,50.4489,261.3,52.3056,320.996,52.2863,278.327,79.229,280.446,77.9046,282.565,77.3748,284.684,78.4344,287.333,77.9046,290.776,79.4939,293.425,81.0832,291.041,83.7321,287.333,84.7916,284.419,84.5267,281.77,83.9969,278.856,81.8779,280.975,79.7588,282.83,79.7588,284.949,80.5534,287.068,80.5534,289.452,81.0832,287.068,81.0832,284.949,81.0832,282.83,80.0237
285.023,63.8547,292.958,118.098,241.17,121.751,211.931,198.518,241.168,108.352,353.879,117.489,372.162,207.049,0,0,274.062,50.4448,295.419,50.461,261.889,52.8983,320.395,52.3046,277.494,78.8973,279.337,78.3707,281.707,77.844,283.814,78.3707,286.974,78.3707,289.608,79.6874,293.031,80.7407,290.134,82.8475,286.974,84.4275,283.551,84.4275,280.917,84.1642,278.811,82.3208,280.654,79.9507,282.497,80.2141,284.078,80.4774,286.711,80.4774,289.081,80.4774,286.711,80.7407,283.814,80.7407,282.497,80.4774
284.422,63.8661,291.735,118.092,241.175,122.351,212.549,199.131,241.146,108.347,353.289,118.093,370.943,202.175,0,0,273.451,50.445,295.373,50.4489,261.877,52.2845,320.398,52.2996,277.023,78.867,278.611,78.3375,281.258,77.8081,283.111,78.3375,286.552,78.3375,289.464,79.9258,292.641,80.7199,289.729,82.8376,286.552,84.4259,282.846,84.4259,280.464,83.8965,278.346,82.3082,280.199,79.9258,281.788,80.1905,283.111,80.4552,286.288,80.4552,288.935,80.7199,286.023,80.7199,283.111,80.7199,281.788,80.4552
283.807,63.8583,293.562,117.478,241.789,121.742,212.529,198.529,241.142,108.946,353.284,118.695,370.336,207.052,0,0,272.246,50.4508,295.389,50.4699,261.877,52.3048,320.385,52.299,276.638,79.4632,278.244,78.3927,280.385,77.8575,282.526,78.1251,286.005,78.1251,288.948,79.7308,292.427,80.8013,289.216,82.9422,286.272,84.5478,282.526,84.5478,280.117,84.0126,277.976,82.4069,279.582,79.9984,280.652,80.266,282.526,80.266,285.469,80.5336,288.681,80.5336,285.202,80.5336,282.526,80.5336,280.652,80.266
