0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
308.598,127.646,336.991,209.849,246.044,222.523,202.008,333.091,0,0,434.819,200.037,560.042,272.442,466.145,325.273,288.093,112.015,325.275,106.132,269.475,128.68,370.27,114.019,296.898,149.498,300.453,145.055,305.341,142.389,311.118,142.833,317.783,141.5,325.338,141.5,334.669,144.61,328.893,152.165,321.338,156.164,314.228,157.053,307.119,157.053,300.897,155.275,300.009,149.054,306.23,146.832,311.562,145.943,318.672,145.055,331.559,145.055,320.45,149.054,312.895,149.943,306.674,149.943
308.652,125.727,340.904,212.764,247.032,222.544,204.944,335.044,0,0,442.648,200.048,559.055,272.442,467.115,325.282,291.013,111.041,327.222,106.15,270.522,128.605,372.231,113.987,298.919,148.921,302.095,144.385,307.991,141.664,312.981,142.117,319.785,140.757,327.496,141.664,337.021,144.839,330.671,152.096,323.413,155.725,316.156,156.632,309.352,156.632,303.455,153.911,301.641,148.921,308.898,145.746,313.434,145.746,320.238,144.385,333.846,145.293,321.599,148.468,314.795,149.375,308.898,149.375
311.553,122.801,340.925,213.739,248.001,222.574,205.904,334.08,0,0,443.629,200.043,561.983,278.315,466.113,324.307,293.941,110.039,332.082,105.175,275.366,127.666,375.145,113.973,301.26,148.334,304.94,142.813,310.001,140.973,315.522,140.973,321.962,139.133,330.243,140.513,338.065,142.813,332.084,150.174,325.183,154.775,317.822,155.695,311.841,155.695,305.4,152.935,304.48,147.874,310.921,144.654,315.982,144.654,323.343,143.274,334.384,144.194,323.343,146.954,316.442,148.334,311.381,148.334
314.502,121.801,343.85,214.705,249.946,223.54,205.916,334.08,0,0,442.64,200.05,561.988,277.319,462.215,325.239,294.973,107.151,332.106,102.247,277.365,127.673,379.045,114.955,303.692,146.268,306.939,140.701,311.578,137.917,317.609,138.845,323.64,136.989,331.991,138.381,339.414,142.092,332.919,148.123,325.96,151.835,319.001,153.226,313.898,153.226,307.403,151.371,306.939,145.34,312.97,143.484,318.073,143.02,325.032,140.701,336.166,143.02,325.496,144.412,318.073,145.34,313.434,146.268
317.402,120.804,346.791,211.786,252.88,222.53,204.942,336.997,0,0,451.452,201.037,568.841,276.348,459.28,326.224,299.792,106.126,336.041,100.264,280.264,124.737,381.016,112.987,307.244,144.067,310.441,139.042,315.009,137.215,320.947,138.129,326.428,135.845,334.192,138.129,341.957,140.869,335.563,145.894,328.711,149.548,321.86,150.461,316.836,150.004,310.898,149.091,310.441,143.153,315.922,141.783,320.947,141.783,328.255,140.869,338.76,141.326,328.255,142.24,321.403,143.153,316.379,143.61
319.416,117.874,346.774,211.79,253.862,220.583,207.888,328.207,0,0,452.429,201.049,568.828,276.355,462.218,325.248,301.805,105.115,338.928,98.3401,283.207,122.795,383.941,112.981,311.414,141.579,314.192,136.948,319.287,134.17,323.455,135.096,328.549,133.706,335.495,135.096,342.905,138.337,337.811,144.358,330.864,146.673,324.844,147.6,319.75,147.6,315.582,145.284,312.803,141.116,319.287,139.727,323.918,139.727,329.938,137.874,340.59,139.264,330.401,140.19,323.918,140.653,319.75,140.653
324.261,114.01,346.776,208.882,254.821,218.642,205.913,332.116,0,0,448.512,199.08,566.878,277.335,461.243,324.301,303.738,101.258,340.952,97.3272,284.185,121.767,385.883,111.976,313.819,139.773,317.527,135.138,321.698,131.895,325.868,132.821,331.893,131.431,337.454,132.821,344.405,136.529,339.771,142.09,332.82,144.407,328.186,145.797,322.161,145.797,317.527,143.48,316.137,139.309,321.698,138.382,326.795,138.382,332.356,136.992,341.161,136.992,332.356,137.456,327.259,138.382,321.698,138.382
324.306,112.961,347.734,207.891,248.976,219.614,205.911,324.282,0,0,448.525,198.108,568.832,276.346,460.249,324.303,303.757,98.3428,341.92,92.4409,283.21,120.83,384.917,107.139,314.127,138.243,317.87,132.627,322.55,129.351,328.166,129.819,332.846,128.415,339.398,130.755,345.481,135.435,340.334,139.647,334.25,141.519,329.102,142.923,324.422,143.391,318.338,141.519,316.935,136.839,323.954,135.903,328.634,135.903,332.846,134.499,342.674,135.435,332.846,134.967,328.634,135.903,323.954,135.903
324.309,111.025,347.753,206.92,247.995,218.637,200.059,331.132,0,0,450.463,197.125,566.873,278.291,469.067,324.289,302.785,97.36,340.943,90.5476,280.266,120.824,381.059,106.18,314.521,135.735,316.865,131.048,322.489,127.767,327.176,127.767,331.394,126.83,338.424,127.767,344.986,131.516,339.83,137.609,334.675,139.484,328.582,141.827,323.426,141.827,318.739,139.484,316.396,135.266,323.426,133.391,327.644,132.454,333.268,131.516,342.173,131.985,333.737,132.923,327.644,134.329,323.426,134.797
324.283,107.163,346.77,206.885,248.961,215.719,199.064,333.098,0,0,448.508,194.184,566.881,274.393,472.985,324.279,301.799,97.3351,339.953,90.4549,277.355,120.837,379.088,105.183,311.99,135.143,314.852,129.896,320.099,126.557,325.823,126.557,330.593,125.126,337.748,127.034,344.426,130.85,340.133,137.051,333.932,139.436,326.777,141.344,322.007,141.344,315.806,138.959,314.852,134.666,321.053,130.85,325.823,130.85,332.501,130.373,341.087,130.85,332.978,133.235,326.3,134.189,321.53,134.189
320.358,106.165,344.818,205.918,247.019,216.694,187.325,357.554,0,0,449.491,193.194,572.75,272.456,476.885,325.3,297.884,97.2892,335.066,89.4828,274.391,120.775,375.143,104.196,310.381,133.918,312.278,128.226,318.444,124.906,323.187,124.906,329.827,122.535,336.941,125.38,341.684,130.123,337.89,135.815,333.147,138.66,326.033,141.032,318.918,141.032,314.176,138.186,312.278,133.443,318.444,129.649,324.136,128.7,330.776,127.278,339.313,130.123,331.724,132.969,325.558,133.918,318.444,133.918
317.438,105.185,339.925,205.933,244.077,215.702,186.358,357.553,0,0,445.58,193.208,566.878,274.389,472.967,330.166,294.934,95.3889,333.109,87.5722,270.463,119.853,371.254,102.224,307.796,132.751,311.144,127.012,315.448,124.142,322.144,124.142,327.405,121.273,334.578,124.142,340.796,128.925,337.448,135.62,330.752,139.446,324.535,140.403,318.318,140.403,311.622,137.533,310.666,132.272,315.448,128.446,322.622,127.012,330.274,125.577,337.926,128.925,330.752,132.272,323.579,133.707,316.883,133.707
316.449,105.204,338.956,206.886,241.133,215.722,185.371,357.556,0,0,443.622,193.203,563.937,275.358,473.944,331.139,293.007,95.3983,331.125,88.5022,268.535,120.798,369.264,101.258,303.722,133.109,307.081,126.871,313.319,124.472,318.117,123.993,324.834,121.594,332.031,123.513,337.789,128.791,333.95,134.548,328.672,138.387,321.475,140.306,314.278,140.306,309,137.427,306.121,132.629,313.319,128.311,319.556,126.871,325.794,125.432,335.87,128.791,328.193,132.629,320.995,133.109,313.798,133.109
312.536,106.16,340.9,204.956,242.122,214.713,184.401,357.555,0,0,443.617,192.225,561.986,274.394,474.927,332.114,290.03,96.3364,325.307,87.5396,263.632,119.852,365.371,101.248,301.652,132.575,305.431,127.379,310.628,124.545,317.241,124.545,321.964,121.71,329.522,124.072,336.136,128.324,332.357,135.409,325.743,139.188,319.13,140.133,313.462,140.133,306.376,137.299,303.542,132.103,310.628,128.324,317.713,127.851,322.909,125.489,333.301,128.324,325.271,132.103,318.185,132.575,311.572,132.575
309.609,106.175,338.945,201.997,239.184,212.769,183.449,357.55,0,0,444.602,191.255,561.024,272.44,474.933,332.109,286.181,96.3271,324.315,87.553,261.708,118.854,363.45,98.3712,298.33,131.538,301.662,126.779,307.848,123.448,313.083,123.448,319.269,121.544,326.884,123.448,333.546,127.255,328.787,133.441,323.077,137.724,315.938,138.676,308.8,138.676,303.565,136.297,300.71,131.062,307.848,127.255,314.511,127.255,320.221,124.875,330.691,127.255,322.125,130.11,315.462,131.062,308.324,131.538
307.629,106.198,333.102,200.082,236.243,210.81,184.383,357.555,0,0,442.656,191.254,559.059,269.51,474.927,332.123,285.166,94.4177,323.318,88.5235,260.703,118.851,362.431,99.2955,295.65,132.427,298.932,126.802,305.495,123.051,310.183,123.051,317.215,121.176,324.247,122.583,330.341,126.802,325.653,131.49,320.028,135.24,313.465,137.115,306.433,137.584,301.276,135.24,298.932,131.021,305.964,127.271,311.121,126.802,317.684,124.927,327.997,126.802,318.153,127.739,312.058,130.083,305.964,130.552
303.729,110.049,327.219,200.078,233.324,210.814,183.443,357.563,0,0,437.753,193.214,553.188,266.58,474.921,332.118,281.245,96.3335,318.419,89.4733,255.814,119.822,359.506,101.258,294.254,134.29,297.951,128.282,302.572,125.048,308.58,125.048,313.663,123.199,320.595,124.586,327.526,128.282,321.981,131.979,316.436,135.214,309.966,136.138,305.345,136.6,298.875,136.138,297.489,132.441,303.496,128.745,309.042,128.745,314.587,127.82,323.829,128.282,314.587,128.282,309.042,128.745,303.958,129.669
301.753,112.964,326.253,204.932,231.344,214.709,183.401,357.565,0,0,431.886,194.19,552.219,264.618,481.787,331.127,278.325,98.3163,317.401,90.5344,253.805,120.816,356.587,105.129,292.085,139.001,295.837,131.965,300.059,128.213,306.156,128.213,311.316,127.275,317.882,127.744,323.042,131.965,318.82,135.718,314.13,139.001,307.563,140.408,303.342,141.346,296.775,141.346,295.368,137.594,301.466,134.311,307.094,133.372,311.785,131.496,319.758,131.965,311.785,131.496,307.094,133.372,301.466,134.78
299.837,113.031,322.32,206.877,227.449,215.708,184.427,357.557,0,0,432.86,200.062,556.118,270.494,479.809,335.044,276.366,98.3509,315.48,92.4693,248.977,121.837,354.58,105.171,289.599,141.519,292.931,135.331,297.691,131.048,303.879,131.048,308.162,128.668,315.302,131.524,320.062,135.807,316.254,140.091,311.494,143.423,305.306,144.375,300.547,144.851,294.835,143.899,292.931,140.091,299.595,136.283,304.354,135.807,308.638,135.331,316.73,135.807,309.114,135.807,304.354,136.283,300.071,137.235
294.939,114.018,320.379,206.926,225.48,216.681,184.422,357.558,0,0,431.881,202.003,557.094,273.429,479.818,334.084,272.439,99.3328,310.576,93.4142,246.066,122.795,349.747,106.135,285.875,143.494,289.162,136.45,293.859,132.693,300.433,132.693,305.13,129.875,312.174,132.693,318.279,137.389,313.583,143.025,308.417,145.842,301.842,147.721,296.676,148.19,290.102,147.251,289.162,141.146,295.267,137.389,300.433,136.92,306.538,135.98,314.992,137.389,307.478,138.328,300.903,140.207,296.207,140.207
292.954,115.922,322.323,208.845,223.531,217.648,187.343,341.89,0,0,430.904,201.044,551.226,270.494,473.939,337.976,270.45,101.247,308.63,96.3619,245.029,124.722,347.78,106.168,281.401,144.356,284.693,136.831,291.277,133.069,295.98,133.539,303.034,131.188,310.559,133.069,317.143,138.242,311.499,144.356,306.326,147.648,299.272,149.529,292.217,150,286.574,149.059,284.693,142.475,291.747,138.713,297.391,138.242,303.504,137.302,313.381,138.713,303.975,140.124,298.331,142.005,292.217,142.475
288.076,117.882,319.394,210.813,222.55,219.629,183.432,357.546,0,0,432.863,206.899,555.146,274.409,472.981,338.954,266.556,104.188,306.693,98.2839,240.147,126.68,345.793,107.126,277.072,144.867,280.932,137.629,287.688,134.251,292.996,134.251,299.751,132.803,307.472,133.768,314.71,140.041,308.919,145.349,303.129,149.21,295.891,151.622,288.653,152.105,282.38,149.692,280.45,144.384,288.17,139.559,294.443,138.111,300.716,137.146,311.332,140.041,301.681,141.489,294.926,143.902,288.17,144.384
286.18,120.78,316.46,213.741,221.556,222.554,188.305,335.055,0,0,428.951,207.875,561.008,278.319,480.79,335.045,263.652,106.11,302.769,98.3385,238.213,128.625,343.837,111.028,274.591,146.552,278.906,139.36,285.619,136.004,292.331,136.004,298.085,135.045,305.757,135.524,312.949,140.798,308.634,147.032,301.441,151.347,294.249,153.744,287.537,154.224,280.824,151.347,278.426,146.073,285.619,141.278,292.811,139.839,300.003,138.88,309.113,141.278,300.962,143.196,293.29,145.593,286.098,146.073
285.174,120.851,315.489,212.759,220.604,223.54,188.325,334.069,0,0,425.032,206.918,563.943,280.271,479.805,337.971,261.659,106.188,301.799,100.274,235.261,128.661,339.954,111.98,272.695,147.314,276.516,142.06,283.68,139.194,290.367,139.194,296.099,135.85,303.741,136.806,310.905,142.06,306.607,148.746,299.442,153.523,291.8,154.956,284.635,154.956,277.949,153.045,276.038,146.836,283.68,143.015,291.322,142.537,297.531,140.149,307.084,142.537,298.964,145.403,291.8,146.836,284.158,147.314
284.15,121.843,315.492,214.732,219.624,224.503,191.215,338.955,0,0,426.02,206.92,559.036,278.295,472.983,343.859,258.731,108.125,299.83,103.221,233.307,130.629,337.992,113.013,269.92,149.293,274.261,143.505,281.979,141.093,287.768,141.093,294.039,137.716,301.757,138.681,308.993,143.505,304.652,150.258,297.898,155.564,290.18,156.529,282.462,157.011,275.226,154.599,272.814,148.811,281.979,144.952,288.733,144.469,295.004,142.057,305.616,144.469,296.933,147.846,289.698,148.811,281.979,149.293
279.307,125.7,313.529,215.692,216.694,226.462,191.231,333.085,0,0,420.154,208.847,558.082,278.306,472.979,344.82,256.781,112.012,297.873,105.198,231.348,131.598,337.984,114.948,267.778,151.101,272.609,144.82,279.856,142.888,286.137,142.888,291.935,139.989,300.148,140.472,307.395,144.337,303.047,151.584,295.8,156.415,288.553,158.348,280.823,158.831,273.576,155.449,270.677,150.618,279.856,146.753,287.103,145.786,293.867,143.854,304.496,144.82,295.317,149.651,288.07,151.101,280.34,151.101
280.254,127.635,310.58,217.673,216.671,228.412,191.266,337.982,0,0,417.216,209.824,559.033,278.339,475.905,342.883,255.813,112.976,296.906,106.149,230.39,132.571,337.963,114.963,266.489,151.26,271.8,145.949,279.041,144.501,285.8,144.501,291.111,141.604,299.801,141.604,308.491,144.983,302.698,153.191,294.973,158.019,287.249,159.95,280.007,159.95,272.282,156.57,268.42,150.777,279.041,147.88,286.283,147.397,292.559,144.983,306.077,145.466,294.491,151.742,287.249,152.708,279.524,152.708
279.279,128.592,309.617,217.657,215.714,227.43,190.269,340.916,0,0,416.241,210.812,559.036,279.294,473.955,344.835,255.796,113.021,295.921,106.175,230.418,135.474,336.988,115.932,264.144,151.417,270.827,146.166,278.464,145.211,284.67,145.211,290.398,142.347,299.468,142.347,308.537,145.211,301.854,153.326,294.217,159.054,286.579,160.486,279.419,160.486,271.304,157.145,267.486,150.939,278.464,148.553,285.625,148.075,292.307,145.689,305.196,145.689,293.739,152.372,286.579,153.326,278.942,153.326
278.316,128.658,308.624,215.725,214.746,229.383,185.386,357.556,0,0,407.433,207.871,559.043,278.337,476.885,344.829,254.822,113.998,294.94,106.194,230.368,136.456,334.098,115.935,263.334,152.598,269.909,147.902,277.423,145.554,284.467,145.554,290.573,143.205,299.495,143.205,307.479,146.023,301.844,154.946,294.33,160.112,286.346,160.582,278.362,160.582,270.378,158.234,266.621,152.598,277.423,148.841,284.937,148.841,292.451,146.023,304.192,146.962,293.39,152.598,285.407,154.477,277.892,154.007
278.286,129.614,307.666,218.648,214.739,230.368,188.305,357.569,0,0,411.344,207.866,559.077,279.289,474.95,347.728,253.854,115.913,294.951,108.121,229.38,136.431,333.076,116.911,261.984,154.22,268.629,149.948,276.224,147.1,282.394,147.1,288.565,145.676,297.584,144.726,306.603,147.1,299.957,155.644,292.362,161.34,284.768,162.289,277.173,162.289,269.104,159.916,265.306,154.22,276.224,150.897,283.344,150.422,289.514,148.049,303.28,148.049,291.888,154.22,284.293,155.644,276.698,156.118
277.356,132.564,309.606,221.565,213.759,231.36,190.242,357.56,0,0,410.366,209.826,558.082,278.303,0,0,252.881,118.872,293.992,112.958,227.435,136.497,333.098,119.842,261.357,156.64,267.094,151.858,274.266,149.946,280.482,149.946,287.654,148.033,295.783,147.077,304.389,149.946,299.13,158.552,291.479,163.812,283.829,164.768,276.179,165.246,268.05,162.856,264.225,156.64,274.266,153.293,281.438,152.815,288.132,150.424,301.999,150.424,291.001,157.118,282.873,158.552,275.223,158.552
277.362,136.452,308.625,220.607,213.749,230.38,191.252,357.55,0,0,412.319,211.793,559.065,277.357,474.926,349.741,252.866,120.815,294.927,114.017,225.512,137.483,332.118,119.848,261.039,158.607,266.729,154.814,274.315,152.917,280.479,152.917,287.592,150.546,295.653,150.546,304.662,151.494,298.972,161.452,291.385,166.194,283.799,167.142,275.738,168.09,268.151,165.719,263.884,158.607,275.264,155.288,280.954,155.288,288.54,153.865,302.291,153.391,290.911,159.555,283.324,161.926,275.264,161.926
277.311,138.423,306.688,222.556,211.8,230.361,191.252,337.98,0,0,408.414,215.704,508.19,246.007,0,0,251.882,121.84,293.964,116.908,225.493,141.366,332.125,120.812,259.945,162.583,266.571,157.377,274.617,155.957,280.77,155.957,287.396,153.117,296.863,152.644,304.909,155.957,299.229,164.476,291.183,169.683,283.137,171.576,275.564,171.576,267.518,168.736,263.731,162.11,274.617,159.27,281.717,158.323,289.29,156.43,301.596,156.43,290.71,163.056,282.663,164.476,275.091,164.476
276.338,142.325,308.629,224.506,211.797,231.381,190.245,357.552,0,0,416.24,220.58,559.073,278.284,472.993,357.56,249.93,127.626,292.974,119.849,223.559,143.297,332.113,122.804,259.517,164.935,266.222,160.145,273.406,159.187,279.633,158.708,286.817,156.314,296.396,155.835,304.538,158.708,298.79,167.808,290.648,174.035,282.506,174.993,274.364,175.471,266.701,172.119,262.869,164.935,273.406,162.54,280.59,161.103,288.733,159.666,301.185,159.666,290.169,166.85,282.027,167.808,273.885,167.808
275.377,144.293,306.661,223.546,209.843,232.344,191.256,357.558,0,0,412.321,218.628,505.256,247.015,0,0,248.98,128.672,292.998,121.791,223.561,145.288,332.095,125.695,259.036,168.174,265.214,162.471,273.292,161.045,279.945,161.045,286.599,158.194,296.578,157.719,304.182,161.045,298.954,171.5,290.876,176.728,282.322,178.629,274.243,179.579,266.164,176.252,262.362,168.174,272.817,164.847,280.896,164.372,288.499,161.521,300.855,161.521,289.925,169.124,281.371,171.975,273.768,171.975
272.453,146.256,307.665,224.505,210.809,232.322,191.224,357.55,0,0,413.306,216.7,560.02,277.347,471.002,357.565,248,130.632,292.94,122.813,223.515,147.221,331.128,127.645,258.271,170.858,263.047,166.082,270.688,163.217,278.328,163.217,285.492,160.829,295.52,159.874,303.639,163.217,298.386,172.768,289.79,178.021,281.194,179.454,273.075,180.409,264.957,178.021,261.614,170.858,270.688,167.037,279.284,166.56,287.879,163.694,300.296,163.694,288.835,170.38,280.716,171.813,271.643,172.29
274.398,149.204,308.651,226.455,209.852,235.273,191.238,357.555,0,0,416.236,215.722,560.015,276.366,476.877,357.565,248.022,131.603,292.001,124.736,223.499,151.12,331.112,128.596,258.792,172.774,264.944,167.568,272.515,165.202,279.141,165.202,285.766,161.89,295.703,161.89,303.748,165.202,297.596,173.72,290.025,179.399,281.507,180.345,273.935,180.819,265.89,179.399,262.578,172.301,272.515,168.988,280.087,168.515,288.132,165.676,299.962,165.676,289.078,171.827,281.033,173.247,272.989,173.247
275.377,150.174,312.54,231.347,210.809,238.194,0,0,0,0,418.198,216.701,560.037,279.275,480.811,357.562,248.97,134.498,293.922,127.669,222.563,152.069,330.164,128.673,260.229,173.462,266.046,167.645,272.833,165.706,279.62,165.221,286.891,163.282,295.617,163.282,303.374,166.676,298.041,174.432,290.285,178.795,282.529,179.764,274.772,180.734,267.016,178.795,263.623,172.493,273.318,170.554,281.074,168.615,289.315,167.16,300.95,167.16,289.8,171.039,282.044,172.493,273.803,172.978
275.386,151.157,311.573,230.388,212.775,237.235,0,0,0,0,418.199,217.674,564.906,279.286,478.837,357.568,248.976,136.421,292.999,128.639,223.493,152.138,331.107,128.673,261.437,174.68,266.703,168.934,274.365,167.497,281.547,167.497,288.25,164.146,296.869,164.146,305.009,167.497,298.784,175.158,292.559,179.468,283.941,181.383,275.801,182.341,267.661,179.468,264.309,173.722,274.365,171.328,282.026,170.849,289.687,167.976,301.657,167.976,290.165,171.807,282.504,174.201,274.365,174.68
277.291,152.149,309.631,229.4,213.74,238.18,0,0,0,0,414.273,216.684,561.019,278.324,478.841,357.566,249.926,137.418,293.926,128.674,223.492,153.111,331.138,129.626,261.025,175.411,267.177,171.152,274.749,168.313,282.32,168.786,288.945,166.893,297.463,165.001,305.508,167.84,301.249,175.885,293.678,182.036,285.633,183.456,277.588,183.456,268.124,181.09,264.338,174.938,275.222,172.099,282.32,172.099,289.892,169.733,302.669,168.313,290.838,173.992,283.267,175.885,275.222,175.885
277.324,153.139,312.554,231.382,213.742,239.167,192.253,357.57,0,0,422.106,219.621,561.024,277.315,480.818,357.565,250.906,137.496,293.975,130.586,223.548,153.111,332.088,129.637,260.825,176.324,267.953,172.522,276.031,171.572,283.158,172.047,290.761,168.721,298.838,166.82,307.391,166.345,302.164,176.799,294.562,183.926,286.959,184.876,278.882,185.827,268.903,183.451,264.627,176.324,276.506,173.948,283.633,173.948,291.236,172.047,305.015,168.721,292.661,176.324,285.534,179.175,277.456,179.175
278.293,159.937,308.637,230.384,210.805,238.208,192.233,357.569,0,0,418.188,217.667,561.02,275.378,480.766,357.564,251.88,142.344,294.938,135.509,224.497,153.092,332.135,128.672,260.69,177.533,268.923,175.246,277.613,175.246,286.761,177.533,293.622,174.788,301.854,171.129,309.63,168.843,305.513,179.362,297.738,186.223,289.505,188.967,279.9,188.967,269.838,185.308,263.435,177.99,278.528,177.99,286.761,178.905,294.536,177.99,307.8,171.129,295.451,179.362,287.218,182.107,279.443,182.107
278.331,166.772,309.637,229.404,211.799,238.202,192.243,357.56,0,0,425.035,219.619,556.126,270.463,474.93,357.553,254.82,147.242,295.911,141.37,229.362,156.031,335.043,130.605,257.657,180.239,267.698,180.676,277.302,181.113,286.47,182.422,295.201,178.93,303.932,174.128,313.537,171.945,309.171,183.732,300.003,191.153,289.526,192.027,279.485,192.027,269.008,188.098,261.586,180.676,278.176,184.168,288.216,184.605,296.074,181.113,310.481,174.128,298.694,184.605,288.653,187.661,278.176,186.788
277.365,169.724,310.608,226.461,214.735,237.219,198.08,341.906,0,0,420.156,215.7,558.061,270.492,475.913,357.555,253.844,153.073,294.974,145.327,225.494,144.3,339.902,133.549,259,183.683,268.262,185.006,277.964,187.652,288.549,188.534,295.606,185.006,303.544,180.596,313.688,175.303,309.719,187.652,302.221,195.15,292.077,196.473,280.611,195.591,270.467,191.621,262.528,184.565,278.846,188.975,289.431,191.18,297.811,187.652,310.16,178.39,299.134,188.534,290.313,192.062,278.846,191.18
276.33,170.72,317.458,223.536,221.562,237.206,199.051,341.886,0,0,426.022,213.737,552.23,268.51,477.878,357.549,251.903,152.144,293.976,148.205,230.333,144.257,339.962,136.435,258.446,184.31,266.28,184.745,276.725,188.227,286.735,189.097,293.263,185.18,301.967,181.263,311.106,177.782,307.625,188.662,300.226,196.06,290.651,198.672,280.206,198.236,268.891,192.144,261.928,184.745,277.595,190.403,288.04,191.708,295.439,188.227,308.495,180.393,297.18,189.967,289.346,192.579,278.901,192.144
270.496,167.8,323.314,223.51,223.535,237.224,200.066,339.937,0,0,426.024,209.844,553.188,264.625,480.809,357.546,251.913,147.216,291.98,145.271,234.288,142.346,347.744,136.452,264.331,181.369,269.169,182.485,274.751,183.601,282.565,185.834,288.891,182.485,298.194,179.508,308.613,178.392,303.776,189.927,294.473,195.137,285.542,196.253,277.356,195.509,271.03,189.927,266.192,182.113,276.983,187.323,282.937,187.323,290.752,185.09,306.008,180.624,292.612,189.183,284.054,190.299,276.983,189.555
264.629,165.813,325.264,222.541,228.426,238.195,200.059,357.552,0,0,427.97,206.876,558.076,268.512,488.641,347.75,247.009,145.284,285.146,142.347,0,0,346.771,130.6,266.013,180.824,268.684,179.68,272.499,179.68,277.078,179.68,283.946,176.627,293.866,174.338,304.168,173.575,300.352,185.784,291.195,191.507,282.801,193.034,276.315,191.889,270.592,187.692,267.921,181.206,273.262,182.35,278.986,182.35,285.853,179.68,302.26,175.864,289.669,185.403,281.656,187.692,275.17,185.784
260.694,159.942,326.255,222.529,233.308,236.232,201.034,357.557,0,0,428.946,203.957,554.168,268.517,485.689,347.776,246.051,144.281,277.345,137.456,0,0,346.746,129.615,263.642,178.488,264.396,176.227,267.034,175.097,270.803,174.343,276.079,171.705,288.138,170.197,300.197,167.936,297.559,180.749,288.515,188.287,281.731,190.548,275.702,190.171,269.672,185.272,266.28,178.488,269.672,177.735,273.064,176.604,279.093,173.966,298.313,170.197,285.123,182.257,278.717,184.141,272.687,183.387
255.812,153.144,328.201,221.575,237.231,237.226,205.917,357.562,0,0,427.968,202.003,552.204,264.621,490.593,341.892,246.03,140.367,271.503,135.468,0,0,343.836,127.68,261.835,173.931,261.459,172.049,263.717,170.543,266.729,170.167,272.375,167.908,283.668,166.026,295.337,164.144,294.207,177.319,285.173,184.847,277.645,186.353,272.375,185.977,265.599,179.954,262.965,173.555,264.847,173.178,268.234,172.802,274.634,170.167,294.207,166.779,281.785,179.201,275.01,180.707,269.74,179.954
255.848,152.137,333.091,222.567,240.153,237.236,205.92,357.563,0,0,432.87,202.984,553.194,268.527,495.45,336.018,247.011,138.413,272.437,131.594,0,0,340.965,127.657,264.965,172.919,262.617,170.57,263.791,168.614,266.139,168.614,271.618,165.483,282.184,162.743,295.099,162.352,293.534,174.875,284.533,181.528,278.662,183.876,274.357,183.876,268.878,179.18,266.139,172.527,266.139,171.353,268.878,169.396,274.749,167.44,293.925,163.526,281.01,176.832,275.923,178.397,272.009,178.397
255.805,152.123,339.926,221.579,248.955,232.337,208.848,357.558,0,0,438.73,202.989,558.059,270.472,486.668,338.952,250.926,136.496,271.468,130.612,0,0,341.93,126.67,266.491,172.092,263.423,169.791,264.573,167.49,267.258,166.723,272.244,163.654,283.75,160.969,296.023,161.353,294.489,173.243,286.051,180.146,280.682,182.448,276.079,182.831,270.71,177.845,268.025,171.709,267.258,170.174,269.176,168.257,276.079,164.805,293.722,162.504,283.366,175.16,277.997,177.078,273.395,177.078
256.818,151.137,346.793,222.544,255.823,232.348,213.749,357.555,0,0,447.531,201.03,559.043,274.398,486.664,338.962,253.861,135.473,275.385,129.598,0,0,345.816,122.779,269.106,170.168,266.285,167.346,267.091,164.928,269.912,164.525,275.152,161.3,286.036,158.479,297.725,159.688,295.71,172.587,287.648,179.842,281.602,180.648,277.974,180.648,272.331,175.408,270.719,169.765,269.912,167.75,271.928,166.943,278.377,164.122,296.113,160.897,284.423,173.796,279.586,175.005,275.152,174.602
261.707,147.24,347.767,223.527,262.676,233.319,214.756,357.557,0,0,446.557,202.016,560.043,277.317,484.7,339.911,259.699,133.527,278.333,128.686,0,0,348.703,121.818,272.801,169.583,270.064,166.456,270.455,164.892,273.192,163.328,278.666,159.809,288.44,157.463,300.561,159.027,298.215,171.147,291.177,177.794,285.703,178.967,282.184,179.749,276.711,175.448,274.365,169.193,273.192,166.456,275.929,165.674,281.793,162.546,297.824,159.809,288.049,171.929,283.357,173.884,279.057,174.275
265.602,146.288,350.7,222.549,268.522,233.309,223.522,341.911,0,0,442.653,200.06,561.017,276.342,486.668,335.046,262.658,134.484,283.216,128.64,0,0,349.744,122.793,276.229,168.329,273.048,165.545,273.446,163.16,276.229,162.762,281.796,159.581,292.134,156.797,304.063,159.183,301.28,170.317,292.93,176.679,288.556,178.667,284.977,178.667,279.808,174.293,277.82,168.329,276.627,165.943,279.013,165.148,285.375,161.967,301.28,159.979,291.339,171.112,285.772,172.703,282.194,172.703
270.479,146.269,357.537,221.582,273.428,235.263,227.44,339.927,0,0,450.465,200.056,563.94,275.371,476.876,337.972,269.506,133.548,287.095,128.634,0,0,355.603,121.839,282.213,167.964,279.115,165.64,278.728,164.091,281.826,162.542,285.311,159.832,295.38,157.895,306.997,158.67,304.674,169.9,297.316,176.096,292.669,177.645,289.571,177.645,285.311,174.16,282.6,167.964,281.826,166.028,283.762,164.866,288.409,162.155,305.448,160.219,294.605,171.062,290.733,172.224,287.635,172.224
