0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
301.223,35.3975,310.839,68.0468,269.272,70.2952,252.192,130.44,258.882,174.226,352.419,63.6095,382.853,121.512,359.12,152.711,295.247,27.261,311.597,27.2591,0,0,327.917,30.9402,296.611,46.4929,298.839,45.2199,300.907,44.9016,302.658,45.0607,305.363,44.5833,308.864,45.0607,311.569,46.4929,309.023,47.4477,305.84,47.766,302.817,47.9251,300.43,48.0842,298.68,47.766,298.998,46.4929,300.748,46.3338,302.817,46.3338,305.522,45.8564,310.137,46.3338,305.522,46.3338,302.817,46.4929,300.907,46.4929
300.478,34.6557,309.366,67.3039,268.529,69.5415,251.429,129.699,255.161,153.459,351.691,62.8642,382.846,122.256,359.128,153.461,294.515,27.2336,310.108,27.2204,288.55,30.205,325.71,27.9598,295.686,45.9458,297.863,44.7017,299.729,44.3907,301.595,44.5462,304.394,44.0797,307.66,44.5462,310.303,45.9458,307.815,46.7234,304.705,47.1899,301.751,47.8119,299.262,47.9674,297.241,47.3454,297.863,45.9458,299.418,45.7903,301.595,45.7903,304.55,45.3238,308.282,45.6348,304.55,45.7903,301.595,46.1013,299.573,46.1013
300.467,34.6705,307.898,67.3133,267.784,69.5526,249.227,128.962,258.12,153.452,351.672,62.8742,382.839,122.257,359.125,152.708,294.502,27.229,310.829,27.2079,287.838,28.7278,326.431,27.9773,295.233,46.0363,297.596,44.7761,299.801,44.4611,301.376,44.7761,303.897,44.4611,307.047,44.6186,310.355,45.8788,307.677,46.824,304.369,47.2965,301.534,47.4541,299.171,47.4541,297.123,47.2965,297.438,46.0363,299.328,45.8788,301.534,45.8788,304.054,45.5637,308.938,45.7213,304.212,45.8788,301.534,46.0363,299.486,46.0363
166.068,79.9612,109.623,140.828,91.0836,145.286,139.338,217.318,191.304,229.206,123.747,134.88,175.732,192.061,200.98,144.54,151.949,68.8083,163.827,68.7798,111.147,74.008,0,0,153.346,96.1701,157.73,95.0742,162.114,94.2522,164.58,94.8002,166.224,93.9782,165.676,94.5262,163.484,95.0742,164.306,99.184,164.032,101.376,162.388,101.924,159.648,101.65,156.086,99.458,155.812,96.7181,160.47,96.7181,163.758,96.9921,164.306,96.7181,163.758,95.8962,164.306,97.5401,163.21,97.8141,160.196,97.2661
300.441,34.6507,307.165,67.3252,266.317,70.2867,246.221,133.372,261.099,153.454,351.673,62.8736,382.837,122.267,359.855,154.197,293.784,26.5102,310.1,26.5131,286.359,27.9786,325.7,28.7117,294.7,46.7648,296.744,45.3504,298.472,44.7218,299.887,45.5076,302.401,44.7218,306.173,44.8789,309.788,46.6077,306.959,47.5506,303.344,48.3364,300.044,49.2793,298.158,49.4365,295.801,49.1222,295.801,46.922,298.472,46.2933,300.044,46.4505,302.873,45.8219,308.53,46.1362,303.187,46.922,300.044,47.5506,298.315,47.5506
300.437,34.6522,308.616,67.333,267.777,69.5509,246.272,132.654,259.617,154.196,351.681,62.8952,382.138,123.001,359.87,154.921,293.766,27.1979,309.379,27.219,285.622,27.9864,325.713,28.7172,294.67,47.1701,296.222,45.1527,298.549,44.532,299.946,44.9976,302.429,44.6872,306.153,45.3079,309.878,46.8598,306.464,48.1013,303.36,49.1875,299.791,50.429,297.463,50.7394,295.446,49.6531,296.066,47.1701,298.394,46.239,300.101,46.3942,303.05,46.0839,308.481,46.5494,303.205,47.4805,299.946,48.2564,297.773,48.2564
165.328,80.6855,105.924,140.09,90.3475,146.758,142.305,220.268,190.574,229.199,120.768,132.652,175.737,192.784,203.918,145.261,151.237,68.8208,163.838,68.8047,110.418,73.9924,0,0,151.336,96.8712,154.692,95.1933,158.887,94.9136,162.802,95.4729,164.48,95.4729,163.92,98.5491,162.522,99.6677,163.081,102.744,162.242,104.981,159.446,105.54,156.37,103.862,153.014,101.066,152.734,97.4305,157.768,97.4305,161.124,97.9898,162.802,99.1084,161.683,99.6677,161.403,101.346,160.564,101.625,156.649,99.6677
301.199,36.1442,310.117,68.0564,267.788,70.3033,246.232,132.645,261.107,154.932,353.152,65.0876,382.896,125.963,364.299,157.882,294.549,27.2676,311.567,27.2625,0,0,328.674,31.6644,297.026,46.6965,298.62,45.4213,300.851,45.2619,302.445,45.5807,304.677,45.4213,307.706,45.5807,311.372,47.3341,308.343,48.1311,304.996,49.0876,302.286,49.247,300.373,49.247,298.46,48.9282,297.982,46.6965,300.692,46.5371,302.445,46.5371,304.837,46.5371,310.097,46.8559,304.996,47.4935,302.445,47.8123,300.533,47.8123
303.411,36.1336,311.595,68.0821,270.029,69.5498,246.237,133.411,262.6,156.415,353.903,65.8431,384.364,126.701,364.309,158.669,296.739,27.2484,312.318,27.2573,289.317,30.2058,329.426,31.6807,297.901,46.5707,299.891,45.1926,301.729,45.0395,303.26,45.4989,305.557,45.1926,309.231,45.8051,313.366,47.4894,309.997,48.7144,306.475,49.3269,303.719,49.7862,301.422,49.9393,299.126,49.1737,299.126,46.8769,301.729,46.4176,303.413,46.4176,306.016,46.4176,311.681,47.0301,306.475,48.1019,303.719,48.7144,301.575,48.5613
304.908,36.1403,312.307,68.066,270.011,69.5413,246.259,133.42,264.796,155.679,355.408,65.8487,387.31,128.95,365.782,160.878,298.961,27.2514,313.073,27.2637,290.808,30.2028,330.193,30.1945,298.811,47.0091,300.716,45.1036,302.915,44.9571,304.381,45.6899,306.726,45.2502,310.83,45.8365,314.788,47.4488,311.27,48.3283,307.605,48.9146,304.527,49.6475,302.329,49.9406,299.984,49.6475,299.984,47.1557,302.475,46.4228,304.527,46.716,307.019,46.4228,313.322,47.1557,307.605,47.8886,304.381,48.4749,302.475,48.4749
164.586,85.8932,108.165,143.044,89.6031,146.015,145.277,218.787,237.348,242.549,121.528,135.627,176.48,193.527,204.689,144.528,151.233,74.0097,163.862,73.9882,110.378,75.4828,0,0,149.659,101.246,154.244,99.6278,158.29,99.0884,161.256,99.6278,162.875,99.8975,162.875,101.785,161.526,103.404,160.987,105.022,160.447,106.101,158.829,106.37,155.862,105.561,152.356,103.673,152.356,101.246,156.671,101.516,160.178,102.055,160.987,102.325,160.987,103.134,160.717,103.134,159.908,102.595,156.671,101.785
308.618,37.6038,317.519,68.807,274.466,69.5518,246.278,134.146,265.584,157.137,361.333,68.0698,389.528,129.683,371.734,159.395,301.224,27.9888,317.556,27.9809,294.554,31.6896,335.366,32.3926,303.183,47.7133,305.349,46.4754,307.051,46.1659,308.753,46.6301,311.229,46.3206,314.634,46.6301,318.812,48.3323,315.407,48.7965,311.693,49.8797,308.599,50.8082,306.587,50.6535,304.42,49.725,304.575,48.1776,306.896,47.7133,308.753,48.0228,311.693,47.4038,316.8,47.5586,311.693,48.487,308.753,48.7965,306.896,48.6418
311.572,37.5958,318.27,69.5412,275.942,70.3047,247.009,134.902,267.798,156.41,363.573,68.0416,391.79,131.921,372.488,163.844,305.62,27.9722,319.754,27.9868,298.227,30.9464,337.568,31.6977,306.05,48.2356,307.952,46.9188,309.708,46.4799,311.317,46.9188,313.804,46.3336,317.023,46.7725,320.68,48.2356,317.608,49.2597,314.389,49.6986,311.463,50.2838,309.415,50.1375,307.22,49.5523,307.22,48.2356,309.708,48.0893,311.61,48.0893,314.243,47.504,319.071,47.7967,314.243,48.3819,311.61,48.6745,309.561,48.5282
313.108,37.5961,321.998,68.8294,277.447,70.2973,247.762,134.151,270.023,157.132,365.814,68.0767,394.751,131.165,378.417,166.08,307.127,27.9942,323.476,27.9907,300.472,31.6873,341.29,32.3976,309.147,48.3468,310.851,46.4882,313.174,46.0235,314.568,46.3333,316.892,46.1784,320.299,46.4882,323.707,48.037,320.764,48.9663,317.511,49.8956,314.568,50.3603,312.4,50.5152,310.541,49.8956,310.077,48.5017,312.865,47.5724,314.568,47.5724,317.201,47.4175,322.003,47.5724,317.356,48.5017,314.568,48.6566,312.865,48.6566
317.515,36.8917,323.48,69.558,281.133,71.0267,248.497,134.886,272.246,156.414,369.499,68.7823,394.771,132.655,376.933,173.494,310.849,27.9799,324.969,27.9797,303.429,31.6698,343.512,31.6955,311.37,47.2529,313.587,46.2184,315.656,45.9228,317.282,46.514,319.794,45.9228,323.194,46.6618,326.741,47.9919,323.489,49.0264,320.386,49.6176,317.282,50.2088,315.065,50.2088,312.848,49.4698,312.553,47.6963,315.361,47.4007,317.282,47.4007,319.942,47.1052,325.115,47.6963,320.09,48.1397,317.282,48.4353,315.508,48.4353
319.763,36.1434,327.175,69.5455,281.912,69.5667,250.712,134.144,275.935,155.669,372.491,68.7868,395.521,131.174,385.833,182.409,313.068,27.2599,329.42,27.2406,306.377,30.2011,347.946,31.6974,314.694,47.0709,316.61,45.7939,319.004,45.6343,320.441,45.9536,322.995,45.6343,326.667,45.9536,330.019,48.0287,326.826,48.6672,323.634,49.4654,320.441,49.625,318.685,49.625,316.45,49.3057,315.652,47.2306,318.845,46.9113,320.441,47.0709,323.314,46.9113,328.263,47.3902,323.474,47.8691,320.441,48.1883,318.845,48.1883
323.437,35.4004,329.431,70.2874,284.857,70.3046,252.201,134.149,276.705,152.709,376.92,70.2897,401.429,134.888,388.068,147.508,316.77,27.2212,330.925,27.2232,307.901,29.4517,349.478,31.6725,317.139,46.804,319.447,45.7268,321.909,45.419,323.294,45.7268,325.91,45.419,329.296,45.5729,332.373,46.804,329.45,47.8812,326.526,48.4967,323.448,48.9584,321.14,48.9584,318.985,48.189,318.524,46.9579,321.602,46.804,323.448,46.804,326.064,46.6501,330.681,46.6501,326.372,46.9579,323.294,47.5734,321.602,47.4195
324.943,33.9341,330.896,68.8274,285.602,69.5566,252.214,133.394,279.673,151.223,379.161,68.7985,405.146,134.15,388.061,177.204,318.292,26.499,335.321,26.4896,311.59,27.2155,353.89,29.4583,319.414,46.5553,321.401,45.0648,323.885,44.7336,325.707,44.8992,328.688,44.7336,332,44.8992,335.478,46.224,332,47.2177,329.019,47.5489,325.707,47.8801,323.554,48.2113,321.236,47.7145,321.236,46.3896,323.885,46.0584,325.707,46.0584,328.853,45.8928,333.325,46.0584,329.019,46.224,325.707,46.3896,323.885,46.3896
327.928,33.2108,333.877,68.8098,288.56,68.08,252.971,133.386,282.629,150.488,381.383,68.073,407.354,129.694,389.549,170.525,321.974,26.4731,336.823,26.4701,313.071,26.4946,355.401,27.9928,321.903,45.7196,323.965,44.2922,326.344,44.1335,328.089,44.4508,330.944,44.2922,334.75,44.2922,338.398,46.0368,334.909,46.8298,331.737,47.4643,328.089,48.0987,325.551,48.0987,323.172,47.1471,323.648,45.7196,325.868,45.561,328.089,45.561,331.42,45.4024,336.812,45.7196,331.737,45.7196,328.089,46.5126,325.868,46.1954
329.433,33.1929,336.071,68.8114,292.277,67.3104,255.156,133.377,283.395,148.262,382.887,69.5519,410.343,136.374,393.259,151.209,323.466,25.7181,339.809,25.7436,315.311,26.4718,359.14,27.2488,323.941,45.4645,326.252,44.1439,328.563,43.8138,330.214,44.1439,333.02,43.8138,336.652,44.1439,340.448,45.7946,336.817,46.62,333.35,46.9501,330.214,47.2803,327.903,47.2803,325.922,46.7851,326.087,45.4645,328.563,45.2994,330.214,45.2994,333.185,45.1344,338.302,45.4645,333.185,45.4645,330.214,45.6296,328.398,45.6296
330.892,33.191,339.817,68.8077,294.501,67.3238,257.38,132.661,288.556,146.786,386.587,68.8313,411.074,129.69,397.717,159.386,324.234,25.0148,341.287,25.7252,317.534,25.7458,360.582,27.2533,325.59,45.4666,327.961,44.1118,330.332,43.7731,332.025,44.1118,334.904,43.7731,338.799,44.1118,342.694,45.6359,339.138,46.8213,335.582,47.16,332.025,47.3294,329.824,47.3294,327.622,46.8213,327.792,45.4666,330.332,45.2972,332.025,45.2972,335.412,44.9585,341.339,45.4666,335.582,45.6359,332.025,45.6359,330.163,45.6359
333.117,33.1766,340.552,68.8322,293.779,68.8197,258.131,133.406,287.81,146.783,388.062,68.8378,411.095,128.212,402.17,157.169,324.973,25.7166,342.06,25.7397,318.28,26.4893,362.812,27.2235,326.238,45.6172,328.768,43.2564,331.634,43.0878,333.321,43.5937,336.356,43.2564,340.403,43.7623,344.45,45.7858,340.909,47.1348,337.03,47.6407,333.321,48.1466,330.454,48.1466,327.925,47.3034,327.587,45.6172,330.96,44.4368,333.321,44.7741,336.862,44.6054,343.101,45.6172,337.03,45.9544,333.321,46.1231,330.791,45.7858
335.321,32.4573,341.267,69.5466,294.502,68.8099,258.882,131.906,287.842,146.052,388.821,70.2943,414.799,145.285,401.439,151.965,328.658,24.9916,343.526,24.272,319.04,26.4682,365.013,27.2373,327.916,44.8151,330.032,43.5131,332.636,43.0249,334.752,43.5131,337.681,43.0249,341.587,43.3504,345.33,44.9779,341.75,45.9544,338.169,46.6054,334.914,47.2564,332.473,46.9309,329.869,46.2799,329.869,44.8151,332.473,44.6524,334.914,44.8151,338.007,44.4896,343.215,44.6524,338.169,44.9779,334.914,45.3034,332.473,44.9779
163.843,96.271,107.422,146.032,82.919,148.987,152.697,227.692,256.643,241.057,127.457,140.087,175.706,196.498,204.697,146.024,151.95,81.4418,164.592,82.1606,110.389,80.6885,0,0,148.744,110.694,152.585,108.902,157.449,108.39,160.266,108.902,162.058,108.646,161.29,110.95,159.754,112.23,159.754,114.791,158.473,117.607,156.425,118.631,153.865,116.839,150.536,114.791,150.536,110.694,155.657,110.95,158.217,111.974,159.754,112.23,159.498,112.486,158.73,113.254,157.705,113.254,154.889,112.742
163.852,97.0216,106.68,146.029,82.1815,150.462,150.474,226.212,253.675,241.062,127.46,140.08,174.998,195.779,205.39,146.02,152.695,82.9019,165.337,82.9148,111.114,80.7047,0,0,149.19,111.182,152.776,109.645,156.619,109.133,159.949,109.901,161.23,109.901,160.717,111.695,159.693,113.231,159.693,115.537,158.412,117.33,156.619,117.842,154.057,117.074,151.24,115.025,150.983,111.438,155.338,111.695,158.156,112.975,158.924,112.975,159.18,113.231,158.668,113.231,158.156,113.488,154.826,112.719
165.34,97.0168,107.407,146.032,83.6614,150.48,145.284,224.725,255.168,241.044,126.722,139.341,175.706,196.507,203.179,146.021,152.707,84.3854,166.068,82.1863,111.87,80.7037,0,0,149.972,111.554,154.154,109.986,158.076,109.202,161.212,109.725,161.997,109.725,161.474,111.554,160.167,112.339,160.167,115.214,159.121,116.521,157.553,117.305,155.2,116.26,152.847,114.43,152.063,111.554,157.03,111.816,159.121,112.6,159.644,112.339,159.644,112.077,159.644,112.6,159.121,112.861,156.769,111.816
338.331,33.2079,346.482,68.8196,298.958,68.0701,261.116,131.175,292.277,146.789,394.739,69.5422,417.755,129.691,411.083,163.107,330.915,25.7223,347.989,26.4458,323.482,25.7445,368.018,26.4987,331.807,45.8128,334.679,44.4614,337.551,44.2924,339.916,44.4614,342.619,43.9546,345.49,44.2924,348.531,44.7992,345.659,46.1507,342.956,47.1642,340.085,47.3331,337.213,47.3331,334.172,47.1642,335.017,45.8128,337.551,45.4749,340.085,45.4749,342.787,44.9682,346.335,44.7992,342.787,45.8128,340.085,45.9817,337.551,45.9817
169.021,97.7405,110.371,151.987,82.9107,153.443,138.587,235.128,247.744,240.286,137.11,151.226,176.483,197.26,201.696,146.018,157.147,85.1199,169.006,84.3879,116.314,83.6543,0,0,153.245,112.243,157.493,111.712,161.21,110.385,163.6,111.447,164.928,111.447,163.335,112.243,162.273,113.836,162.538,116.492,161.21,118.35,160.414,118.616,158.29,118.35,155.369,116.226,155.103,112.774,159.617,113.305,162.273,114.102,162.804,113.836,162.273,113.836,162.538,114.368,161.741,114.368,159.086,114.102
341.314,36.8622,347.234,68.7899,300.451,68.0569,263.343,131.908,293.773,150.467,394.751,69.5394,420.014,145.26,336.088,157.158,335.317,26.5056,351.68,27.2032,325.689,26.4711,370.96,27.2488,334.432,46.9699,337.841,46.35,340.476,45.885,342.956,46.5049,345.591,45.73,348.381,45.885,352.566,46.6599,348.846,47.7449,345.746,48.6749,342.956,48.9848,340.166,48.9848,337.221,48.2099,337.066,47.1249,340.476,46.9699,342.956,47.4349,345.591,46.9699,349.621,46.6599,345.591,47.1249,342.801,47.7449,340.476,47.5899
342.022,38.3273,347.253,68.7867,300.469,68.0438,264.82,128.958,294.511,151.225,394.765,68.8359,420.736,148.246,342.776,157.896,335.352,27.2273,352.425,27.2646,326.446,26.4657,371.021,27.2259,335.202,48.2339,338.581,47.1588,341.191,47.0052,343.495,47.1588,346.106,46.6981,349.331,46.8517,352.402,47.1588,349.638,48.6946,346.413,49.616,343.649,50.0768,341.038,50.0768,338.427,49.616,337.966,48.3874,341.191,48.2339,343.495,48.3874,346.259,48.0803,350.867,47.3124,346.259,48.2339,343.495,48.3874,341.191,48.3874
342.057,38.3722,347.959,68.8254,301.21,68.7875,267.78,128.951,295.272,153.45,395.507,69.5711,420.727,140.082,350.939,163.836,336.076,27.9665,352.43,27.9664,327.913,28.7088,371.711,27.2681,335.724,48.7832,339.8,48.3303,342.366,47.7265,344.328,48.4813,347.197,47.7265,350.216,47.8775,353.688,48.4813,350.367,49.8399,347.498,50.7456,344.63,50.8965,342.215,50.8965,339.498,49.9908,339.045,49.0851,342.366,49.236,344.479,49.538,347.498,48.9341,351.574,48.6322,347.498,48.9341,344.479,49.538,342.366,49.387
174.953,98.4966,108.885,152.703,79.9322,157.141,116.338,255.908,217.315,237.358,131.918,145.276,174.991,197.981,204.656,146.021,166.814,86.6169,174.249,86.6711,127.482,86.649,0,0,162.258,114.3,166.382,113.613,168.788,113.269,169.475,113.269,169.475,112.238,168.101,112.926,164.664,111.207,165.351,115.675,165.695,118.081,165.695,119.112,164.32,119.455,163.289,117.737,163.289,115.675,167.757,115.331,168.444,114.644,168.444,113.957,164.32,111.551,167.413,114.988,167.413,116.019,166.382,116.019
175.71,99.2539,108.158,157.174,76.9829,161.616,112.611,257.402,208.389,235.878,137.861,151.967,174.984,197.248,203.916,145.294,169.002,87.3594,174.979,88.1179,128.937,87.3683,0,0,164.854,115.028,168.339,114.68,170.431,114.331,170.431,114.331,170.082,113.286,167.642,113.634,164.505,112.24,165.9,117.12,166.945,119.211,167.294,120.256,165.9,120.605,165.202,118.862,164.854,116.074,169.036,116.422,169.385,116.074,169.385,115.028,165.202,113.634,167.991,116.422,167.991,117.468,167.991,117.468
176.464,99.984,108.892,157.901,77.7179,163.086,107.41,260.36,198.758,240.338,139.339,153.445,174.985,197.243,204.669,145.286,169.765,87.3899,175.74,90.3215,131.916,86.6539,0,0,163.187,115.211,168.376,115.557,171.143,114.865,171.835,114.865,171.835,114.519,170.797,114.519,165.608,112.098,168.376,117.978,167.684,120.4,166.646,121.092,165.262,121.092,163.879,120.054,164.225,117.632,169.067,117.286,170.451,117.286,170.797,116.595,166.646,113.135,169.413,117.632,169.067,118.324,167.684,118.324
177.205,101.463,107.413,157.896,77.721,164.591,108.895,263.323,193.548,245.492,134.146,148.248,174.978,196.514,205.404,145.293,170.532,88.1298,0,0,133.368,87.3706,0,0,166.286,116.34,169.767,115.992,170.812,115.644,171.16,115.644,170.463,113.904,168.375,113.207,164.198,111.815,166.634,116.34,167.33,118.777,167.679,119.821,167.33,120.866,166.634,119.473,166.286,117.385,169.767,117.733,170.115,116.688,169.767,115.644,165.59,113.207,169.071,115.992,169.419,117.733,169.419,118.081
342.066,42.8267,350.955,68.8389,306.39,68.0835,278.193,130.437,301.191,171.267,396.227,71.034,418.512,139.335,405.884,173.493,336.1,33.1392,352.411,33.1727,329.436,33.1669,374.696,31.6544,337.053,52.9654,340.159,52.4007,342.418,51.9771,344.536,52.4007,347.077,51.8359,351.595,51.9771,355.831,52.5418,351.454,54.0949,347.783,55.3655,344.818,56.2126,342.559,56.0714,340.301,55.2243,339.03,53.5301,342.559,53.6713,344.677,53.8125,347.36,53.2478,354.278,52.8242,347.36,53.2478,344.677,53.9537,342.559,53.8125
341.321,44.2729,351.676,71.023,304.917,68.8192,276.705,132.669,299.712,174.218,397.708,73.2451,416.286,137.858,413.316,169.035,335.377,33.191,350.203,33.9095,0,0,375.455,32.4359,338.552,54.5984,340.214,53.2139,342.152,52.6601,344.09,52.937,346.583,52.7985,351.844,53.3523,355.997,54.0446,351.567,55.9829,347.275,56.8136,344.506,57.0905,342.568,56.9521,340.491,56.1213,339.66,54.4599,342.568,54.3215,344.367,54.7368,346.859,54.5984,355.167,54.4599,346.859,54.7368,344.506,54.8753,342.706,54.5984
341.302,44.3317,353.15,71.7779,305.671,69.5522,276.677,134.137,293.75,173.489,399.203,74.0042,416.268,138.585,418.524,159.39,335.371,34.648,349.469,35.4096,0,0,376.926,33.173,338.716,55.7015,340.104,54.3137,341.908,53.6198,343.435,53.7585,345.933,53.481,349.819,53.8973,353.427,53.8973,350.374,56.1179,347.043,57.7833,344.268,58.1996,342.186,58.1996,340.382,57.2281,339.827,55.5627,342.186,55.4239,343.99,55.7015,346.488,55.0076,352.595,54.5912,346.488,55.2852,344.129,55.8403,342.325,55.7015
177.948,100.736,103.695,157.162,76.2287,169.031,110.399,264.079,189.083,248.486,127.454,143.06,176.468,197.998,205.425,144.549,169.818,89.5856,175.759,90.3474,133.385,89.5969,0,0,167.098,118.396,169.925,116.983,172.399,115.569,172.752,114.862,172.752,113.802,170.278,112.035,167.451,110.622,168.158,115.922,169.218,118.043,169.572,119.81,167.805,120.87,167.451,121.223,167.098,118.75,170.632,117.336,170.985,116.983,171.339,115.216,167.805,111.329,170.278,116.276,170.278,117.336,169.925,118.396
177.223,100.736,103.692,157.172,76.9736,169.784,110.383,264.809,189.076,248.481,125.981,142.308,176.468,198.001,205.436,143.797,169.805,88.0988,175.731,90.3289,132.646,90.3307,0,0,167.318,119.581,170.148,117.105,171.916,115.69,171.916,114.276,171.563,113.568,169.44,112.154,165.904,109.678,166.965,115.69,168.026,117.813,168.379,119.581,166.965,120.288,167.318,121.703,166.965,119.935,170.148,117.459,170.148,116.751,169.794,114.983,166.611,111.093,169.794,116.044,169.44,117.105,169.44,118.166
177.203,99.2537,104.444,156.408,76.2413,166.814,111.863,265.576,189.082,248.487,128.21,143.052,176.452,198.719,205.433,145.26,170.513,86.6689,175.733,89.5878,133.366,90.3255,0,0,166.66,116.23,170.16,115.18,172.259,114.13,172.609,113.431,172.609,113.081,169.81,112.731,166.66,111.681,167.01,116.23,167.36,118.68,168.06,119.73,167.01,121.13,167.01,120.08,167.01,116.93,170.16,115.88,170.86,115.88,170.51,115.18,167.01,112.731,169.81,115.88,169.81,117.28,169.81,117.98
176.467,98.4952,102.959,156.403,76.2302,167.551,111.137,266.315,0,0,126.717,141.569,175.736,197.994,205.448,145.265,169.784,86.6311,175.706,88.1059,132.666,89.593,0,0,165.954,115.78,169.112,115.079,170.866,114.377,170.866,113.675,170.515,112.974,167.708,113.675,163.498,112.272,164.902,116.833,165.954,120.692,165.603,122.446,164.551,122.446,163.849,121.043,165.603,116.833,169.112,116.131,169.462,115.78,169.112,115.079,164.2,113.325,167.007,117.885,167.357,118.236,167.357,118.587
176.474,98.4905,104.439,156.427,76.9747,166.079,111.123,266.308,188.351,249.962,129.69,143.062,175.707,198.734,205.451,145.289,169.802,86.6172,175.734,88.0954,133.38,87.3917,0,0,165.797,114.829,169.275,114.481,171.362,113.786,171.014,113.438,171.014,112.395,167.536,112.742,161.972,111.699,164.754,117.263,165.45,121.089,165.102,122.48,164.059,122.48,163.015,120.393,165.102,116.22,169.623,115.872,169.623,115.525,169.275,114.481,164.059,113.438,166.841,117.263,167.188,118.655,166.841,118.655
176.45,97.7788,104.459,156.427,77.7135,163.829,111.121,266.312,188.338,249.962,129.693,145.277,174.235,197.999,205.46,145.27,169.786,86.6217,175.012,87.3836,133.395,87.3665,0,0,165.773,116.947,169.241,113.825,171.321,112.091,171.668,111.744,170.628,111.051,168.2,110.357,163.345,110.01,165.426,114.519,166.813,117.64,167.507,119.374,166.813,120.068,166.466,120.068,165.773,116.947,169.587,114.866,169.934,114.172,169.241,113.478,164.385,110.357,168.547,114.519,168.894,116.253,168.547,116.6
176.452,98.5197,103.699,155.678,76.2413,163.851,110.388,265.564,188.338,249.958,127.464,143.79,173.485,197.983,206.156,145.285,169.793,86.6619,175.008,89.6057,133.425,87.3621,0,0,165.455,116.932,169.28,114.149,171.019,113.106,171.019,112.758,170.671,111.715,167.889,111.715,163.368,111.367,165.107,115.541,166.498,118.671,166.846,120.062,166.15,120.409,165.803,120.062,165.107,116.932,169.28,115.888,169.628,115.193,169.28,114.149,164.064,111.715,168.585,115.193,168.933,116.932,168.237,117.279
175.72,98.5444,104.449,157.895,74.7528,163.854,110.376,265.568,188.343,250.72,131.918,148.25,173.495,198.723,206.917,143.797,169.772,86.6569,174.979,90.3219,133.431,87.3858,0,0,165.868,116.117,167.943,114.041,169.673,112.311,170.019,112.311,169.673,111.273,167.943,110.928,164.138,109.198,165.868,114.387,166.214,116.809,166.56,118.193,166.214,119.576,166.214,119.23,165.176,116.463,168.635,114.733,168.981,114.387,168.635,113.349,164.484,110.236,167.943,114.041,168.289,115.079,167.598,115.771
175.69,99.2592,107.423,157.904,76.9695,163.087,109.646,271.502,188.338,249.238,135.635,151.957,174.973,199.464,206.908,145.277,169.765,87.3647,0,0,134.125,86.6598,0,0,166.299,116.511,169.01,114.139,169.349,111.767,169.349,111.428,169.349,110.75,166.638,109.056,162.571,108.039,165.282,114.139,165.96,116.85,166.299,118.206,165.96,119.222,166.977,119.222,164.266,116.511,167.994,114.478,168.332,114.139,168.332,112.784,163.249,108.717,167.655,113.8,167.655,114.478,167.655,115.495
174.997,99.9877,104.462,157.147,75.4945,163.844,110.382,267.795,0,0,131.906,145.277,174.952,199.465,206.184,146.029,169.065,87.3679,174.939,90.3274,134.117,86.6415,0,0,162.123,115.902,162.464,114.195,165.535,113.172,167.924,111.807,168.265,111.465,165.877,109.077,161.441,108.394,161.441,113.854,163.829,114.537,164.512,116.243,162.464,117.949,161.782,117.949,162.123,116.243,163.829,114.537,166.218,113.513,166.9,112.148,162.806,109.077,165.877,112.148,165.877,114.195,163.147,114.537
174.959,100.731,104.443,157.176,75.4846,164.599,108.899,271.503,188.35,249.222,131.913,145.286,174.226,198.758,206.899,148.242,169.025,87.3879,0,0,133.408,86.6507,0,0,120.637,119.429,182.502,56.5329,143.665,83.3412,120.293,119.086,120.981,119.773,143.665,83.3412,127.511,121.148,143.665,83.3412,182.502,56.5329,182.502,56.5329,120.293,119.086,120.637,119.086,120.637,119.429,120.637,119.429,120.637,119.429,182.502,56.5329,123.387,117.711,143.665,83.3412,120.637,119.429,182.502,56.5329
174.942,100.727,105.2,158.661,74.7639,165.327,108.157,271.504,188.346,249.966,137.852,151.969,174.997,200.223,205.439,146.769,168.282,87.3927,0,0,133.375,86.6634,0,0,120.894,113.687,182.34,56.3838,142.297,81.9286,132.976,101.26,120.894,113.687,137.119,100.915,130.56,117.139,142.297,82.2738,182.34,56.3838,136.774,101.26,120.894,113.687,120.894,113.687,137.119,100.915,120.894,113.687,120.894,113.687,182.34,56.3838,123.311,116.794,142.297,81.9286,120.894,113.687,182.34,56.3838
174.223,99.2472,103.719,157.893,74.7581,165.32,108.897,271.507,188.357,249.222,131.168,144.538,175.703,200.212,205.432,146.003,167.559,87.3592,0,0,132.651,86.6015,0,0,142.679,87.6326,183.92,54.9841,183.92,54.9841,133.744,99.3173,121.028,111.346,136.837,97.9426,183.92,54.9841,140.617,78.6972,183.92,54.9841,136.493,97.9426,121.028,111.346,167.767,121.999,136.837,97.599,121.028,111.346,121.028,111.346,183.92,54.9841,137.524,97.9426,140.617,78.6972,121.028,111.346,183.92,54.9841
