0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
309.423,104.673,320.378,187.537,247.265,185.723,149.158,148.551,109.567,128.45,410.554,191.204,0,0,0,0,292.349,84.5868,329.529,86.4124,266.174,91.9001,353.903,99.8021,293.825,128.111,299.183,126.462,303.716,123.989,307.426,126.462,311.135,125.226,316.493,127.287,320.614,130.172,316.493,133.881,310.723,136.766,307.013,136.766,303.304,136.354,297.534,133.881,296.298,128.523,303.304,129.759,307.013,130.172,310.723,130.172,318.966,130.172,310.723,130.172,307.013,130.172,303.304,129.759
309.393,104.7,320.996,184.51,252.744,178.41,0,0,0,0,411.159,191.82,0,0,0,0,291.734,84.5831,329.51,86.4317,266.15,91.8926,353.878,100.421,293.558,128.367,298.461,126.324,303.772,124.282,307.041,126.324,311.126,125.507,316.438,127.142,321.34,130.001,316.438,134.087,310.718,136.538,306.632,136.538,302.955,136.13,297.235,133.27,296.418,129.184,303.364,129.593,307.041,130.001,310.718,129.593,319.298,130.001,310.718,129.593,307.041,130.001,303.364,129.593
309.401,104.701,321.6,184.51,251.53,180.847,0,0,0,0,410.552,191.812,0,0,0,0,291.739,84.5867,329.507,87.0193,266.162,90.6903,353.879,100.429,293.644,128.288,298.552,126.243,303.459,124.198,307.14,126.243,311.23,125.834,316.547,127.061,321.046,129.924,316.547,134.422,310.412,136.467,306.731,136.467,303.05,136.058,297.325,133.195,296.098,129.106,303.459,129.515,307.14,129.924,310.821,129.924,319.41,129.924,310.821,129.924,307.14,129.924,303.459,129.515
308.803,104.685,322.201,185.72,251.529,178.412,0,0,0,0,412.382,191.209,0,0,0,0,291.148,84.5882,328.912,86.4247,265.551,90.6886,353.299,99.8222,293.141,128.811,298.077,126.343,303.014,124.698,306.716,126.343,310.418,125.932,316.177,127.166,320.702,130.045,315.766,134.159,310.007,136.627,306.305,136.627,302.191,136.216,296.843,133.336,295.609,129.223,303.014,129.634,306.305,130.045,310.007,129.634,318.645,130.045,310.007,129.634,306.305,130.045,303.014,129.634
310.62,61.4403,328.923,76.0361,314.275,72.3908,315.512,106.528,285.036,122.367,344.143,78.496,353.916,124.804,328.905,155.873,305.758,56.5696,314.902,55.9385,0,0,328.886,54.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.619,61.4151,330.125,76.062,316.111,74.2166,315.506,107.116,285.65,122.349,344.746,78.495,353.899,124.786,328.919,155.88,305.755,56.5347,314.902,55.3395,0,0,328.894,52.3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.635,61.4062,330.131,76.0592,317.323,74.2289,315.493,107.739,284.437,123.558,344.743,77.875,353.904,124.795,329.509,155.871,305.771,56.5286,314.915,55.344,0,0,328.898,52.3073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.84,61.4009,330.125,76.0655,317.938,75.4368,314.916,108.347,283.825,123.558,344.141,77.2808,355.098,124.781,329.538,155.858,307.578,55.973,316.111,55.3422,0,0,329.496,52.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.852,60.8408,329.535,76.0616,316.728,75.4278,314.916,108.946,284.417,122.357,344.14,77.8742,355.104,124.206,330.118,155.867,306.978,55.9666,316.128,55.3268,0,0,329.499,52.8922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.465,60.819,328.916,75.444,314.278,71.7827,316.108,107.729,285.052,121.13,343.544,77.2764,354.513,124.18,329.525,157.089,307.592,55.9234,317.328,54.7214,0,0,329.523,52.2974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.069,60.2203,328.926,75.4534,314.899,72.9995,315.499,108.932,285.046,119.938,343.53,76.673,354.508,124.184,329.532,157.086,308.787,55.3362,317.926,53.5155,0,0,329.514,52.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.654,60.2046,329.514,75.4253,314.884,71.1917,315.512,106.513,282.002,119.923,344.136,76.6548,355.104,124.187,330.73,157.085,308.805,54.7319,318.534,53.5016,0,0,329.544,51.6948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.256,60.1922,330.121,75.4494,317.934,73.0055,315.505,106.511,282.607,119.897,344.125,76.6655,355.104,124.204,330.738,157.084,309.403,54.7157,319.144,53.5031,0,0,330.747,51.6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.272,60.1864,330.121,75.457,315.502,71.7962,315.493,106.512,281.381,119.281,344.158,76.6751,355.101,124.204,331.945,157.084,309.429,54.1257,319.168,53.5016,0,0,330.742,51.7005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.291,59.5913,330.134,76.0423,317.323,74.2279,314.9,107.119,280.768,118.702,344.159,76.6751,355.109,124.194,330.742,157.094,310.009,54.1149,319.746,52.9029,0,0,331.348,52.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.873,58.3835,329.502,74.8294,311.859,69.957,314.294,107.137,280.163,117.482,344.147,76.6523,354.518,124.176,331.355,157.094,310.035,52.3048,319.783,52.303,0,0,332.556,51.7071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.866,58.39,329.506,74.8427,313.065,70.5699,314.296,107.135,280.173,116.258,344.142,76.0568,355.709,124.19,331.346,157.672,310.024,52.3078,319.778,52.3067,0,0,332.556,52.2945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.868,58.3927,329.511,75.4161,313.073,70.5615,314.887,107.74,280.78,115.657,344.147,76.0755,355.121,124.188,331.96,157.692,310.026,52.3086,319.779,52.3083,0,0,332.555,52.2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.31,58.3897,330.126,76.0347,314.891,72.3929,314.876,107.74,282.603,115.079,345.364,77.2672,355.115,124.193,332.567,157.703,310.022,52.3078,319.778,52.3071,0,0,332.57,52.2944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.307,58.9809,330.121,76.0495,314.905,73.6139,314.879,107.725,285.651,115.064,344.762,76.6784,355.098,124.202,333.756,158.279,310.022,52.3108,319.775,52.3096,0,0,332.568,52.2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.303,58.3947,330.125,76.0448,313.679,71.1792,314.881,106.524,286.26,115.055,346.572,77.8773,355.119,124.19,333.78,158.327,310.014,52.3129,319.761,52.2948,0,0,331.961,51.7138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.304,58.9805,330.118,75.4183,313.067,69.9494,315.523,105.899,285.649,116.254,346.574,77.8729,355.713,124.203,334.399,158.33,310.017,52.8988,319.755,52.3013,0,0,331.956,51.7015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.287,60.1975,331.341,76.0379,315.498,71.7857,315.523,105.904,285.015,118.682,347.779,78.4838,355.721,124.196,335.008,158.32,309.997,54.7189,319.17,54.111,0,0,330.143,51.7125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.259,60.7861,330.121,75.421,314.271,70.5555,317.933,105.303,288.686,118.1,346.567,77.8795,356.316,124.2,336.223,158.906,309.418,55.3231,319.133,54.7138,0,0,330.137,51.7149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.679,60.8132,331.343,76.0348,316.116,71.7904,317.937,105.326,287.473,119.336,347.179,78.4914,356.934,124.786,337.446,158.904,309.395,55.9178,318.559,55.311,0,0,330.14,52.2968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.654,60.8393,330.732,76.0386,315.507,72.4039,318.55,105.299,291.127,119.902,345.967,77.8773,356.925,124.789,337.436,159.526,308.796,55.9579,318.528,55.9083,0,0,329.538,52.9079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.063,61.4261,330.121,75.4424,315.496,71.1966,319.135,104.699,294.805,119.331,345.351,78.4984,355.101,124.195,337.425,159.539,308.787,56.5731,317.34,55.9472,0,0,329.508,54.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.859,63.249,330.133,76.0586,314.906,73.0048,318.535,105.323,295.414,119.952,345.367,79.7018,353.283,124.181,334.413,160.145,308.185,57.7882,316.717,57.1555,0,0,329.507,55.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.855,63.8756,330.728,76.6748,317.335,74.8276,318.559,105.315,297.216,119.946,344.759,80.3148,351.452,124.799,333.177,161.364,308.184,59.5856,316.114,57.7758,0,0,329.509,55.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.236,65.6897,330.132,77.2666,315.514,74.2153,319.136,105.301,300.26,119.906,344.755,80.9331,348.383,127.832,328.925,163.8,307.581,60.7846,316.106,60.202,0,0,329.525,55.9627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.645,66.2774,330.126,76.0765,316.109,72.4041,319.153,104.676,303.306,119.315,344.745,80.9097,344.762,129.042,325.251,165.009,307.57,60.8241,315.525,60.796,0,0,329.529,56.5437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310.617,66.9114,331.943,78.4856,319.759,74.834,316.726,105.908,303.929,119.928,344.148,80.9389,343.538,128.439,322.206,166.235,307.591,61.4397,316.72,61.4481,0,0,330.125,57.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.235,68.1347,330.737,78.4943,318.541,75.4445,314.897,112.003,301.486,124.193,344.147,80.9481,342.901,127.842,319.144,168.075,308.194,62.0408,317.929,62.663,0,0,330.148,59.5858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.25,69.9501,330.129,77.2728,314.909,74.2271,312.445,105.906,298.443,120.523,344.756,81.5275,341.701,124.809,314.288,171.094,308.791,63.2583,317.926,65.0606,0,0,331.948,59.5971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.657,70.5513,328.901,76.068,311.243,71.7801,310,104.691,296.006,119.909,344.141,80.912,340.481,127.836,313.676,168.687,309.421,64.4834,319.132,65.6723,0,0,332.563,60.8108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.681,71.1604,328.921,76.0712,310.017,70.5493,310,104.691,299.669,119.306,345.353,81.5321,341.706,130.887,313.682,168.076,310.002,65.6809,319.152,66.2924,0,0,333.173,60.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.298,72.3923,328.91,76.6676,309.399,70.5882,308.79,100.438,297.842,122.974,347.776,82.751,344.146,129.658,314.289,168.057,310.046,66.3381,319.745,66.9194,0,0,333.751,61.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325.876,80.946,332.562,82.7605,309.422,80.3057,299.037,115.064,286.254,156.466,354.501,85.176,367.911,130.272,349.04,169.278,319.795,76.6554,330.127,75.4303,314.275,73.0082,338.676,66.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.512,85.8164,333.773,85.2059,310.018,80.949,297.224,119.315,290.525,155.261,356.323,87.6306,369.139,130.287,366.688,173.528,324.026,81.5252,334.368,80.3131,316.711,76.664,340.477,71.1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.942,92.4949,333.787,86.4086,310.045,81.5379,298.433,116.258,295.397,147.944,356.932,91.8879,367.911,134.542,383.112,179.63,324.666,88.8316,335.625,85.8241,318.556,82.1516,344.142,76.0326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.144,94.3069,333.803,87.6251,310.033,82.1567,299.034,115.668,296.008,146.723,358.129,93.7143,368.503,135.166,383.143,182.672,324.651,89.4407,335.018,87.0097,318.552,83.9629,344.125,76.0598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.512,93.1216,333.797,89.4352,310.017,82.7606,299.031,115.666,297.224,146.736,357.529,94.3137,367.924,136.987,381.921,185.73,324.047,88.8555,334.401,86.4196,317.328,83.9665,343.529,76.0644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208.871,58.9979,227.77,111.998,175.974,115.039,0,0,0,0,284.427,116.27,0,0,0,0,200.963,51.0728,218.624,51.6668,0,0,266.756,60.8176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.817,90.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.049,74.8273,205.839,66.2945,0,0,266.139,58.3764,201.362,58.1987,199.301,56.3443,196.005,58.1987,199.507,57.9926,192.296,52.0175,194.974,55.1081,194.15,56.3443,193.738,56.7564,194.356,57.1685,207.749,74.6816,197.035,51.8115,186.527,68.0884,208.367,94.4612,198.065,59.6409,198.065,59.6409,209.397,61.0832,195.18,55.1081,209.397,60.8771,207.749,74.6816,197.035,51.6055
193.649,90.6957,197.909,164.4,158.916,99.8158,110.182,143.685,152.21,121.132,0,0,0,0,0,0,173.544,74.2263,207.062,63.2483,0,0,266.14,57.1816,242.632,49.7606,242.632,48.0355,242.632,37.6846,242.632,45.1602,242.632,45.4478,242.632,38.8347,242.632,37.3971,242.632,39.1222,242.632,39.6973,242.632,45.1602,242.632,38.8347,196.341,91.4517,192.315,92.3143,242.632,45.1602,242.632,45.1602,242.632,38.8347,242.632,37.9721,242.632,39.1222,242.632,45.1602,242.632,45.4478
193.646,90.6608,200.953,168.663,159.52,96.774,110.789,144.299,150.388,123.578,322.206,130.279,0,0,0,0,174.166,71.183,205.839,65.6669,0,0,266.149,60.1923,215.949,116.125,215.949,116.125,215.949,116.125,215.949,116.125,209.921,54.5342,182.14,58.4656,182.14,58.4656,182.14,58.4656,205.466,61.0865,205.466,61.0865,205.728,61.0865,205.99,60.8244,215.949,116.125,174.015,53.2238,214.115,72.6184,182.14,58.4656,182.14,58.4656,182.14,58.4656,215.425,116.125,215.687,116.125
193.024,90.6759,219.842,185.718,0,0,0,0,0,0,324.639,149.167,0,0,0,0,171.698,69.3468,207.042,63.2479,0,0,265.531,57.7759,204.282,58.1105,213.93,65.7126,213.93,66.005,213.93,67.1745,204.574,62.2039,189.662,51.0932,242.584,37.0586,242.584,39.3977,242.584,39.1053,204.282,62.7887,204.282,62.7887,203.989,62.4963,204.282,58.1105,192.878,59.8648,192.878,59.8648,204.574,62.2039,185.861,57.8181,204.282,62.2039,204.574,61.9116,204.574,62.4963
191.818,90.658,240.557,161.351,0,0,0,0,0,0,327.686,146.73,0,0,0,0,172.324,70.5613,207.641,63.2637,0,0,265.521,57.7666,188.807,72.2044,193.217,62.7966,189.101,62.7966,193.511,62.7966,181.457,62.7966,180.869,61.3267,181.751,58.6807,192.041,65.4426,191.747,67.2065,194.393,88.3739,195.569,87.7859,200.272,67.7945,188.807,72.2044,191.453,63.0906,194.981,63.0906,192.041,63.3846,181.457,58.9747,192.629,63.3846,195.863,63.3846,190.865,63.3846
193.018,91.3036,241.168,163.178,143.684,169.27,0,0,0,0,332.567,116.265,0,0,0,0,171.104,73.0008,207.044,65.0792,0,0,264.929,56.5508,192.674,66.6399,195.074,120.643,195.974,120.343,197.174,120.343,194.774,60.3395,213.975,115.842,197.174,63.0397,213.975,120.643,192.674,61.2396,192.374,66.0398,200.175,123.643,196.874,50.739,195.674,123.643,197.474,120.643,199.875,120.943,202.275,120.343,219.376,117.943,193.874,65.1398,200.175,120.943,199.275,120.643
191.811,90.6912,244.213,163.788,0,0,0,0,0,0,327.691,146.728,0,0,0,0,168.046,69.3552,206.45,64.4716,0,0,265.527,61.4487,196.4,68.4914,200.503,55.236,196.4,121.197,197.347,121.197,197.663,55.8673,196.716,55.236,221.333,118.357,213.127,121.828,232.064,47.3459,191.035,63.1262,191.035,63.1262,199.872,65.3354,197.347,124.353,197.978,124.353,198.294,124.353,200.188,121.513,219.44,118.357,196.085,55.5517,199.241,121.828,198.294,121.513
191.2,91.8868,242.996,164.397,0,0,0,0,0,0,334.999,116.874,0,0,0,0,172.326,74.8204,205.833,65.6914,0,0,264.938,60.2072,195.308,70.8221,196.724,68.8403,198.989,62.3286,197.007,60.913,196.724,59.4975,195.874,57.2325,192.194,52.9858,189.363,62.6117,210.596,66.0091,210.596,66.0091,198.989,60.6299,193.043,60.0637,195.308,70.8221,194.459,61.7624,203.518,62.8949,196.441,57.7987,195.025,57.2325,194.742,57.7987,198.422,58.9312,199.272,62.3286
191.82,91.3011,246.041,161.356,0,0,0,0,0,0,328.903,149.165,0,0,0,0,171.7,75.4344,204.605,65.7128,0,0,263.719,58.9885,211.648,60.7837,193.188,62.1823,202.977,64.6997,201.299,63.0214,209.411,64.6997,215.844,118.964,191.23,51.5533,191.509,60.504,211.089,66.9374,202.418,66.0982,201.299,63.0214,200.74,62.7417,211.648,60.7837,202.698,64.6997,206.893,64.42,216.124,121.481,222.277,118.684,209.69,64.6997,206.893,64.42,201.859,62.7417
192.412,91.2825,234.468,168.056,0,0,0,0,0,0,327.079,148.556,0,0,0,0,172.322,74.836,204.009,65.7169,0,0,264.328,58.9889,199.993,56.0299,199.993,54.1482,202.143,62.75,208.326,62.75,215.315,119.199,216.928,119.199,191.66,51.4602,177.951,61.1371,219.347,68.9324,197.574,92.5872,197.574,92.5872,202.143,60.5995,199.993,56.2987,209.939,61.9435,208.326,62.75,216.39,119.199,197.574,58.4491,212.627,64.6316,208.326,63.0188,207.788,62.4811
191.211,94.3125,244.826,167.442,0,0,0,0,0,0,337.435,123.577,367.889,91.2933,0,0,172.305,76.0572,206.428,66.3248,0,0,264.915,60.2005,196.02,123.838,195.152,121.524,195.441,123.838,195.73,123.838,196.598,123.838,242.013,46.0247,242.013,45.4462,242.013,46.314,190.523,65.1164,242.013,53.5457,242.013,53.5457,242.013,53.2564,195.441,123.838,197.177,123.838,197.177,123.838,197.466,123.838,242.013,46.0247,197.177,123.838,197.466,123.838,197.177,123.838
189.982,92.4959,252.139,166.838,0,0,0,0,0,0,336.83,113.829,372.149,94.3298,0,0,172.912,76.0451,207.047,65.7074,0,0,265.531,61.4132,201.028,54.0126,201.319,53.7219,200.156,66.2242,197.83,120.886,203.354,54.8849,201.319,55.1756,198.411,52.8496,209.46,123.793,205.68,123.793,205.099,123.793,199.284,123.793,200.738,54.3034,201.028,54.3034,198.411,123.793,198.993,123.793,200.447,123.793,221.962,120.886,202.191,123.793,199.865,123.793,198.411,123.793
191.823,91.8926,197.303,168.666,0,0,0,0,0,0,333.175,119.914,366.683,90.6634,0,0,169.271,71.8017,208.266,65.6939,0,0,265.517,60.8263,197.135,124.092,194.882,122.483,195.204,118.622,197.778,118.944,202.927,117.013,210.649,117.013,220.624,118.3,211.614,123.127,205.501,127.31,200.674,127.31,198.422,127.31,197.778,127.31,197.457,124.092,198.1,123.127,199.709,122.162,204.214,121.196,217.728,118.944,204.857,122.162,200.031,122.162,198.422,123.127
193.046,91.3038,195.468,172.318,0,0,0,0,0,0,327.078,150.994,0,0,0,0,171.706,75.4333,207.024,65.6714,0,0,264.927,61.4355,197.729,124.919,195.34,121.932,196.833,119.841,199.223,119.841,204.301,117.75,209.977,117.451,219.834,117.75,212.068,121.932,205.795,124.919,200.418,124.919,199.522,124.919,199.223,124.919,197.431,124.919,198.924,122.23,199.82,122.23,204.6,121.334,216.549,119.243,204.899,121.932,200.119,122.23,198.327,122.828
192.442,93.7111,199.735,173.536,0,0,0,0,0,0,333.784,125.405,0,0,0,0,168.675,71.8045,207.033,66.2891,0,0,264.927,60.7937,194.172,123.384,193.54,119.277,195.436,118.014,198.595,118.329,203.965,116.118,211.547,117.066,220.077,118.014,212.495,122.436,206.809,126.543,201.438,126.543,196.383,126.543,196.068,126.543,195.436,123.384,197.647,123.068,199.543,122.752,205.229,121.173,217.234,118.329,205.861,121.173,200.174,123.068,197.963,123.068
192.442,93.7133,199.738,177.802,0,0,0,0,0,0,331.348,119.309,0,0,0,0,172.312,75.4367,207.038,65.6957,0,0,265.534,60.8081,196.438,124.078,195.262,121.137,195.85,119.079,199.084,119.373,203.788,117.315,209.374,117.903,218.783,118.491,211.139,121.725,206.14,124.078,200.26,124.078,194.968,96.7339,193.203,96.1458,196.732,124.078,198.202,124.078,199.966,121.725,204.67,120.843,215.255,118.785,204.964,121.431,199.966,124.078,198.202,124.078
193.025,92.494,278.942,161.353,0,0,0,0,0,0,339.878,120.529,371.555,94.9194,0,0,168.677,71.1727,208.283,65.6684,0,0,266.155,60.8291,194.674,123.51,194.022,119.925,195.326,118.621,198.26,118.947,204.127,116.339,211.299,116.665,220.426,117.969,213.254,123.51,207.713,127.748,201.193,127.748,197.282,127.748,195,127.748,195.326,123.836,197.934,122.858,199.889,122.532,205.431,121.229,217.492,118.947,205.757,121.555,200.215,123.184,197.934,123.184
192.411,93.7142,278.944,158.911,0,0,0,0,0,0,338.656,116.266,0,0,0,0,169.276,74.832,209.493,65.0678,0,0,266.177,59.5885,194.782,122.243,193.77,119.544,196.132,117.182,198.831,117.857,205.241,115.496,212.663,116.508,221.435,117.182,215.025,122.243,207.94,125.617,201.867,127.641,198.493,127.641,196.132,125.279,196.132,122.243,198.493,121.906,200.518,121.906,206.928,119.881,217.387,117.857,206.928,119.881,200.855,122.243,198.493,122.243
192.431,91.8904,204.615,175.369,0,0,0,0,0,0,328.293,149.167,0,0,0,0,169.888,71.7994,210.105,64.4823,155.865,71.1919,267.373,61.4446,194.995,122.792,193.662,119.459,195.662,117.127,198.994,117.46,204.659,114.794,212.657,115.461,222.321,117.46,214.989,122.792,207.325,125.458,201.66,128.79,197.328,128.79,195.995,125.458,196.328,122.792,197.661,122.125,199.994,121.459,206.325,119.793,218.322,117.793,206.658,120.126,200.327,122.125,198.327,122.125
193.052,91.8862,216.793,179.024,162.571,169.882,0,0,0,0,331.344,120.533,0,0,0,0,169.88,72.4024,208.869,64.4684,0,0,266.75,61.4158,195.862,124.225,193.916,121.306,195.862,118.062,199.43,118.386,204.62,115.792,211.431,115.792,221.162,116.44,214.026,121.63,208.512,127.468,202.998,127.468,198.457,127.468,196.511,127.468,197.159,123.9,199.106,122.279,201.052,121.954,206.241,120.332,218.567,117.738,206.241,120.981,201.052,121.954,199.106,122.603
192.421,92.5039,208.269,172.922,0,0,0,0,0,0,341.093,118.09,0,0,0,0,173.525,74.2317,207.656,65.6724,0,0,266.751,60.2122,202.351,53.3141,202.638,52.7404,198.622,59.6251,200.343,119.292,205.22,116.71,207.515,101.794,225.874,59.3382,211.531,122.161,212.105,66.2229,211.531,66.5097,205.22,61.6331,209.81,61.6331,202.351,52.7404,200.63,122.161,200.917,122.161,204.646,119.292,203.499,52.4536,214.4,62.2068,209.81,61.92,203.499,59.0513
195.475,92.5049,237.517,164.397,0,0,0,0,0,0,335,119.92,0,0,0,0,172.92,73.6089,208.88,65.6953,0,0,267.371,61.4339,192.401,56.4446,189.699,99.6693,193.001,97.5681,201.106,120.981,200.505,103.571,203.807,103.872,236.526,39.9351,213.713,121.582,208.61,124.283,201.706,97.2679,194.802,95.767,196.003,96.9677,192.401,56.4446,200.205,124.283,201.406,124.283,202.907,124.283,204.107,101.47,188.799,99.9694,201.706,124.283,196.003,96.9677
195.48,91.293,251.527,157.694,0,0,0,0,0,0,334.384,124.8,0,0,0,0,174.156,74.2242,208.275,65.6845,0,0,267.367,61.4181,197.237,66.227,204.405,56.7652,207.272,66.227,207.845,62.7863,207.845,116.69,208.132,116.116,227.055,61.3527,194.656,61.6395,214.44,65.3668,197.523,60.2059,208.132,68.234,203.544,57.3387,197.523,66.227,193.223,59.059,201.537,61.3527,205.265,122.137,203.258,53.898,215.3,64.5067,197.81,59.3457,205.838,61.9262
193.65,91.3,251.529,159.53,0,0,0,0,0,0,339.259,119.919,0,0,0,0,177.182,76.042,212.518,65.709,0,0,267.98,60.8102,200.552,125.498,204.454,103.589,200.552,120.396,201.753,120.396,205.354,117.695,219.76,62.1719,194.25,64.873,215.258,122.497,214.658,66.6738,210.456,67.5742,207.755,65.1731,206.855,65.4733,200.552,125.498,201.453,122.497,202.953,122.497,206.255,120.096,202.653,54.3686,208.355,121.597,210.456,64.5729,207.155,61.5716
