0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
603.851,149.47,635.331,210.172,576.479,204.255,509.876,274.75,566.644,251.261,696.048,212.186,723.444,306.231,648.985,308.126,596.05,135.763,617.574,135.712,0.0,0.0,648.916,133.693
600.017,153.36,633.363,212.036,572.626,206.202,509.844,274.799,558.902,253.204,694.044,214.11,713.723,308.135,646.943,311.968,588.347,141.593,611.746,141.585,0.0,0.0,641.143,135.7
596.101,159.2,629.386,212.036,570.612,204.283,509.846,274.843,556.879,251.259,686.224,215.993,711.696,308.124,641.114,312.002,586.32,145.486,605.879,145.395,0.0,0.0,637.213,135.715
586.275,161.154,619.573,210.127,558.893,206.182,507.978,278.686,552.934,251.241,678.369,212.081,699.978,304.238,631.36,308.101,574.569,147.436,598.023,147.381,0.0,0.0,627.445,135.72
582.368,163.062,617.517,210.138,556.897,208.102,509.849,288.483,539.278,257.149,670.568,212.062,697.917,302.204,627.401,306.163,570.677,147.494,590.273,147.419,0.0,0.0,621.61,137.642
580.434,163.133,615.588,212.017,556.834,210.126,511.814,288.558,537.27,262.994,668.57,212.078,696.057,302.141,625.434,306.171,570.603,149.383,590.174,147.472,0.0,0.0,619.659,139.597
578.472,164.979,609.82,212.085,554.874,212.092,517.745,288.524,525.502,274.839,666.652,212.048,696.013,302.139,621.549,306.187,570.533,149.494,588.291,149.344,0.0,0.0,619.56,143.529
574.589,165.161,611.724,212.179,554.885,212.155,521.634,298.265,523.562,288.438,666.664,212.162,695.987,302.243,629.388,308.118,568.626,155.248,588.148,151.37,0.0,0.0,617.564,147.332
574.517,174.828,609.79,216.022,554.87,216.034,525.504,288.434,517.694,321.75,666.6,214.096,695.889,304.233,629.355,312.004,566.674,161.165,586.348,159.221,0.0,0.0,617.565,149.442
574.507,178.762,611.713,223.861,554.897,225.697,525.602,292.386,519.674,337.425,666.628,221.858,694.022,306.156,619.62,310.072,566.686,165.035,586.321,163.167,0.0,0.0,615.661,157.236
572.62,182.727,609.794,227.732,554.859,227.825,531.454,298.307,517.74,349.209,666.63,225.848,695.878,313.926,617.585,315.924,564.727,172.886,586.268,168.984,0.0,0.0,613.733,163.105
572.582,194.389,609.8,237.523,554.884,237.542,531.442,310.049,521.654,364.87,666.6,233.608,694.01,321.743,617.59,321.764,562.802,180.659,586.224,178.783,0.0,0.0,613.692,168.966
572.667,200.37,609.766,243.385,554.932,243.535,537.259,319.854,523.66,374.671,664.703,241.429,694.053,325.744,619.649,325.702,564.748,190.566,586.282,188.56,552.987,186.597,613.685,180.677
574.495,212.013,611.715,255.115,556.841,257.125,539.229,329.641,527.518,386.52,664.689,245.452,695.895,335.544,621.552,335.486,566.646,198.375,586.283,196.404,552.947,196.453,611.745,192.422
578.419,233.671,615.596,270.843,558.914,272.882,541.288,351.13,541.303,427.601,666.541,261.14,695.966,353.228,623.518,349.184,568.638,223.871,588.206,219.949,554.968,223.786,617.521,210.15
586.3,286.459,617.66,319.724,568.677,323.76,556.869,400.246,570.56,466.78,666.65,308.067,695.951,404.126,627.411,380.539,574.511,272.883,598.002,272.761,560.785,272.864,619.689,263.049
588.203,290.493,619.584,325.685,570.535,335.516,556.914,411.881,572.521,476.596,670.553,319.84,696.022,413.945,629.342,382.557,576.489,282.608,599.987,276.787,566.682,286.563,621.623,274.743
590.243,302.231,619.627,335.403,570.612,339.438,556.967,415.905,572.632,480.495,670.511,321.9,696.076,423.641,629.39,386.438,582.335,288.584,602.019,288.462,568.607,290.395,629.355,282.587
596.036,306.119,621.608,341.413,572.532,351.218,558.827,427.599,574.491,484.42,676.431,335.557,698.002,431.478,633.209,394.273,586.171,294.381,603.944,290.526,570.64,294.35,631.331,288.414
601.948,317.881,631.273,353.23,574.54,362.922,558.842,441.27,576.47,494.131,682.244,351.193,698.053,443.247,633.307,398.136,590.184,304.245,613.68,304.144,578.466,304.15,635.319,300.261
615.696,323.725,637.199,366.904,586.238,370.814,564.695,447.14,574.503,486.368,693.989,362.911,709.741,456.983,637.297,400.163,603.916,313.992,625.443,311.984,590.26,317.861,649.041,310.047
629.394,325.766,649.008,370.758,596.086,374.72,570.658,447.139,578.47,478.581,699.956,368.854,711.724,460.921,650.846,398.173,617.694,317.853,637.294,317.812,604.013,319.888,664.559,317.914
633.247,325.717,650.912,370.763,601.855,372.777,572.545,447.182,582.312,478.521,701.885,368.887,713.573,460.826,650.912,392.297,619.661,317.82,645.029,317.804,611.752,319.89,664.685,319.746
635.31,321.899,652.924,368.841,603.828,372.728,580.374,445.208,584.244,476.572,707.762,368.738,713.732,458.858,652.953,384.577,627.446,312.013,649.003,313.937,617.566,317.87,668.599,317.844
637.295,321.816,654.883,368.746,603.952,370.824,584.319,443.197,584.283,476.47,709.702,366.829,715.609,451.148,656.834,382.596,631.327,310.057,650.923,310.016,617.695,317.857,674.4,313.969
645.062,319.835,662.663,366.853,611.733,368.863,588.199,435.399,584.315,472.648,711.666,364.895,721.453,447.196,660.722,372.708,635.178,306.178,652.951,306.137,619.687,310.094,678.308,308.055
647.043,317.917,662.696,366.846,613.659,368.867,588.262,435.393,584.265,472.658,711.672,364.871,723.4,447.141,662.696,370.818,635.303,306.074,656.836,304.243,623.469,308.08,680.258,306.18
650.849,315.926,664.661,366.84,615.653,368.895,590.177,433.535,582.35,472.66,713.638,362.94,725.393,445.277,664.68,370.8,637.275,304.169,662.672,304.094,629.328,308.102,682.205,304.251
650.976,308.131,666.592,366.762,617.605,368.799,592.151,431.587,582.384,472.67,715.588,360.944,727.311,445.133,666.563,368.875,643.07,302.153,664.624,300.27,631.374,306.136,682.252,304.16
650.973,308.066,666.599,366.767,617.62,368.792,592.155,431.59,584.248,472.653,715.618,360.974,727.297,443.257,666.677,370.751,643.063,300.224,664.645,298.31,633.206,306.072,682.282,304.122
652.877,306.117,666.599,364.902,617.629,366.939,594.09,431.501,584.313,472.621,715.589,357.106,727.381,433.474,668.558,368.841,645.033,296.304,664.714,294.337,633.247,304.224,682.321,302.178
652.891,306.088,666.622,364.877,617.623,366.918,596.049,429.621,584.334,472.613,717.51,357.083,729.212,431.617,668.641,368.815,645.053,294.39,666.511,292.462,633.283,304.222,682.359,302.176
656.776,304.118,666.624,364.815,617.695,366.871,598.012,429.522,584.353,472.679,715.613,355.109,729.31,421.752,670.522,355.118,648.865,290.505,666.637,290.461,633.378,304.056,684.291,300.228
656.849,304.067,666.619,362.888,619.524,366.833,598.046,429.501,584.352,472.677,713.712,353.236,729.206,415.815,676.398,353.088,648.922,290.457,666.703,290.416,635.203,302.197,686.191,300.213
658.752,302.23,666.605,360.97,619.514,366.836,598.036,429.526,584.354,472.676,713.713,353.187,729.233,413.958,676.344,349.225,648.941,290.443,666.72,290.408,635.211,302.183,686.183,300.243
658.765,302.153,666.623,359.055,617.679,366.811,599.917,429.475,586.172,472.679,715.602,353.171,727.4,413.829,678.318,347.292,648.957,290.383,668.548,288.582,635.23,302.129,686.183,300.211
658.753,300.196,666.578,359.006,617.669,366.789,598.059,429.478,586.167,472.677,713.653,353.151,729.231,409.919,676.431,341.408,648.959,288.53,668.537,288.505,635.198,300.195,684.302,296.362
658.749,298.274,666.581,358.99,617.664,366.764,598.063,429.472,584.358,472.684,713.692,353.121,729.228,407.964,676.403,339.411,648.962,288.489,668.546,288.464,635.228,298.3,684.322,296.341
658.743,292.472,666.6,358.986,617.632,366.803,598.043,429.538,586.179,474.534,715.555,351.26,727.407,400.243,676.371,335.569,648.948,286.552,668.586,286.536,635.26,296.366,684.321,294.414
656.845,292.419,666.6,358.985,617.647,366.798,598.042,429.544,586.178,474.53,715.553,351.26,727.425,400.234,676.381,335.57,648.951,286.514,668.579,286.508,635.279,296.353,684.319,296.316
658.763,292.444,666.582,358.987,617.648,366.787,598.053,429.518,586.171,474.532,713.703,353.062,727.383,400.25,674.472,335.575,648.967,286.523,668.618,286.526,635.264,296.337,686.165,296.331
658.776,292.435,666.58,357.107,617.65,366.775,598.058,429.516,586.171,474.532,713.684,353.087,727.38,402.186,676.372,337.468,648.971,286.536,668.614,286.526,635.262,298.255,686.171,298.249
658.774,294.372,666.593,359.037,617.663,366.832,598.033,429.558,584.352,474.536,715.569,353.115,727.318,413.788,672.486,343.353,648.995,288.409,668.561,288.412,635.253,296.356,684.298,296.356
658.78,294.398,666.606,359.05,617.683,366.836,598.018,429.552,584.343,474.534,713.718,353.144,727.291,413.922,672.491,349.158,648.997,288.432,668.557,288.431,635.268,298.281,684.304,298.259
658.792,296.33,666.658,360.967,617.706,366.821,597.993,429.588,584.349,472.684,715.6,353.201,727.285,415.84,674.472,353.062,649.012,288.452,668.57,288.468,635.286,296.361,686.162,298.322
658.792,298.29,666.649,362.901,617.665,366.83,597.988,429.595,584.34,472.683,715.615,353.229,727.261,415.918,672.476,353.157,649.01,288.491,668.592,288.522,635.262,298.26,686.178,300.277
660.679,298.315,666.651,362.939,617.676,366.839,598.004,429.569,584.344,472.647,715.631,355.08,727.252,419.72,672.494,355.076,649.018,288.522,668.576,288.526,635.257,300.245,686.17,300.227
658.791,304.067,666.65,362.916,617.679,366.847,597.986,429.588,584.342,472.623,715.632,355.108,727.319,427.621,674.435,362.922,649.004,290.451,668.575,290.454,635.27,302.13,686.178,302.149
660.676,304.151,666.649,362.889,617.691,366.826,598.001,429.578,584.329,472.633,715.642,355.096,727.353,429.516,676.343,366.746,649.009,290.533,668.601,290.538,635.268,302.157,686.176,302.227
658.779,304.213,666.678,362.946,619.511,366.84,597.995,429.602,584.327,472.632,715.654,355.149,727.325,429.547,674.433,366.802,649.003,292.384,668.592,292.43,635.267,302.171,686.186,304.109
658.766,306.141,668.579,364.876,619.545,366.852,597.981,429.617,584.306,472.617,721.463,359.021,727.333,431.504,670.553,366.855,648.997,294.405,668.569,296.3,635.314,302.227,686.222,304.107
654.894,308.084,668.557,364.859,619.56,366.842,598.015,429.62,584.308,470.699,719.518,360.941,729.209,437.391,666.689,368.914,648.934,300.199,666.705,300.248,635.29,304.125,686.234,304.249
654.824,308.128,668.589,364.864,619.576,366.821,597.997,431.447,584.306,470.671,721.43,360.977,729.213,439.363,666.719,374.68,648.898,300.249,666.654,302.163,635.258,304.102,686.246,306.087
652.933,310.042,668.578,364.9,619.578,366.849,597.991,431.465,584.308,470.687,719.523,362.942,729.226,443.225,668.544,380.502,647.04,302.164,666.606,302.217,635.208,304.137,686.238,306.111
651.035,310.095,668.588,364.902,619.548,366.876,598.008,431.464,584.31,470.704,721.457,362.903,729.249,445.176,666.695,382.524,646.971,302.221,666.518,304.078,633.376,304.201,686.183,306.18
648.948,319.903,668.526,366.876,617.695,368.804,598.035,431.519,584.305,472.611,721.426,366.802,731.249,449.137,666.535,396.227,637.242,308.044,662.624,308.051,629.404,310.044,682.302,311.971
646.984,321.805,668.529,366.905,617.68,368.795,597.996,431.538,584.29,472.635,719.484,366.845,731.289,456.932,664.636,402.161,635.306,310.027,656.821,310.058,625.471,313.972,680.387,315.936
643.094,321.891,666.64,368.741,617.642,368.844,596.076,431.554,584.291,472.626,715.636,366.913,731.303,456.961,664.62,413.929,633.367,311.996,652.912,312.035,621.58,312.017,680.267,317.802
641.165,321.88,666.655,368.735,617.614,368.827,596.051,431.586,584.277,472.611,715.651,366.915,731.318,458.895,664.637,417.773,633.335,311.981,652.861,312.018,621.521,311.992,680.252,315.9
639.212,321.85,666.649,368.734,617.573,368.855,594.122,431.533,584.301,472.604,717.554,366.901,735.184,458.891,664.721,427.528,633.275,310.074,651.006,310.096,619.659,312.021,680.222,313.989
639.167,321.791,666.559,366.917,615.699,368.835,590.159,431.523,584.268,466.754,715.596,366.873,733.213,456.93,664.714,439.305,633.265,308.123,650.997,308.159,619.586,310.099,680.244,313.92
639.144,321.76,666.568,366.911,615.695,368.82,590.208,431.436,582.368,462.91,715.606,366.871,733.205,455.028,664.645,443.258,633.255,308.075,650.983,308.114,619.542,310.06,680.272,311.976
637.295,321.734,666.552,366.912,615.696,368.835,588.334,431.504,580.431,460.949,715.58,366.85,733.239,455.03,664.692,445.165,633.255,306.238,650.97,308.083,619.53,308.139,680.282,310.077
639.187,319.896,666.551,366.911,615.696,368.828,586.193,449.206,592.183,431.503,715.589,366.841,735.195,453.062,666.607,447.145,633.288,306.173,650.989,306.212,619.552,308.052,680.266,310.022
639.215,319.894,666.56,366.878,617.534,368.785,586.213,445.142,586.341,439.341,715.591,366.823,737.109,453.039,666.554,447.144,633.302,306.168,651.014,306.206,619.565,306.224,680.294,308.155
639.22,319.891,666.569,366.856,617.548,368.746,580.373,445.222,594.145,429.481,715.597,366.833,737.1,453.033,664.704,447.181,633.306,306.167,651.016,306.204,619.567,306.215,680.283,308.146
641.134,319.882,666.579,366.868,617.546,368.751,574.603,445.234,592.163,425.624,715.607,366.83,737.119,451.131,664.624,447.188,633.335,306.172,651.029,306.194,619.601,306.212,680.296,308.114
643.069,319.871,666.599,366.829,617.589,366.914,574.507,445.139,594.101,419.768,715.601,366.798,737.112,451.099,664.614,447.185,633.379,306.17,652.876,306.182,619.664,306.219,680.341,308.112
645.03,319.833,666.626,366.793,617.629,366.889,572.667,441.27,594.138,415.91,715.589,364.937,737.128,451.089,664.718,447.205,635.235,306.165,652.947,306.155,0.0,0.0,680.379,308.105
648.919,319.839,666.682,366.77,617.663,366.761,570.599,433.535,590.224,413.77,717.513,366.807,739.055,451.095,666.566,447.145,637.241,306.177,660.741,306.187,629.373,308.07,682.286,308.096
648.992,319.872,666.711,366.75,617.696,364.881,568.582,431.474,592.198,404.097,717.558,366.814,740.982,449.207,666.545,447.144,639.162,306.189,662.673,306.204,631.32,308.062,682.368,308.068
649.022,319.88,668.532,366.743,617.705,364.838,566.724,429.514,594.133,402.113,717.575,366.836,740.973,451.107,666.565,447.142,639.195,306.186,662.712,306.199,631.343,306.199,684.199,308.047
649.045,319.879,668.552,366.776,619.543,364.839,564.69,425.638,598.02,400.124,717.569,366.914,740.973,451.132,666.531,447.138,639.225,306.182,664.538,306.199,631.381,306.187,684.217,308.065
649.044,319.882,666.713,366.776,619.509,364.881,562.757,425.601,598.034,398.264,717.558,366.883,739.122,453.024,664.719,447.136,639.227,306.184,664.542,306.199,631.37,306.178,684.227,308.07
650.888,319.895,668.551,366.777,619.515,364.873,562.745,423.633,598.067,398.197,719.501,366.885,739.119,451.151,664.722,447.139,641.167,306.207,664.584,306.212,633.241,306.189,684.247,308.066
650.889,319.9,668.568,366.776,619.531,364.847,562.756,421.725,599.95,398.191,719.52,366.903,740.976,453.035,666.527,447.146,643.054,306.208,664.589,306.223,633.244,306.184,684.254,308.075
650.907,321.712,668.598,366.775,619.562,364.857,562.739,421.685,599.968,398.198,721.429,366.891,739.117,453.064,666.526,447.15,643.067,306.238,664.613,308.052,633.246,308.049,684.293,308.078
650.921,321.729,668.613,366.771,619.58,364.845,560.854,421.694,599.997,398.228,721.44,366.893,739.117,453.064,666.528,447.147,643.088,308.065,664.62,308.062,633.257,308.093,684.308,308.069
650.931,321.761,668.634,366.759,619.602,364.824,562.758,419.767,600.028,398.247,721.469,366.895,739.099,453.07,666.539,447.151,643.109,308.1,664.634,308.113,633.264,308.07,686.171,308.074
650.931,321.76,668.636,366.757,619.601,364.833,562.786,419.772,599.962,398.246,721.471,366.883,739.095,453.074,666.544,447.161,643.114,308.102,664.63,308.117,633.263,308.087,686.165,308.087
650.984,321.766,668.633,366.783,619.59,364.877,562.737,419.741,601.851,400.139,721.467,366.891,740.969,454.98,666.526,447.173,645.043,308.119,664.683,308.132,633.291,308.118,686.221,310.012
651.008,321.764,668.635,366.778,619.582,364.875,558.9,417.83,601.965,400.187,721.48,366.879,740.998,454.987,666.555,447.181,645.067,308.129,664.698,308.133,633.306,308.138,686.238,308.151
651.033,321.781,670.497,366.787,619.612,364.907,558.902,415.818,603.933,402.097,721.472,366.889,741.03,454.992,666.602,447.195,645.082,308.143,664.727,308.149,633.318,308.142,688.137,308.148
651.04,321.776,670.527,366.749,619.661,364.841,558.851,413.928,603.979,402.127,721.469,366.873,741.051,453.094,666.621,447.17,646.943,308.148,664.729,308.147,633.329,308.151,688.126,308.157
651.044,321.77,670.492,366.746,619.623,364.841,558.837,413.91,603.955,404.053,721.453,366.865,741.056,453.068,666.602,447.168,646.941,308.146,664.73,308.138,633.331,310.019,686.246,310.009
651.04,321.777,670.494,364.926,619.636,362.969,558.85,413.898,603.931,404.078,721.446,366.861,741.058,453.057,666.611,447.167,646.94,308.146,664.731,308.145,633.319,308.145,688.127,308.159
651.039,321.774,668.625,364.92,619.597,362.933,558.836,413.863,603.924,404.113,721.451,366.865,741.038,453.066,666.624,447.169,646.94,308.139,664.733,308.141,633.323,308.124,688.119,308.152
651.043,321.765,668.63,364.918,619.603,362.897,558.826,413.855,603.886,406.009,721.465,366.89,741.018,453.062,666.64,447.196,646.94,308.13,664.734,308.116,633.33,308.129,686.248,308.154
651.022,321.756,668.632,364.917,619.604,361.005,556.995,413.845,603.892,406.015,721.468,366.897,741.005,453.035,666.657,447.203,645.08,308.122,664.713,308.106,633.309,308.136,686.242,308.153
651.016,321.758,668.629,364.912,619.597,360.997,556.982,413.821,603.866,407.969,721.47,366.895,741.0,453.068,666.663,447.212,645.076,308.119,664.712,308.108,633.304,308.125,686.245,308.155
651.003,321.757,668.636,364.921,619.597,362.895,556.995,413.825,603.859,409.91,721.469,366.895,740.998,453.079,666.636,447.203,645.06,308.114,664.703,308.103,633.294,308.125,686.243,308.158
650.976,321.735,668.619,364.923,619.591,362.938,558.852,413.85,603.869,411.88,721.451,366.871,741.019,455.008,666.597,447.171,645.026,308.083,664.679,308.065,633.282,308.114,686.226,308.144
650.981,321.736,668.612,364.914,619.592,362.936,558.852,413.891,603.91,411.893,721.429,366.858,741.03,453.091,666.554,447.139,645.029,308.087,664.68,308.068,633.288,308.111,686.213,308.139
650.989,321.744,668.625,366.743,619.593,362.964,558.867,413.905,603.907,411.884,721.452,366.883,741.028,453.092,666.548,447.154,645.031,308.092,664.686,308.075,633.293,308.088,686.203,308.128
650.958,321.729,668.62,364.934,619.596,362.958,558.875,413.919,603.904,411.899,721.438,366.876,741.029,453.079,666.555,447.181,643.128,308.044,664.678,308.053,633.282,306.199,686.206,308.122
650.959,321.714,668.621,364.931,619.59,362.951,558.89,415.743,603.898,411.898,721.443,366.875,741.023,453.078,666.569,447.188,643.122,306.226,664.677,306.222,633.285,306.204,686.204,308.109
650.916,319.924,668.596,366.769,619.543,364.864,558.913,415.81,603.933,409.989,721.438,366.88,741.002,454.991,666.596,447.206,643.074,306.22,664.634,306.227,633.26,308.059,684.312,308.123
650.897,319.921,668.58,366.767,619.516,364.872,560.819,415.877,603.934,409.99,721.443,366.869,741.01,454.992,666.618,447.224,641.17,306.221,664.607,306.223,633.243,308.076,684.282,308.109
650.851,319.912,668.632,366.751,619.613,364.847,562.762,417.864,607.855,402.1,721.43,366.855,741.014,454.998,666.632,447.214,641.117,306.206,664.556,306.211,633.217,308.085,684.247,308.075
648.899,321.716,668.605,364.853,619.618,361.007,572.514,423.645,627.436,376.674,717.572,366.753,741.06,453.06,666.666,447.237,637.203,308.071,660.693,306.237,0.0,0.0,682.32,306.227
647.046,321.752,668.585,364.895,619.563,362.933,572.67,423.704,631.284,368.866,719.525,366.795,742.901,453.047,668.533,447.249,635.327,308.124,656.837,306.237,0.0,0.0,682.32,306.163
648.911,321.746,670.569,364.924,621.521,362.936,574.56,427.581,631.268,368.814,723.391,366.837,742.98,453.065,668.571,447.272,637.184,308.13,658.791,306.236,0.0,0.0,682.35,306.132
648.934,321.746,676.365,364.931,629.36,361.005,576.494,427.572,627.43,368.851,723.397,366.834,742.982,453.055,668.612,447.299,637.21,308.123,660.694,306.227,0.0,0.0,682.374,306.154
648.976,321.723,674.468,366.767,625.496,362.955,576.521,429.456,627.409,368.825,723.42,366.852,742.979,453.044,668.637,449.107,637.248,308.104,660.74,306.202,631.286,313.955,682.378,306.116
650.875,321.718,678.33,366.775,633.201,362.941,578.427,429.568,617.648,382.485,725.364,366.889,742.999,453.048,670.525,447.28,639.224,308.077,662.724,306.182,0.0,0.0,684.284,306.086
650.909,319.893,678.304,366.809,627.386,364.875,576.521,431.548,603.991,398.193,727.263,366.922,743.026,455.019,670.558,447.296,643.055,306.22,664.583,306.161,0.0,0.0,686.196,306.15
650.969,319.857,676.372,366.848,621.57,366.755,588.212,433.471,588.178,425.608,727.31,368.756,743.056,455.031,676.411,447.294,645.046,306.163,664.661,306.15,0.0,0.0,688.177,306.177
651.035,319.855,678.294,366.849,623.543,364.897,588.304,429.57,586.273,445.177,727.34,368.795,744.895,456.946,678.317,449.099,646.948,306.136,664.732,306.142,633.294,306.118,690.117,306.206
651.033,319.857,678.319,366.869,625.437,366.752,588.346,429.504,570.534,484.408,727.357,368.811,744.933,456.928,678.319,449.112,646.956,306.126,666.512,306.141,0.0,0.0,692.02,306.192
652.886,319.855,678.318,366.864,625.469,364.915,598.013,417.836,580.418,455.047,727.345,368.81,744.93,455.052,678.356,449.117,646.983,306.13,666.54,306.135,633.345,306.105,692.034,306.197
652.895,319.864,678.336,366.869,625.48,364.924,598.045,419.807,578.482,460.957,727.368,368.815,744.959,456.925,678.376,449.139,646.997,306.137,666.549,306.145,633.353,306.089,692.053,306.198
652.889,319.87,678.328,366.872,625.46,364.922,599.925,421.713,578.457,460.975,727.371,368.818,744.946,455.048,680.218,449.154,646.997,306.148,666.544,306.156,633.353,306.115,692.058,306.203
652.88,319.873,678.316,366.87,625.432,364.926,599.982,421.69,580.387,460.954,727.369,368.818,744.947,455.046,680.213,449.162,646.99,306.15,666.539,306.162,633.352,306.113,692.036,306.208
652.878,319.875,678.315,366.86,625.456,364.89,600.026,421.694,582.319,460.928,727.361,368.821,744.933,456.94,678.355,449.137,646.986,306.149,666.537,306.162,633.35,306.113,692.026,306.206
652.882,319.877,678.316,366.85,625.454,364.876,600.005,421.717,582.328,460.942,727.361,368.813,744.94,456.941,678.29,449.121,646.983,306.147,666.539,306.16,633.347,306.116,692.034,306.202
652.875,319.859,678.319,366.853,625.455,364.884,600.032,423.655,582.336,460.964,727.357,368.809,744.908,456.946,676.397,449.115,646.994,306.11,666.555,306.15,633.367,306.076,692.052,306.228
652.87,319.849,678.31,366.855,625.444,364.898,600.027,425.595,582.347,460.959,727.348,368.806,744.914,456.951,676.405,449.121,646.99,306.095,666.554,306.136,633.372,306.054,692.041,306.229
652.864,319.828,678.308,366.852,625.441,364.891,601.85,423.7,582.363,460.972,727.347,368.803,744.912,456.945,676.398,449.124,646.998,306.074,666.549,306.125,633.393,304.201,692.025,306.216
652.864,319.821,678.305,366.844,625.44,364.888,601.848,423.696,582.357,460.976,727.338,368.794,744.916,456.946,676.408,449.132,646.994,306.062,666.548,306.114,635.175,304.184,690.125,306.201
652.853,319.818,678.306,366.837,625.448,364.874,601.856,423.705,582.339,462.772,727.338,368.785,744.914,456.956,676.419,449.133,646.984,306.057,666.542,306.111,633.391,304.184,690.143,306.207
651.041,319.81,678.3,366.83,625.443,364.882,601.852,423.707,582.338,462.772,727.327,368.772,744.915,456.952,676.414,449.131,646.978,306.052,666.531,306.1,633.383,304.195,690.123,306.196
651.044,319.814,678.304,366.839,625.447,364.893,601.857,425.583,582.33,462.791,727.33,368.782,744.918,456.956,676.422,449.148,646.975,306.057,666.53,306.101,633.378,304.203,690.111,306.196
651.033,319.812,678.304,366.834,625.449,364.881,601.881,423.667,582.34,462.78,727.332,368.783,744.912,456.963,676.424,449.142,646.963,306.051,666.528,306.091,633.372,304.212,690.127,306.197
651.037,319.813,678.301,366.832,625.448,364.882,601.879,423.671,582.339,462.782,727.329,368.777,744.912,456.961,676.423,449.141,646.962,306.054,666.53,306.09,633.373,304.225,690.121,306.201
651.034,319.813,678.299,366.837,625.454,364.887,601.88,423.664,582.344,462.785,727.326,368.784,744.891,456.967,678.288,449.152,646.96,306.06,666.525,306.09,633.368,304.241,690.11,306.202
651.029,319.812,678.291,366.836,625.438,364.877,601.886,423.66,582.357,462.788,727.323,368.786,744.887,456.952,676.425,449.148,646.956,306.061,666.521,306.101,633.37,304.238,690.097,306.214
650.98,319.875,676.399,366.862,623.523,364.923,600.022,423.701,582.361,462.771,727.281,368.787,743.098,456.986,676.394,449.176,645.05,306.136,664.716,306.155,633.295,306.109,690.101,308.066
650.906,321.846,668.551,368.894,619.521,368.848,586.365,417.873,582.343,460.85,719.529,370.792,744.877,460.788,678.299,460.83,639.17,311.989,664.616,310.057,631.358,319.829,684.204,319.726
650.855,323.727,666.631,370.765,617.615,368.924,584.323,417.836,578.448,460.803,715.66,370.822,743.073,460.815,674.464,460.904,637.263,315.868,664.54,313.932,629.387,319.902,682.256,319.804
645.062,333.565,662.619,378.567,605.944,372.749,568.639,415.858,572.597,460.811,711.693,380.568,742.962,462.879,668.61,464.802,633.283,321.751,652.958,319.842,619.497,329.651,676.433,321.811
639.146,335.566,656.817,382.422,603.859,376.64,560.845,413.945,572.576,460.9,711.651,384.416,742.933,464.848,668.585,468.739,629.363,323.743,650.917,321.767,617.513,335.429,670.529,323.781
633.311,337.568,650.893,382.486,598.064,380.546,556.832,413.76,570.58,462.793,703.8,384.423,737.121,470.676,664.622,476.593,619.579,331.557,645.046,325.693,604.015,337.504,664.649,333.539
623.509,339.42,643.071,382.525,588.339,380.495,551.033,411.918,568.615,464.789,695.966,384.499,729.395,472.608,656.783,476.638,613.657,331.612,635.232,325.75,599.983,337.565,654.844,333.508
619.613,337.505,639.195,380.581,588.277,374.726,550.963,411.874,566.718,466.76,693.972,382.563,729.248,468.708,652.883,476.575,605.928,329.615,633.256,323.758,594.13,337.458,651.026,325.743
617.706,335.591,635.328,372.764,586.265,370.752,547.103,411.931,566.709,466.823,690.114,378.622,727.324,464.851,648.977,476.51,603.994,323.82,631.292,321.785,590.173,335.505,650.867,321.865
617.637,331.613,635.268,368.9,584.305,368.815,545.156,409.927,568.57,468.745,688.188,370.824,727.23,462.797,646.954,468.728,603.902,319.906,629.349,317.893,588.295,329.652,649.016,319.757
617.613,321.763,635.344,366.806,586.219,366.807,545.108,404.119,568.589,468.72,688.179,366.838,723.423,458.886,643.088,462.891,603.875,310.088,627.397,306.154,588.264,321.726,649.031,306.193
617.603,304.083,635.255,347.27,584.287,343.38,545.172,398.273,568.658,466.771,686.23,349.217,723.382,433.514,643.081,447.099,603.894,290.482,627.407,288.451,588.255,302.154,649.048,288.501
617.646,290.384,635.277,337.431,582.321,337.421,547.124,394.237,568.646,464.842,690.128,337.461,721.492,425.65,645.073,433.548,603.931,278.671,629.343,274.756,588.277,288.481,649.06,274.834
619.555,274.785,635.32,321.892,584.324,321.848,552.902,386.42,568.679,464.776,692.055,323.773,721.481,413.898,645.052,425.659,605.832,265.005,631.325,261.031,590.2,274.746,650.907,263.007
621.573,243.502,639.193,302.131,586.201,300.27,556.836,370.803,570.542,460.839,696.027,300.212,727.383,384.421,649.034,400.226,609.801,233.673,635.172,229.748,594.146,243.393,652.956,235.567
625.494,227.854,644.999,288.385,586.265,286.567,556.926,360.979,570.596,449.12,698.033,286.551,731.252,368.846,654.86,388.456,615.639,219.892,635.329,214.128,599.966,227.682,654.877,221.831
631.307,214.017,646.966,272.837,586.333,272.889,556.985,351.167,572.603,437.4,701.863,272.813,731.329,355.111,664.604,380.548,617.585,204.216,637.293,198.43,601.856,212.029,660.721,202.325
633.382,184.63,648.912,247.373,586.287,247.376,558.872,325.729,582.32,409.984,707.752,245.431,743.023,333.502,668.543,357.069,619.645,174.85,646.967,172.866,603.933,180.778,664.612,176.808
635.247,172.881,649.008,239.436,588.192,237.576,558.843,319.877,586.252,396.18,709.708,237.519,743.063,319.793,672.485,351.113,621.516,161.188,648.892,161.086,603.988,168.978,664.707,163.162
