609.16,448.291,609.16,448.51,608.941,448.51,609.16,448.291,608.941,448.949,609.16,448.729,589.218,477.438,609.16,448.729,608.941,449.168,609.16,448.729,608.941,449.168,609.16,448.949,608.503,448.729,608.941,448.729,608.941,448.729,613.105,448.949,609.16,448.729,613.105,448.51,608.941,448.729,608.941,448.729
610.996,462.752,611.709,462.514,593.646,446.115,611.234,462.99,614.324,461.801,614.324,462.514,620.266,453.72,614.324,462.039,590.081,464.654,614.324,462.277,609.332,463.227,609.808,462.99,609.095,463.227,609.332,463.227,614.324,462.277,617.176,461.564,614.324,462.277,613.611,458.712,614.324,462.277,614.324,462.039
561.335,489.72,585.343,455.016,586.056,455.254,585.343,456.442,585.105,455.729,585.105,455.729,557.057,491.146,585.105,455.491,585.818,454.778,585.105,455.491,612.202,465.712,612.44,465.712,611.727,465.712,585.105,455.491,585.105,455.491,590.572,454.541,585.105,455.491,588.433,452.164,585.105,455.491,585.343,455.254
549.607,486.621,556.172,486.934,564.612,500.063,564.925,500.688,564.612,500.063,564.925,500.376,564.925,501.001,564.925,500.376,549.607,486.621,564.612,499.75,547.106,502.564,549.607,486.621,549.92,509.129,549.92,509.129,549.92,509.129,564.925,500.376,564.925,500.688,564.925,500.063,549.92,509.129,564.925,500.376
548.648,492.407,594.261,507.301,594.572,507.301,608.535,481.236,564.783,503.888,574.713,509.473,574.713,509.784,564.783,503.578,594.572,507.301,608.845,480.305,564.783,503.888,618.775,482.788,609.776,477.513,608.845,479.995,608.845,480.305,574.713,509.473,574.713,509.473,615.051,482.167,608.845,480.305,608.535,480.305
603.718,479.573,603.718,481.459,565.985,505.672,603.718,482.088,566.299,507.244,565.985,507.873,565.985,508.187,565.985,507.873,614.409,484.289,603.404,482.403,565.985,508.187,603.718,479.258,603.718,479.258,603.404,481.774,603.089,482.717,565.985,507.873,565.985,508.187,600.888,487.119,603.404,482.403,603.089,482.403
574.983,477.506,604.588,483.61,565.826,506.501,604.588,483.61,565.826,506.501,565.826,507.111,565.826,507.416,565.826,506.806,604.588,479.947,604.283,484.22,565.826,507.416,617.712,483.305,603.367,479.642,604.283,484.22,604.283,484.22,565.826,506.806,565.826,507.111,565.826,506.806,604.283,484.22,604.283,484.22
575.398,478.851,575.089,478.851,565.191,507.616,604.782,482.253,565.81,506.997,565.501,507.925,565.501,508.234,565.501,507.925,604.473,481.635,604.473,482.562,565.81,508.234,618.391,482.562,603.854,479.16,604.473,482.562,604.473,482.872,565.81,507.925,565.81,507.925,601.07,484.418,604.473,482.562,565.501,507.925
604.619,480.547,565.234,506.803,565.234,506.498,606.756,483.294,565.539,506.498,565.539,507.414,565.539,508.024,565.539,507.414,614.389,483.905,605.84,482.684,565.539,507.719,604.619,479.631,604.313,480.547,605.84,482.684,606.451,482.989,565.539,507.414,565.539,507.719,565.539,507.108,606.451,482.989,565.539,507.719
610.675,471.458,568.987,498.518,568.987,498.518,612.869,478.04,569.962,499.737,568.499,498.031,568.255,497.543,568.499,498.031,576.544,525.823,612.626,479.015,568.255,497.787,610.675,471.458,611.163,471.458,612.626,479.015,612.626,479.015,568.499,498.031,568.255,497.787,614.576,474.383,612.626,479.015,568.499,498.031
546.138,486.358,566.325,497.928,566.325,498.175,566.571,498.913,566.325,498.421,566.571,498.421,566.571,498.421,566.571,498.421,567.064,499.405,566.079,497.928,566.571,498.421,611.622,472.572,613.099,469.125,613.345,468.879,613.345,468.633,566.571,498.421,566.571,498.421,566.571,498.421,613.345,468.879,566.571,498.175
553.224,483.207,577.979,459.166,577.979,459.166,578.217,459.404,579.883,458.69,579.883,458.928,567.029,492.252,579.883,459.166,615.825,484.397,591.07,457.262,580.121,455.358,579.645,461.308,591.07,503.677,581.787,454.167,581.787,454.167,577.979,459.642,579.883,459.166,579.645,459.404,591.07,457.262,580.597,455.358
611.32,450.773,610.737,448.147,612.779,481.708,609.569,446.98,609.569,446.688,609.569,446.688,561.708,473.537,609.569,446.98,611.32,449.606,609.569,446.98,611.028,450.773,611.028,450.773,611.612,451.649,609.569,446.688,609.569,446.688,609.277,442.894,609.569,446.688,609.277,442.894,609.569,446.688,609.569,446.688
591.262,483.426,593.602,428.137,593.602,431.355,593.602,428.43,614.372,471.432,571.662,472.31,612.324,474.65,613.494,468.214,613.202,468.214,612.909,468.214,613.202,468.214,616.712,469.384,617.005,470.262,614.372,474.65,589.507,493.665,571.662,472.31,571.955,472.017,612.032,466.752,589.799,493.665,613.494,468.214
615.433,474.119,636.604,492.033,615.433,474.119,599.691,464.891,615.433,474.119,589.377,471.677,589.377,471.677,615.433,474.119,615.433,474.119,615.433,474.119,615.433,474.119,615.433,474.119,615.433,474.119,615.433,474.119,615.433,474.119,589.377,471.677,585.306,462.991,615.433,471.134,615.433,474.119,615.433,474.119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629.663,421.073,629.663,421.073,607.037,421.073,629.663,421.073,629.663,421.073,629.663,421.073,629.663,421.073,629.663,421.073,629.663,421.073,588.075,344.577,588.075,344.577,629.663,421.073,629.663,421.073,588.075,344.577,588.075,344.577,608.115,421.073,629.663,421.073,588.075,346.947,588.075,344.577,588.075,344.577
579.711,330.99,613.497,330.99,578.318,329.075,613.497,330.99,613.497,330.99,613.497,330.99,578.492,328.552,613.497,330.99,578.318,329.075,576.925,329.075,611.756,269.165,579.711,330.99,613.497,330.99,579.711,330.99,611.756,269.165,578.318,329.075,613.497,330.99,578.492,329.423,579.711,330.99,578.318,329.249
594.843,293.812,627.905,293.812,597.453,293.812,576.282,241.028,576.572,273.365,627.905,293.812,604.414,241.028,576.572,273.365,576.572,273.365,576.572,241.028,576.427,241.028,595.423,293.812,576.282,241.028,576.282,241.028,576.282,241.028,596.873,293.812,576.572,273.365,595.423,293.812,576.282,241.028,576.572,273.365
592.579,222.306,592.579,222.048,628.434,200.38,659.645,265.898,659.645,268.478,659.645,268.478,628.434,200.38,598.77,222.822,628.434,200.38,628.434,200.38,592.321,223.595,592.321,223.337,631.787,208.119,659.645,265.64,659.645,265.898,628.434,200.38,659.645,268.478,592.321,223.337,592.321,223.337,659.645,265.898
632.494,239.471,634.13,239.471,633.312,239.471,636.585,143.196,624.312,239.471,624.584,239.471,669.858,239.471,636.585,143.196,633.585,239.471,624.039,235.926,624.312,239.471,636.585,143.196,636.585,143.196,624.312,239.471,624.312,239.471,624.312,239.471,633.857,239.471,624.312,239.471,624.312,239.471,624.312,239.471
621.492,180.958,621.789,179.174,620.303,181.85,657.761,164.607,655.68,165.499,653.897,167.58,654.194,167.58,650.329,139.04,621.492,181.255,613.465,172.039,621.195,181.553,621.195,181.553,613.465,172.039,620.897,181.553,579.574,95.6359,621.195,181.553,653.599,167.58,621.195,181.553,621.195,181.553,621.195,181.553
626.554,166.125,629.145,164.83,649.869,163.211,641.45,146.373,649.221,158.354,649.221,153.173,646.955,156.411,647.602,158.03,644.364,122.086,639.183,119.496,639.183,119.496,651.488,157.058,648.574,164.506,641.45,146.049,641.45,146.049,644.364,153.496,647.278,158.03,646.631,154.792,639.183,113.991,639.183,113.991
620.382,148.247,623.551,147.93,627.671,146.663,631.473,146.663,635.593,145.078,640.346,146.346,644.783,146.346,640.346,148.881,636.227,151.733,632.741,153.318,628.305,153.951,624.819,152.367,623.868,149.832,627.988,149.832,632.107,149.515,635.593,148.564,639.713,146.663,635.593,148.564,632.107,149.515,627.988,149.832
622.403,145.618,624.755,143.938,628.114,142.259,631.473,142.594,635.841,141.251,639.872,141.587,644.239,143.602,641.216,145.282,636.512,146.626,632.817,147.298,628.45,147.633,625.427,146.962,624.083,145.618,628.45,144.946,631.809,144.274,636.176,143.938,641.551,143.602,636.176,143.938,631.809,144.274,628.45,144.946
621.875,141.521,624.665,139.429,627.803,137.686,632.337,138.732,635.824,136.988,640.706,138.383,644.193,139.778,641.055,142.219,636.172,143.614,632.685,144.311,628.152,144.311,624.665,142.568,626.408,140.475,629.547,140.475,632.337,140.475,635.475,139.778,638.962,139.778,635.475,140.127,632.337,140.475,629.198,140.475
618.789,140.44,621.657,137.931,624.883,137.215,628.108,137.215,633.126,136.856,636.352,137.573,641.011,139.365,637.069,141.157,633.126,142.949,628.467,143.308,624.883,143.308,621.657,142.591,622.374,140.082,625.241,140.082,628.467,140.082,632.409,140.082,635.635,139.724,632.409,140.082,628.108,140.082,625.241,140.082
616.623,139.508,619.351,137.121,622.419,135.757,625.829,136.098,630.262,135.757,633.671,136.439,637.763,138.485,634.353,141.213,630.262,143.259,625.829,143.941,622.419,143.6,619.01,141.895,620.032,138.826,623.101,138.826,626.17,138.826,629.58,138.826,632.989,138.826,629.58,138.826,626.17,138.826,623.101,138.826
612.757,137.986,615.244,135.143,618.086,133.722,621.284,135.143,626.614,134.433,631.588,135.499,635.141,137.986,631.943,140.473,626.614,141.184,621.639,141.539,618.086,141.184,615.244,140.473,615.954,137.631,618.442,137.631,621.639,137.631,626.258,137.631,629.811,137.986,626.258,137.986,621.284,137.986,618.797,137.631
609.527,135.531,612.445,133.707,616.092,131.519,620.104,132.248,624.116,131.884,628.858,133.707,632.14,134.802,628.858,137.355,624.116,138.449,620.104,139.543,616.457,138.814,612.08,137.355,614.268,134.802,617.186,134.802,620.104,134.802,623.387,134.802,627.034,134.437,623.387,134.802,620.104,135.166,617.186,134.802
603.571,130.211,606.467,126.954,610.087,125.868,614.43,126.23,618.774,125.868,622.756,126.954,627.1,129.125,623.118,131.659,618.774,132.021,614.068,132.383,610.087,132.383,606.829,131.659,607.191,129.125,610.087,128.763,614.068,129.125,618.412,128.763,621.67,128.763,618.412,128.763,614.068,129.125,610.087,128.763
599.584,125.92,602.833,123.754,606.803,122.31,610.052,122.671,615.105,122.31,618.715,123.754,621.963,125.559,618.715,127.724,615.105,128.807,610.052,129.168,606.803,128.807,602.833,128.085,603.555,125.198,606.803,125.198,610.052,125.198,614.744,125.198,618.354,125.198,614.383,125.198,610.052,125.198,606.803,125.198
596.3,118.05,600.013,116.193,603.355,115.079,607.439,116.564,611.895,115.451,615.607,117.678,619.32,120.277,615.607,123.619,611.895,126.218,606.696,126.59,602.612,124.733,598.528,122.505,600.013,118.421,603.355,118.792,607.068,119.906,611.895,119.906,615.607,120.277,611.895,120.277,607.068,120.649,603.355,119.906
595.947,116.143,599.663,115.028,603.008,113.17,607.84,115.028,611.928,113.913,615.644,115.4,619.732,118.002,616.016,121.346,611.556,123.948,606.353,124.32,602.636,123.205,598.548,120.975,599.663,116.515,603.008,117.258,607.096,118.002,611.556,118.002,615.273,118.002,611.556,118.373,607.096,118.373,603.008,118.002
595.642,115.46,598.99,113.972,602.338,112.484,607.545,114.344,611.265,114.344,616.472,115.46,619.82,118.064,616.1,121.411,611.265,124.015,606.057,124.015,601.966,121.783,598.246,119.551,599.362,115.832,602.71,116.576,607.173,117.692,611.265,118.064,615.356,118.064,611.265,118.064,607.173,118.064,602.71,116.948
595.594,116.838,599.327,115.345,603.06,113.479,607.913,115.345,612.019,115.345,616.872,116.465,619.859,119.078,616.499,122.438,611.273,124.677,607.167,125.051,601.94,123.184,598.581,120.571,599.327,116.838,603.06,117.585,607.913,119.078,611.273,119.078,616.499,119.078,611.273,119.078,607.913,119.078,603.06,117.958
600.058,126.155,604.008,123.786,609.142,123.391,613.092,124.18,617.436,123.786,622.176,125.76,625.335,126.945,622.176,131.29,617.041,133.264,612.697,134.054,606.772,133.264,603.218,130.105,603.613,126.55,609.142,126.55,612.697,127.34,616.646,127.34,622.176,127.34,616.646,127.34,612.697,127.735,609.142,126.945
602.481,127.713,606.405,126.929,611.507,126.536,615.432,127.713,620.926,127.321,624.85,129.283,628.382,130.068,624.458,135.17,620.141,138.309,614.647,138.309,608.76,136.347,605.228,132.815,606.013,128.891,611.507,129.676,615.039,130.461,620.141,130.461,625.243,130.461,620.141,131.245,615.039,131.245,611.507,130.068
604.305,129.577,608.628,129.184,612.951,129.184,618.061,130.363,622.384,129.97,627.493,132.329,631.424,135.08,626.707,139.01,621.991,141.761,616.096,140.975,610.986,138.617,606.663,135.08,607.056,130.363,612.951,132.329,616.882,133.508,621.991,133.901,627.886,135.08,621.991,134.294,616.882,133.508,612.951,132.329
607.294,130.742,612.037,130.742,616.78,130.742,621.523,131.928,625.871,131.928,631.01,134.3,634.962,136.276,631.01,141.019,625.081,143.786,619.547,142.995,614.804,141.019,609.665,135.485,609.665,131.533,615.594,134.695,621.128,135.09,625.476,135.485,631.405,136.671,625.081,135.485,621.128,135.485,615.99,134.695
618.535,135.297,624.055,132.932,628.785,132.144,633.516,134.509,637.853,133.721,642.978,135.297,645.737,138.057,642.584,142.788,637.064,145.547,631.545,145.942,626.42,144.759,621.295,140.422,624.055,135.692,628.391,136.086,633.516,138.057,637.064,138.057,642.189,138.451,637.064,138.451,633.516,138.451,627.997,136.48
631.586,133.105,636.808,131.901,641.627,131.097,646.849,132.704,650.865,132.704,656.488,133.909,660.103,136.319,656.086,141.54,650.463,144.351,644.439,143.95,638.414,142.343,634.398,138.728,637.209,133.909,641.226,135.515,646.045,136.319,650.463,136.319,654.881,136.319,650.463,136.319,646.045,136.319,641.226,135.917
634.102,129.857,638.815,128.572,644.814,128.144,650.812,130.286,655.097,130.286,659.382,131.143,663.238,133.714,658.525,138.855,653.812,141.854,647.813,141.854,641.386,140.569,637.102,135.427,638.815,130.714,644.814,132.857,649.099,133.714,654.24,134.142,658.525,134.142,653.812,134.142,649.099,134.142,644.385,133.285
639.457,126.267,644.293,124.508,650.009,124.068,654.845,126.267,658.802,125.387,663.638,127.146,667.595,128.465,662.758,134.62,658.362,137.697,651.767,138.137,646.492,135.499,641.655,131.103,644.733,127.146,649.129,128.025,654.405,130.223,658.362,130.223,662.758,129.784,658.362,130.663,654.405,130.663,648.69,128.465
642.211,121.531,648.134,120.261,653.211,120.261,658.712,121.108,662.52,120.685,666.328,121.531,670.559,122.8,665.905,127.454,661.673,130.416,656.596,130.416,651.519,127.877,646.019,125.339,646.019,122.377,652.365,123.646,657.866,124.069,662.097,124.069,666.751,123.646,662.097,124.069,657.866,124.069,652.365,123.646
644.717,118.994,649.922,117.135,656.241,117.135,660.702,119.737,665.535,118.994,669.625,120.109,674.829,120.852,669.253,126.057,663.305,128.659,658.1,128.659,652.152,126.429,648.063,123.083,648.063,119.737,654.754,120.481,660.331,122.711,664.048,122.711,669.996,121.968,664.048,122.711,660.331,122.711,654.754,120.481
648.728,117.456,654.619,115.492,660.51,115.099,664.83,117.456,669.542,115.885,673.077,117.456,675.826,118.634,671.506,124.132,666.793,127.274,662.081,127.274,657.368,125.703,651.87,121.775,652.263,117.848,660.117,118.634,664.044,120.597,667.579,120.205,673.077,119.026,667.579,120.597,664.044,120.597,660.117,119.026
677.904,84.5398,657.193,81.2113,657.193,81.2113,657.193,81.2113,657.193,81.2113,657.193,81.2113,675.315,112.647,657.193,81.2113,657.193,81.2113,657.193,81.2113,677.904,84.5398,677.904,84.5398,656.823,84.17,657.193,81.2113,657.193,81.2113,656.823,74.5544,657.193,81.2113,656.453,74.5544,657.193,81.2113,657.193,81.2113
687.676,102.442,646.319,93.6937,646.319,93.296,651.887,84.1498,646.319,93.296,651.887,84.1498,651.887,84.1498,651.887,84.1498,675.746,122.325,687.676,103.237,651.887,84.1498,687.676,102.442,687.676,102.84,650.694,93.6937,646.717,89.3194,646.319,93.296,651.887,84.1498,652.284,84.1498,687.676,102.84,652.284,84.1498
624.025,126.998,645.824,89.939,645.388,96.4788,646.696,90.811,622.281,137.461,622.281,137.461,688.115,102.147,633.617,81.2194,650.184,93.8629,648.876,94.2989,652.364,92.5549,622.717,123.946,625.333,109.558,653.236,92.119,652.8,92.5549,639.285,92.119,618.793,145.309,622.281,137.025,636.233,77.7315,652.364,92.5549
706.927,103.863,713.295,101.316,722.847,97.4952,729.851,100.679,738.129,98.1319,747.681,101.316,754.049,104.5,746.407,112.141,738.129,116.599,728.578,117.235,721.573,116.599,712.658,111.504,710.748,105.137,722.847,106.41,729.214,107.047,738.129,106.41,748.318,105.137,738.129,106.41,729.214,107.047,722.847,106.41
706.648,99.783,713.758,95.9046,722.161,93.9654,729.918,95.2582,737.674,94.6118,745.431,99.1366,751.895,101.076,744.785,108.186,737.028,112.711,729.271,114.004,720.222,112.065,713.111,108.186,709.88,99.783,720.222,100.429,729.271,102.369,736.382,101.076,746.078,100.429,736.382,101.722,729.271,103.661,720.868,102.369
708.033,97.2068,713.922,91.9718,721.12,89.3542,729.627,91.3174,735.517,88.6999,742.715,91.3174,747.95,93.2805,743.369,101.787,736.171,107.677,728.973,108.331,719.812,108.331,713.268,103.096,711.959,97.2068,720.466,96.5524,728.973,97.2068,735.517,96.5524,744.024,93.2805,735.517,97.2068,728.973,97.8612,721.12,97.2068
708.333,94.8381,714.136,90.3248,721.229,88.3904,729.611,89.68,736.058,87.1009,744.44,89.68,750.243,92.259,745.085,99.9963,736.703,105.154,729.611,107.089,720.584,105.799,713.492,101.286,711.557,94.8381,720.584,94.8381,728.966,95.4829,736.058,94.8381,745.73,92.9038,736.058,94.8381,728.966,96.1277,720.584,95.4829
714.885,75.8631,721.098,81.455,726.069,82.6976,732.903,85.8042,739.738,85.1829,745.951,87.6682,751.543,92.6388,745.951,99.4733,739.738,103.201,730.418,103.823,723.583,100.095,719.234,87.6682,719.234,78.3483,725.447,88.9108,731.661,90.1535,739.738,90.7748,747.815,91.3961,739.738,93.2601,731.039,92.6388,725.447,90.1535
718.344,77.1267,723.246,83.8673,728.761,83.2545,733.663,86.9311,741.017,86.3184,748.37,88.1567,753.272,93.6717,748.37,101.025,741.017,105.314,733.051,106.54,724.472,102.251,720.182,95.51,722.021,80.8034,728.761,88.7695,733.663,91.2206,741.017,91.8333,748.983,93.0589,741.017,96.1228,733.663,96.1228,728.148,93.0589
720.481,77.2773,725.439,83.4747,731.017,84.0945,735.975,84.7142,742.792,84.7142,750.849,89.0524,756.426,94.6301,750.229,98.9682,742.172,100.208,735.355,98.3485,729.158,94.6301,724.82,89.0524,722.96,84.0945,730.397,88.4326,735.975,89.6721,742.792,89.6721,752.088,94.0103,742.792,93.3906,735.355,90.9116,730.397,89.0524
723.715,91.9719,728.769,89.4446,734.456,86.2855,740.774,86.9173,748.987,85.6537,755.305,88.181,760.992,92.6037,755.305,96.3946,748.987,98.29,740.774,98.9218,733.824,97.6582,728.769,96.3946,729.401,91.9719,735.087,91.3401,740.774,91.3401,748.355,91.3401,754.042,91.3401,748.355,91.3401,740.774,91.9719,735.087,91.3401
725.057,91.0963,729.345,87.4208,737.308,85.583,743.434,85.583,752.011,84.9704,759.362,89.2585,764.875,94.7718,758.749,99.0599,752.011,100.285,742.822,100.285,736.083,99.6725,728.732,95.997,731.183,91.0963,737.308,91.7089,743.434,92.9341,751.398,92.3215,757.524,93.5466,751.398,92.9341,743.434,92.9341,737.308,91.7089
727.578,92.8412,729.993,88.0103,737.239,83.7833,743.882,84.3872,752.94,83.1795,759.582,87.4065,765.017,92.8412,758.978,97.6721,752.94,98.276,743.882,98.8799,737.843,98.276,730.597,97.0683,733.616,92.2374,738.447,91.6335,743.882,91.6335,752.336,91.0297,758.375,92.2374,752.336,91.6335,743.882,92.2374,738.447,91.6335
727.558,89.3122,731.723,84.5516,738.269,80.9811,744.22,80.9811,752.551,80.3861,758.502,81.5762,763.262,86.9319,758.502,89.9073,753.146,91.0974,744.815,91.6925,738.864,91.6925,732.318,91.0974,734.103,86.9319,738.864,85.7418,744.815,85.7418,751.956,85.7418,757.906,85.7418,751.956,85.7418,744.22,85.7418,738.864,85.7418
726.818,84.9143,730.946,80.1973,738.021,76.6596,743.917,77.2493,752.172,76.07,758.068,77.8389,762.785,83.735,758.068,86.6831,752.172,88.4519,743.917,89.6312,738.611,89.0416,731.535,87.2727,733.894,82.5558,738.611,81.9662,743.917,81.9662,750.993,81.9662,757.478,81.9662,750.993,81.9662,743.917,81.9662,738.611,81.9662
714.559,73.3396,718.48,70.5393,724.08,67.179,729.121,67.739,733.601,66.6189,738.642,67.739,743.682,71.0994,739.202,74.4598,734.161,76.1399,729.121,76.7,724.64,76.7,719.04,76.1399,720.16,72.2195,724.64,71.6595,729.121,71.6595,733.601,71.0994,738.642,71.0994,733.601,71.6595,729.121,71.6595,724.64,71.6595
710.985,74.4105,713.766,71.6294,719.328,68.292,724.334,68.8483,729.34,67.7358,734.346,69.4045,739.908,72.1856,735.459,76.0792,729.896,77.1917,724.89,79.4166,720.441,78.8603,714.878,77.1917,715.991,73.2981,720.441,72.7418,724.89,72.7418,729.34,72.1856,734.346,72.1856,729.34,72.1856,724.89,72.7418,720.441,72.7418
705.008,76.6926,708.295,72.31,712.678,70.1187,717.06,70.1187,723.086,67.9273,729.112,69.5708,734.043,71.7622,729.112,75.597,724.73,76.6926,719.252,78.3361,714.869,78.3361,709.391,78.3361,711.034,75.0491,715.417,73.9535,718.156,72.8578,721.991,72.31,728.565,72.31,721.991,72.31,718.156,73.4056,715.417,73.9535
699.778,76.8454,703.482,73.1409,709.303,71.5532,714.066,72.0825,718.829,69.4364,724.122,72.0825,729.943,73.6701,724.651,77.3746,719.359,80.0207,714.596,81.0792,709.833,80.5499,704.541,80.5499,704.541,76.8454,710.362,75.787,714.596,75.787,718.829,73.6701,724.122,73.6701,718.829,74.1993,714.596,75.787,710.362,75.787
694.565,80.8259,698.22,76.6477,703.443,74.0364,708.143,74.5587,713.366,72.9919,718.589,74.5587,722.767,77.17,718.589,80.8259,713.888,83.4372,709.188,84.4817,703.965,84.4817,698.743,82.9149,699.787,79.2591,705.01,78.2145,708.666,77.6923,712.322,77.17,718.066,77.17,712.322,77.17,708.666,78.2145,705.01,78.7368
682.205,87.7236,685.291,83.6091,690.434,80.009,695.062,80.5233,699.691,79.4947,704.834,80.5233,709.977,84.1234,705.863,87.7236,700.206,89.7808,695.577,91.3237,690.948,91.3237,686.319,90.8094,686.319,87.2093,691.462,85.152,695.062,84.6377,699.177,84.1234,704.834,84.1234,699.177,84.1234,695.062,84.6377,691.462,85.152
674.648,91.6602,677.638,88.172,683.119,85.1821,687.106,85.1821,691.591,83.1888,697.072,85.1821,702.055,88.172,698.069,90.6635,692.089,93.6534,688.102,94.6501,683.618,95.1484,678.136,94.1517,678.634,90.1652,683.618,89.1686,687.604,89.1686,691.591,88.6703,696.574,88.172,691.591,88.6703,687.604,89.1686,683.618,89.6669
656.787,98.9427,660.185,96.5151,665.041,93.602,669.896,93.602,674.751,91.66,679.606,93.1165,685.432,95.0586,680.577,98.4572,675.722,101.856,670.867,102.341,666.497,102.827,660.671,101.856,660.671,97.9716,666.497,97.4861,670.381,97.4861,674.751,96.5151,680.577,95.0586,674.751,96.5151,670.381,97.4861,666.983,97.4861
648.771,104.385,652.207,99.9673,657.115,97.0222,661.042,97.5131,665.46,96.0406,671.84,97.0222,676.749,99.9673,672.331,103.894,667.914,105.857,662.024,107.33,657.115,107.821,652.698,107.33,652.698,103.403,657.606,101.44,661.533,100.949,665.46,100.458,672.331,99.9673,665.46,100.458,661.533,100.949,658.097,101.44
641.486,107.146,645.242,102.451,650.406,100.573,654.162,100.573,658.388,98.225,664.491,100.103,669.186,101.512,665.43,104.798,660.266,108.085,655.571,109.024,650.876,109.024,646.65,108.554,643.833,105.737,650.876,104.329,654.632,104.329,658.388,102.451,665.43,101.512,658.388,102.451,654.632,104.329,650.876,104.329
635.311,106.425,639.111,103.1,644.81,100.726,649.084,101.675,653.359,99.7756,657.633,100.251,662.383,103.1,658.583,106.9,653.834,108.8,649.559,110.699,645.76,110.224,640.06,109.275,638.636,106.425,645.76,105.0,649.559,104.05,653.359,103.575,658.583,103.1,653.359,103.575,649.559,104.05,645.76,104.525
629.978,106.819,633.823,102.974,638.628,101.052,642.473,101.533,646.798,99.6104,652.564,100.572,656.89,102.974,653.045,106.819,648.72,109.222,644.395,110.663,639.109,110.663,634.303,109.702,633.342,106.819,640.07,104.897,643.434,104.416,647.759,103.455,653.045,102.974,647.278,103.455,643.434,104.416,640.07,104.897
626.039,105.057,630.176,101.38,634.313,98.6215,637.991,99.0812,643.048,97.7021,648.564,98.6215,652.701,100.92,649.024,104.598,644.886,106.896,640.289,108.735,634.773,108.735,630.176,107.356,629.716,104.598,634.773,103.218,639.37,102.299,643.967,101.839,649.024,101.38,643.507,101.839,638.91,102.299,634.773,102.759
622.088,102.361,626.118,99.2266,631.491,96.54,635.969,96.54,639.999,94.3011,646.268,95.6444,650.298,96.9877,646.715,100.57,642.685,104.152,636.864,106.391,632.387,106.839,626.566,105.048,625.67,101.018,632.387,100.57,636.417,100.122,639.999,98.7788,646.715,97.4355,639.999,98.7788,636.417,100.122,632.387,100.57
619.311,100.199,623.426,96.5417,628.912,94.2558,633.941,94.713,638.056,92.8842,643.999,93.3414,648.114,95.6273,644.456,99.7421,639.427,102.942,634.398,103.857,630.283,103.857,624.34,103.4,622.968,99.7421,630.283,98.8277,633.941,98.3705,638.056,96.5417,644.456,96.0845,638.056,96.5417,633.941,97.9133,630.283,98.8277
618.589,100.071,622.669,95.9898,628.564,93.7228,632.644,93.7228,636.725,91.4557,643.526,91.9091,647.154,93.2693,643.526,97.3501,639.446,101.431,633.551,102.338,629.017,103.244,623.123,101.431,621.763,98.7103,629.017,97.3501,633.098,97.3501,637.179,95.083,643.98,93.7228,637.179,95.083,633.098,97.3501,629.017,97.3501
620.03,100.063,623.574,95.6344,628.003,92.9769,631.546,93.4198,635.975,90.3194,641.733,90.7623,645.719,93.4198,642.176,96.9631,638.19,100.506,634.203,101.392,628.446,102.721,624.016,101.392,624.016,98.2918,628.446,96.9631,632.432,96.5202,636.861,94.3056,642.176,93.8627,636.418,94.7485,632.432,96.5202,628.446,96.9631
619.729,101.231,622.766,97.3261,627.972,94.2893,631.877,94.2893,635.781,92.9877,641.855,93.8554,645.759,94.7231,642.289,99.0614,638.384,102.532,633.612,104.267,628.406,104.701,624.068,103.834,623.2,100.797,628.406,98.6276,632.311,97.7599,636.649,97.3261,642.289,95.5908,636.649,97.3261,632.311,97.7599,628.406,98.1938
618.799,101.812,622.234,98.8061,626.957,96.23,632.109,96.23,635.973,94.942,641.555,94.942,645.419,95.8007,642.414,99.2355,638.12,102.67,632.968,105.246,628.674,105.676,623.093,105.246,622.234,101.812,628.674,99.6648,632.109,99.2355,635.973,98.8061,641.984,96.23,635.973,98.3767,632.109,99.2355,628.674,99.6648
619.032,102.333,622.694,101.926,627.171,101.519,632.461,101.926,636.53,101.112,643.041,101.926,648.331,100.705,643.041,105.588,639.379,109.658,633.275,111.692,628.391,111.692,623.101,108.437,620.66,102.74,627.578,105.588,632.868,105.588,637.751,104.774,644.262,101.519,637.344,104.774,632.868,105.588,627.984,105.588
617.361,111.98,621.003,109.147,624.241,108.743,628.692,109.552,633.548,111.171,639.213,113.194,642.855,114.003,639.618,118.05,635.571,119.669,631.12,119.669,626.669,117.645,621.813,114.813,621.003,109.552,625.05,111.98,629.501,112.789,633.953,114.813,640.023,113.194,633.953,115.622,629.906,114.813,625.455,114.003
621.588,115.235,625.16,114.044,628.733,113.647,632.702,114.441,637.862,114.838,643.42,117.616,646.992,118.41,643.42,121.983,639.053,123.967,635.084,123.967,630.718,122.777,625.954,119.998,624.366,114.441,629.13,117.616,633.496,118.41,637.862,119.601,644.214,118.41,637.862,120.395,633.893,119.998,629.527,119.204
